LS,FS,RS,Thetad,vel_L
0.22800743813474467,0.7267400314420465,0.0032885330283100034,0.8986,5.4696
0.12616220855385496,0.0020008575103615533,0.13911924506720047,0.3502,5.3512
0.1334573022457446,0.12576818636558523,0.44995710609093503,2.4362,9.6258
0.9260477757116292,0.9715592396741461,0.40949385187303394,-1.1818,2.3322
0.10914032327277934,0.027440331570673104,0.13611667143265654,0.0654,8.8996
0.09798312115577179,0.6852936972988424,0.8168430082928224,-1.6866,2.5316
0.4351308825632958,0.44361869372588264,0.3034029167858165,-2.7852,0.2759
0.6572736375339723,0.2016578533657281,0.533457249070632,1.3576,6.7438
0.07452438849949938,0.6216950121480633,0.17472118959107813,0.3118,5.0047
0.22257187812902302,0.06674288980991855,0.5440377466399773,1.42,7.9817
0.6648548133314263,0.12290981849364019,0.8840434658278524,0.3399,4.6357
0.7119153196967531,0.8082035157924825,0.697740920789248,0.3605,3.3974
0.06408239164640245,0.13119908532228092,0.03402916785816412,0.1549,5.5163
0.0374767558289229,0.6884379019579818,0.48798970546182446,0.1152,7.6576
0.7599771134315549,0.36629984278976707,0.48727480697740916,1.0446,5.4075
0.9057359462165642,0.7047305988280692,0.09450957963969114,2.0297,7.3635
0.9320554999284796,0.10847506074031726,0.5354589648269945,2.6813,10.3558
0.8439422114146762,0.3911676432756896,0.3929082070346011,-2.3904,1.0681
0.6648548133314263,0.5390881806488497,0.6758650271661424,-1.4352,2.2629
0.6870261765126591,0.1852222381020437,0.9576780097226194,1.5694,7.282
0.9034472893720498,0.8477919108189225,0.22848155561910205,0.5051,3.5354
0.3069660992704907,0.26082606831499217,0.4829854160709179,2.3311,8.219
0.2141324560148763,0.6975846791482063,0.1768658850443237,-1.887,0.903
0.8914318409383495,0.9857081606402744,0.8906205318844724,2.0639,5.4686
0.641539121727936,0.4794912105187937,0.8237060337432085,0.5723,4.4331
0.09326276641396081,0.04058882378162071,0.07563625965112958,-0.0817,1.0441
0.5844657416678587,0.9762755466628554,0.3242779525307406,1.3143,4.2914
0.053926476898869924,0.05430898956695729,0.026165284529596766,0.301,2.6652
0.6240881132885139,0.8209232528226382,0.19130683442951107,2.306,6.6102
0.8512373051065656,0.20322995569529795,0.016728624535315983,-0.9415,2.1619
0.3770562151337433,0.14463341432042304,0.09193594509579645,-2.3297,-0.73
0.8269203261336004,0.8636558525082179,0.932942522161853,-1.2307,3.8348
0.04090974109569445,0.025439474060311607,0.08235630540463251,-0.4416,4.8527
0.7622657702760691,0.07689009575532374,0.5078638833285674,-2.2381,-0.7206
0.012873694750393294,0.10361583535801061,0.026594223620245938,-0.4741,7.3811
0.7847232155628665,0.3911676432756896,0.5517586502716614,0.0868,3.6906
0.692604777571163,0.003144204659139671,0.06534172147555051,-1.3381,0.8078
0.6359605206694323,0.7989138202086608,0.6265370317414927,-1.1719,2.6461
0.885281075668717,0.9782764041732173,0.7763797540749213,-0.5603,3.5464
0.058217708482334374,0.576818636558525,0.7124678295682012,1.1179,7.6406
0.32770705192390215,0.9374017436044018,0.395767800972262,3.0589,7.2441
0.0004291231583464228,0.7301700728883807,0.744638261366886,2.6006,13.5774
0.7997425261049922,0.571244819208232,0.13826136688590224,0.5739,3.9224
0.15477041911028466,0.7201657853365728,0.3381469831283958,-0.4587,5.6468
0.4889143184093836,0.329426897241675,0.022161853016871624,-1.6153,0.1898
0.08954369904162496,0.06960125768186365,0.14154989991421224,0.3003,5.0538
0.006579888427978853,0.6044018865227954,0.8513011152416357,1.8106,10.8178
0.06837362322986695,0.045305130770330104,0.08836145267372036,-0.0388,-0.9261
0.6468316406808754,0.0384450478776619,0.08478696025164428,-2.4701,-1.9835
0.1414676012015449,0.02901243390024294,0.005290248784672658,-0.2529,4.2962
0.9211843799170363,0.5112190938973846,0.7710895052902489,-0.0197,3.4455
0.1499070233156916,0.4847791910818922,0.4991421218187017,1.5155,7.1187
0.18681161493348597,0.4331856509932828,0.6295396053760367,-1.7759,2.4565
0.5690173079673866,0.8748034872088037,0.4117815270231628,-2.3697,1.1483
0.05807466742955225,0.023581534943547255,0.07635115813554477,0.3146,5.3032
0.483621799456444,0.1929398313562956,0.1618530168716043,-1.33,1.8228
0.02388785581461883,0.5299414034586252,0.5411781527023163,1.2291,8.5944
0.5778858532398801,0.3654423324281835,0.03016871604232202,-1.7798,-0.1787
0.13832069804033753,0.03158496498499358,0.12868172719473842,-0.1455,2.8301
0.7893005292518953,0.22138059168214957,0.12768086931655703,0.9945,4.8067
0.5085109426405378,0.6941546377018721,0.657706605661996,-1.2871,3.0254
0.8658274924903449,0.05045019293983133,0.4225050042893909,3.0254,11.915
0.08882849377771418,0.08960983278547957,0.7110380325993708,-0.4772,6.3352
0.8074667429552282,0.7121623552951264,0.20002859593937666,2.2751,6.4628
0.9210413388642542,0.826925825353723,0.6552759508149844,-2.7625,1.4796
0.5067944500071521,0.9478347863370016,0.42121818701744346,1.6944,4.3963
0.12072664854813331,0.06760040017150204,0.5478981984558191,-1.9336,-0.0985
0.6233729080246031,0.07631842218093471,0.8816128109808408,2.704,10.8114
0.7741381776569878,0.6624267543232814,0.7633686016585646,-2.0508,2.0518
0.02503218423687592,0.13648706588537945,0.055047183299971436,-0.0362,0.853
0.43584608782720646,0.8816635701014721,0.29968544466685726,0.481,3.3496
0.1500500643684738,0.15606688580820355,0.6323991993136975,-0.5378,4.7418
0.13574595909025888,0.7709018150635987,0.3106948813268517,2.8156,9.8676
0.07409526534115285,0.5873945976847219,0.23134114955676294,-1.4962,2.946
0.6416821627807181,0.49578390738888106,0.03889047755218761,-2.8865,-3.1295
0.40552138463739096,0.4584822066599972,0.08650271661424075,-2.0566,-0.169
0.6056358174796168,0.2765470916106903,0.08092650843580212,0.7488,4.5457
0.881275926190817,0.9677004430470202,0.031741492708035446,-2.7622,-2.9607
0.8229151766557001,0.857653279977133,0.5593365742064627,0.053,2.8799
0.0812473179802603,0.0004287551807917733,0.137832427795253,-0.0909,1.0114
0.5169503647546846,0.6151207660425897,0.7121818701744351,-1.4336,2.9047
0.1798026033471607,0.8529369729884237,0.45038604518158426,-0.4889,5.4478
0.7213560291803749,0.9356867228812349,0.13368601658564488,2.5151,7.7708
0.613646116435417,1.0,0.0837861023734629,1.8808,7.1825
0.4368473751966815,0.09861369158210659,0.05847869602516442,-1.0023,2.1829
0.34129595193820617,0.7424610547377448,0.6552759508149844,-1.2356,3.1166
0.1935345444142469,0.16621409175360874,0.7719473834715471,-2.6847,-0.5783
0.7961664997854385,0.17093039874231813,0.2845295967972548,0.9087,6.0405
0.8782720640823918,0.23624410461626416,0.4220760651987418,0.9026,5.6557
0.009869832641968224,0.037873374303272866,0.056334000571918785,0.2423,5.932
0.09884136747246464,0.7823352865513793,0.3753217043179868,-2.9247,-0.2161
0.23029609497925907,0.1795055023581535,0.7982556476980269,-0.9584,2.5062
0.03390072950936923,0.3735886808632271,0.8364312267657992,-0.5319,5.6271
0.0008582463166929011,0.018007717593254202,0.08464398055476124,0.4884,5.1991
0.7395222428837078,0.575103615835358,0.905776379754075,0.439,4.2493
0.13803461593477329,0.0978990996141203,0.09636831569917076,0.2466,2.7881
0.047060506365326826,0.08132056595683862,0.004146411209608292,0.2756,2.5877
0.7694178229151767,0.41117621837930546,0.593365742064627,2.5047,7.814
0.13717636961808044,0.12076604258968132,0.02816700028595942,0.4143,2.6716
0.8356458303533114,0.6145490924682007,0.6574206462682299,-1.5825,2.295
0.39465026462594754,0.8435043590110047,0.20488990563339998,1.0784,4.5078
0.09226147904448578,0.04587680434471919,0.029739776951672847,-0.4631,4.8481
0.09612358746960381,0.0030012862655423578,0.07863883328567339,-0.428,4.9687
0.08267772850808175,0.0441617836215521,0.04818415784958541,0.0576,9.0273
0.2999570876841654,0.055452336715735295,0.8807549327995425,-1.9172,-0.2093
0.06608496638535255,0.4443332856938688,0.8222762367743781,1.8452,9.329
0.824631669289086,0.06602829784193226,0.3122676579925651,-1.14,1.8667
0.12230010012873693,0.0328712305273689,0.039891335430368935,-0.0653,0.2699
0.758117579745387,0.9662712591110476,0.19002001715756361,0.0041,7.7763
0.13588900014304106,0.1259111047591825,0.04518158421504148,-0.4953,4.781
0.23730510656558435,0.9079605545233671,0.8244209322276237,-1.1865,3.3381
0.23887855814618797,0.30713162784050313,0.9104947097512153,-2.9396,0.7955
0.42211414676012027,0.1319136772902672,0.29053474406634267,-1.9935,0.4059
0.731082820769561,0.8766614263255681,0.5777809551043753,-2.9115,1.1333
0.3206980403375769,0.5839645562383879,0.9039176436945953,-0.1969,4.376
0.12501788013159776,0.13119908532228092,0.3866171003717472,-3.0604,-0.2228
0.2541839507938778,0.029869944261826542,0.5649127823849014,0.6732,6.5576
0.4355600057216422,0.4443332856938688,0.7241921647126108,-2.1384,2.1896
0.0546416821627807,0.17521795055023576,0.4079210752073205,0.4647,4.8619
0.9342011157202119,0.2239531227669001,0.18315699170717753,-3.0435,-1.0219
0.35874696037762843,0.09246820065742462,0.929225050042894,-0.1853,3.4506
0.0898297811471892,0.13105616692868366,0.0022876751501286763,-0.2974,4.5954
0.05936203690459163,0.03487208803773045,0.06820131541321134,0.0426,9.8191
0.23601773709054497,0.18436472774046014,0.7560766371175294,-0.1623,3.0801
0.27091975396938917,0.8247820494497642,0.7347726622819559,-2.4341,1.61
0.47589758260620807,0.9255395169358296,0.35430368887617963,-1.0367,2.4533
0.10513517379487913,0.06245533800200087,0.11166714326565624,0.135,6.6225
0.046488342154198226,0.11519222523938827,0.07635115813554477,0.4743,4.9064
0.979688170504935,0.01743604401886517,0.6720045753503003,-1.1827,1.4356
0.7755685881848091,0.7397456052593969,0.33214183585930807,-0.4194,3.1624
0.7026176512659135,0.10490210090038593,0.0760651987417787,-2.4783,-1.3102
0.4045200972679158,0.13648706588537945,0.27194738347154707,-2.3111,-0.1794
0.06680017164926333,0.1130484493354294,0.052759508149842704,-0.4741,4.7231
0.8608210556429696,0.7188795197941975,0.9715470403202744,-1.2157,2.8564
0.679158918609641,0.6046877233099899,0.5356019445238775,2.2328,4.6939
0.44972106994707495,0.8254966414177505,0.25393194166428373,0.9846,4.1427
0.3049635245315405,0.17250250107188797,0.34343723191306824,-2.5754,-0.3239
0.8556715777428123,0.8719451193368586,0.9566771518444381,-1.0335,4.1145
0.32527535402660557,0.9405459482635414,0.7536459822705177,0.1402,3.8303
0.5097983121155771,0.14220380162926977,0.2965398913354304,-1.518,1.3995
0.06222285796023458,0.6418465056452765,0.5331712896768659,1.3579,8.1825
0.7679874123873551,0.09604116049735606,0.33471547040320265,0.0179,10.3861
0.036475468459447824,0.49849935686722885,0.19974263654561047,1.6887,9.6244
0.1769417822915177,0.9708446477061596,0.12367743780383184,0.8061,4.4479
0.7691317408096123,0.6910104330427325,0.5559050614812697,0.4918,3.2392
0.007438134744671698,0.4333285693868801,0.12053188447240487,2.922,14.297
0.33743384351308836,0.5922538230670287,0.3031169573920503,-1.5777,1.7681
0.028894292661994003,0.011004716306988682,0.05490420360308834,0.194,6.1707
0.6461164354169648,0.5322280977561813,0.8355733485845009,-2.4536,1.3874
0.8625375482763553,0.25653851650707443,0.624249356591364,-2.6358,0.2091
0.09283364325561427,0.1289123910247249,0.7559336574206463,1.5227,8.0199
0.6843083965097982,0.7427468915249393,0.29382327709465256,2.1929,5.5243
0.8991560577885853,0.3142775475203659,0.5132971118101228,-1.5609,1.8079
0.04992132742096983,0.1336286980134343,0.009007720903631722,-0.4518,4.9615
0.4202546130739522,0.5179362583964557,0.3917643694595368,0.1148,2.8466
0.37076240881132894,0.40274403315706736,0.22462110380326,1.4024,4.8957
0.049635245315405474,0.022866942975560967,0.01830140120102952,-0.4615,4.9145
0.9648119010155916,0.4318993854509075,0.059908492993994866,-2.0149,-0.4021
0.6744385638678303,0.6454194654852079,0.2848155561910209,1.5485,4.7555
0.16363896438277792,0.03029869944261826,0.9785530454675435,1.3071,8.0814
0.8694035188098985,0.5915392310990424,0.6382613668859023,-0.1314,3.4117
0.060935488485195255,0.10933257110190081,0.026165284529596766,0.4298,2.6652
0.3886425404090974,0.807917679005288,0.22705175865027166,2.4631,6.4663
0.070376197968817,0.011433471487780456,0.09379468115527595,-0.4521,4.9477
0.2204262623372908,0.946977275975418,0.72462110380326,2.6419,8.0041
0.07724216850236021,0.10004287551807917,0.06262510723477266,0.0603,7.8122
0.974824774710342,0.5676718593683008,0.12010294538175587,0.3257,2.8018
0.37476755828922903,0.6884379019579818,0.8565913640263083,-2.4484,1.7934
0.40566442569017314,0.8567957696155495,0.9639691163854733,-0.5366,3.7719
0.5724502932341582,0.26082606831499217,0.9705461824420931,-1.6171,1.629
0.11328851380346161,0.03329998570816062,0.03474406634257937,-0.4406,4.8047
0.025890430553568877,0.22681149063884526,0.6854446668573064,1.6373,9.7452
0.02674867687026178,0.44790624553380015,0.1439805547612239,0.0168,12.689
0.08282076956086393,0.0020008575103615533,0.013869030597655152,0.2864,5.5623
0.8864254040909743,0.07031584964984994,0.3990563340005719,0.8921,6.737
0.038907166356744405,0.037587537516078295,0.06705747783814697,0.3972,5.0283
0.5005006436847376,0.6448477919108189,0.466256791535602,0.7249,3.4137
0.016020597911600654,0.13219951407746183,0.14097798112668009,0.0484,10.916
0.09083106851666434,0.6854366156924396,0.5674864169287961,-2.4545,0.7644
0.7122014018023173,0.5433757324567672,0.4895624821275379,2.6575,5.1292
0.059648119010155876,0.0027154494783478422,0.0021446954532456375,0.2166,2.5795
0.25675868974395655,0.9662712591110476,0.9842722333428653,1.1067,5.3865
0.384494349878415,0.16178362155209375,0.5317414927080355,-1.8425,0.8968
0.319839794020884,0.5556667143061311,0.4099227909636833,-2.2499,1.9326
0.03947933056787295,0.07174503358582246,0.09107806691449821,-0.2695,6.4626
0.130024316978973,0.038873803058453615,0.1136688590220189,-0.3611,4.6437
0.5728794163925046,0.35958267829069596,0.6971690020017158,-1.9911,1.4075
0.7365183807752826,0.6801486351293411,0.23806119531026598,0.5757,3.6146
0.17551137176369613,0.21966557095898237,0.318701744352302,-2.91,0.4842
0.1649263338578172,0.5729598399313991,0.7161853016871604,-3.0002,0.2486
0.626233729080246,0.7258825210804629,0.15084358021160998,-0.4427,4.2045
0.3790587898726936,0.9709875660997571,0.6292536459822706,0.2594,3.8333
0.6690030038621084,0.7403172788337857,0.36831569917071777,2.6853,5.6278
0.70905449864111,0.48906674288980995,0.17457820989419498,-0.2005,3.4331
0.7461021313116865,0.745462341003287,0.905776379754075,-2.6219,1.8757
0.8017451008439422,0.3773045590967557,0.5576208178438662,-1.0229,2.4768
0.9814046631383206,0.20823209947120197,0.8534458106948812,2.433,8.8177
0.3268488056072092,0.603544376161212,0.9659708321418359,0.557,4.3154
0.8609640966957517,0.15406602829784194,0.9266514154989991,-1.3666,1.7318
0.12516092118437994,0.101614977847649,0.1399771232484987,-0.4506,4.4434
0.026176512659133178,0.8692296698585107,0.22304832713754646,-1.943,1.5793
0.5728794163925046,0.7717593254251822,0.4366599942808121,-1.6153,1.9393
0.23201258761264476,0.6788623695869658,0.4348012582213326,0.8935,5.2588
0.4040909741095695,0.7594683435758183,0.9961395481841577,-2.7933,1.4926
0.12687741381776574,0.07103044161783623,0.025307406348298533,-0.2001,3.7195
0.2484623086825919,0.807346005430899,0.13540177294824135,-2.7289,-1.0094
0.37533972250035763,0.30141489209661293,0.8777523591649985,0.34,4.3432
0.04620226004863398,0.06417035872516791,0.0793537317700887,0.1508,6.7086
0.13703332856529826,0.0704587680434472,0.0092936802973978,0.2796,2.6086
0.1523387212129882,0.5030727454623412,0.295396053760366,-0.9753,3.914
0.7980260334716063,0.16378447906245536,0.7450672004575349,-0.1762,3.2472
0.4195394078100415,0.5752465342289552,0.5348870460394624,2.4243,5.8932
0.5844657416678587,0.6274117478919536,0.9119245067200459,1.9374,5.0772
0.9402088399370621,0.9885665285122196,0.6489848441521304,-2.6817,1.5239
0.7010441996853098,0.46105473774474787,0.016728624535315983,-1.2263,1.2979
0.4304105278214847,0.01886522795483775,0.2151844438089791,-2.6687,-3.0218
0.5856100700901159,0.5818207803344289,0.9440949385187303,-0.2367,3.3142
0.8316406808754113,0.20537373159925681,0.46053760366028024,1.8169,7.6254
0.7463882134172508,0.14263255681006143,0.7595081498427223,-2.8912,-1.232
0.18194821913889292,0.6988709446905816,0.21790105804975696,2.0981,7.7001
0.039765412673437306,0.5386594254680577,0.21475550471833,0.826,7.1577
0.169503647546846,0.20837501786479912,0.04732627966828712,-0.82,2.6265
0.8190530682305823,0.8969558382163785,0.8081212467829568,1.922,4.9573
0.008153340008582477,0.12776904387594684,0.031026594223620252,0.4956,5.1436
0.3427263624660277,0.2788337859082464,0.1658564483843294,-2.5462,-0.3346
0.7944500071520528,0.7947691867943403,0.9967114669716901,-0.4014,4.3306
0.06651408954369903,0.06874374732028016,0.055762081784386686,0.1832,5.3351
0.019739665283936503,0.244533371444905,0.3625965112953961,2.4767,12.4205
0.2856529824059505,0.5829641274832069,0.107091792965399,-1.932,0.3212
0.8425118008868546,0.19751321995140775,0.9099227909636831,1.4834,7.0213
0.2955228150479188,0.9472631127626125,0.87217615098656,2.2338,6.5519
0.05564296953225578,0.04859225382306703,0.12224764083500145,-0.2224,3.9127
0.10713774853382918,0.040874660568815224,0.01229625393194167,0.0719,8.801
0.8548133314261195,0.039588395026439904,0.43465827852444955,0.3962,5.017
0.3407237877270777,0.269115335143633,0.7068916213897627,-2.6075,0.3201
0.7342297239307682,0.9369729884236102,0.5892193308550187,-0.9672,2.7345
0.32141324560148765,0.7910533085608118,0.21761509865599088,-3.0137,-0.6298
0.12129881275926191,0.10290124339002432,0.023877609379468145,-0.1577,3.0602
0.1769417822915177,0.204373302844076,0.9107806691449813,1.1014,6.057
0.12015448433700471,0.10390167214520502,0.02459250786388334,-0.3846,4.7716
0.5926190816764412,0.7080177218808061,0.7367743780383185,2.5881,5.6
0.8021742240022887,0.7423181363441476,0.9236488418644553,-1.3722,2.8125
0.18051780861107136,0.888380734600543,0.3268515870746354,-0.072,2.8734
0.6020597911600629,0.024439045305130747,0.23291392622247636,2.5161,11.0765
0.07080532112716353,0.2316707160211519,0.4829854160709179,0.5353,6.0047
0.8520955514232587,0.6638559382592539,0.6671432656562768,-2.1353,1.9905
0.050779573737662675,0.07846219808489346,0.1632828138404347,1.9934,10.0867
0.8436561293091118,0.6687151636415607,0.9878467257649413,1.7833,6.8318
0.8106136461164355,0.14020294411890816,0.3085501858736059,-2.934,-1.3468
0.7870118724073811,0.03329998570816062,0.2643694595367458,-1.2952,1.2397
0.6615648691174367,0.6702872659711305,0.47154704032027445,1.4802,4.1001
0.49606637104849094,0.12576818636558523,0.42879611095224485,-1.8643,0.6175
0.9013016735803177,0.4480491639273975,0.3016871604232198,2.2588,5.5524
0.03561722214275498,0.26968700871802204,0.9778381469831285,-2.4446,0.2363
0.04548705478472326,0.06831499213948833,0.08164140692021732,-0.0391,1.2165
0.9964239736804463,0.1430613119908532,0.7736631398341436,-1.5404,1.3607
0.38263481619224715,0.8722309561240531,0.2472118959107807,-2.1438,0.849
0.061507652696323856,0.08532228097756184,0.08907635115813556,-0.3584,6.5193
0.04133886425404093,0.6144061740746034,0.24521018015441803,2.6899,12.2558
0.619367758546703,0.544376161211948,0.14855590506148125,1.398,5.4382
0.7435273923616077,0.36572816921537793,0.14355161567057478,0.0501,6.6315
0.0268917179230439,0.1366299842789767,0.07492136116671438,0.3672,5.1861
0.09969961378915748,0.012862655423753033,0.08936231055190164,0.2412,5.7371
0.1414676012015449,0.07074460483064166,0.007577923934801334,-0.187,3.5516
0.696466885996281,0.03901672145205082,0.4831283957678009,1.763,9.0786
0.05907595479902733,0.08032013720165793,0.043036888761795844,-0.3568,4.612
0.08725504219711055,0.9146777190224382,0.9016299685444666,-0.8783,4.3825
0.0546416821627807,0.12676861512076604,0.08650271661424075,0.1238,7.1609
0.8859962809326276,0.20108617979133908,0.20488990563339998,-1.7073,1.3139
0.17207838649692464,0.6942975560954696,0.2520732056048041,-0.2372,5.0399
0.9073093977971678,0.23652994140345868,0.3881898770374606,-0.2195,3.6047
0.0328994421398941,0.2755466628555095,0.6731484129253646,2.9125,13.1911
0.2353025318266343,0.3635843933114192,0.03617386331140976,-1.1219,1.7499
0.19382062651981113,0.27540374446191235,0.5910780669144982,2.4854,8.1653
0.5238163352882278,0.5569529798485064,0.10980840720617674,-0.2067,3.6266
0.8960091546273781,0.9851364870658854,0.02459250786388334,1.2326,6.2822
0.1682162780718066,0.6578533657281691,0.38061195310265944,-2.9686,0.3299
0.678157631240166,0.648277833357153,0.3487274806977409,2.5972,5.6456
0.8588184809040196,0.7137344576246962,0.8940520446096654,1.0987,5.7873
0.010871120011443303,0.20122909818493645,0.7798112668001145,2.6961,13.4393
0.2975253897868688,0.23152779762755465,0.7436374034887046,2.5917,8.9325
0.5767415248176226,0.25882521080463056,0.8776093794681155,1.3272,6.3446
0.0523530253182663,0.04187508932399597,0.051329711181012316,-0.3813,4.671
0.07280789586611358,0.10961840788909533,0.06648555905061482,-0.2637,4.1537
0.5135173794879131,0.0650278690867514,0.02816700028595942,0.5937,4.3906
0.2181376054927764,0.848649421180506,0.5586216757220475,-0.7801,3.9994
0.04391360320411963,0.642561097613263,0.058192736631398345,1.7728,9.671
0.8440852524674582,0.21780763184221813,0.08006863025450389,-1.3669,1.3922
0.09025890430553574,0.6202658282120908,0.916070917929654,3.045,11.552
0.9951366042054071,0.7103044161783623,0.506720045753503,3.0311,5.4212
0.5346874552996711,0.8818064884950694,0.5591935945095796,0.4157,3.8215
0.09054498641109998,0.06960125768186365,0.060194452387761,0.2289,2.7443
0.3388642540409098,0.3018436472774046,0.251644266514155,-0.0209,3.8435
0.012873694750393294,0.1336286980134343,0.134114955676294,-0.1289,4.7966
0.08739808324989273,0.0827497498928112,0.0833571632828139,0.413,4.7356
0.8468030324703191,0.10690295841074754,0.22118959107806696,-2.3689,-0.6244
0.7380918323558863,0.44490495926825774,0.9924220760651987,-1.6262,1.9416
0.7197825775997713,0.21480634557667572,0.3997712324849871,0.6154,5.2071
0.5186668573880704,0.01529226811490636,0.47126108092650837,-0.5251,3.425
0.8766986125017882,0.044304702015149355,0.5107234772662281,-2.2404,-1.2388
0.9928479473608927,0.9848506502786909,0.6129539605376035,-2.3154,1.7099
0.2175654412816478,0.8559382592539659,0.9117815270231628,-1.7099,2.5748
0.0363324274066657,0.1090467343147063,0.002001715756362654,0.2664,2.5792
0.10527821484766131,0.11290553094183226,0.10080068630254507,-0.1055,2.1111
0.018309254756115,0.007431756467057349,0.09265084358021164,0.0762,8.7164
0.09083106851666434,0.07660425896812922,0.4410923648841864,-1.6061,0.7945
0.42268631097124876,0.02129484064599113,0.36903059765513296,1.4933,8.6285
0.8146187955943356,0.06631413462912672,0.3059765513297111,-2.2209,-0.8309
0.7200686597053354,0.6326997284550522,0.008006863025450395,2.7648,11.3052
0.34201115720211706,0.414320423038445,0.03903345724907065,3.0592,11.1833
0.19868402231440419,0.8629412605402316,0.7226193880468972,-0.9781,3.7549
0.786010585037906,0.14963555809632695,0.23420074349442382,2.8532,10.2449
0.33071091403232733,0.8688009146777191,0.8800400343151273,-2.4266,1.7415
0.8324989271921042,0.03415749606974422,0.6098084072061767,-0.5577,3.3314
0.06479759691031323,0.7991996569958553,0.7393480125822134,-0.9729,4.2532
