Min Value,S_N,theta_d,vel_R
0.47527865104315525,0.5,0.0173,-1.0075
0.014586014586014606,1.0,-0.008,13.9116
0.09595309595309598,1.0,-0.489,4.6027
0.012144592084583516,0.0,-1.38,6.8874
0.36536536536536546,1.0,-0.5004,4.1257
0.054769054769054804,1.0,0.3548,6.8318
0.037291041577368234,0.0,-0.41,2.8409
0.231923406687625,0.5,-1.6791,6.4183
0.7450307450307451,1.0,-0.3626,4.1369
0.26821949128322387,0.5,2.0462,0.0019
0.28636753358102307,0.5,-1.3695,5.5272
0.11597311597311599,1.0,0.0825,3.9953
0.023431918845549404,0.0,-1.6082,7.4049
0.10030004286326616,0.0,-0.4893,2.8435
0.12044577796828121,0.0,1.6831,0.9503
0.19233519233519236,1.0,-0.9973,5.7357
0.0644377768252608,0.0,0.0805,1.1937
0.1580451557587883,0.5,-2.6047,8.9999
0.007007007007007071,1.0,-0.17,6.8954
0.11930275753679104,0.0,0.3176,4.1565
0.1455741455741456,1.0,-2.1068,8.3022
0.002431002431002527,1.0,-3.1269,15.1878
0.03203203203203209,1.0,-0.3628,5.1591
0.0631609031151758,0.5,0.2125,3.8665
0.06172310330047154,0.0,-0.4341,2.8506
0.11488996856244649,0.5,-2.2663,9.213
0.242748964137734,0.0,-1.4597,4.8694
0.20234520234520237,1.0,1.1416,3.4819
0.026884026884026857,1.0,-0.2773,5.5244
0.004429837096313338,0.5,-2.5435,13.2261
0.017875017875017885,1.0,0.1673,4.3632
0.26855426855426856,1.0,-2.8969,7.7085
0.46999142612174916,0.5,2.6117,-0.9561
0.033147592513216195,0.0,-0.0347,8.988
0.03772506430408695,0.5,0.1408,3.0522
0.03143306186598088,0.0,1.8909,-0.4788
0.003289003289003334,1.0,0.0528,1.2069
0.04633204633204635,1.0,-0.1215,7.3458
0.055015718776793454,0.5,-1.8607,9.631
0.14872014872014883,1.0,-1.9628,7.9768
0.12087441063009002,0.0,2.2129,-0.1379
0.3633376196599514,0.0,-2.6673,5.6366
0.33476210887269614,0.0,-2.0709,5.1275
0.007293007293007303,1.0,0.1332,4.4026
0.0007143877696814127,0.0,0.2731,4.4596
0.3873873873873874,1.0,1.4168,2.8885
0.07035607035607039,1.0,-1.2631,7.8001
0.3884840691527361,0.0,1.2932,2.2004
0.7044187044187044,1.0,1.0884,3.5089
0.20617231033004718,0.0,1.0607,2.3571
0.13746784795655909,0.5,2.6156,-1.2043
0.35362194599228464,0.0,1.7701,1.6388
0.05286469495642243,0.0,3.1095,-3.3759
0.023289041291613133,0.0,-1.3119,6.5313
0.013156013156013169,1.0,0.4773,7.4607
0.19759965709387067,0.0,-2.1407,6.2712
0.06129447063866267,0.0,-0.3052,3.1234
0.028314028314028294,1.0,0.1899,7.2174
0.2509652509652509,1.0,-1.0453,5.3421
0.0032866533295227707,0.5,1.7299,0.7915
0.3597883597883599,1.0,-3.0553,6.9441
0.33361908844120586,0.0,-0.7774,3.6369
0.0627770627770628,1.0,0.044,1.6621
0.1528671528671529,1.0,-1.7397,7.4944
0.0985855122160309,0.0,-2.4105,8.1485
0.17559651378768398,0.0,2.7394,-0.5804
0.13001857408201173,0.0,2.8556,-1.332
0.03529075582226032,0.0,-0.6474,4.5127
0.13499213499213503,1.0,2.0951,1.775
0.03643898256644762,0.5,-2.3356,11.4378
0.012860817376393274,0.5,0.1324,2.9848
0.028008002286367573,0.5,1.2697,1.8787
0.2526436124607031,0.5,-2.3835,7.2004
0.5584155584155583,1.0,1.1861,3.1527
0.6503786255179311,0.0,1.9323,2.1103
0.007429632804686448,0.0,0.1112,1.8192
0.04772110301471638,0.0,-1.7896,7.517
0.2666476136038869,0.5,0.6538,2.6032
0.05901686196056016,0.5,0.1184,2.5238
0.49506649506649514,1.0,1.9273,2.4516
0.000286000286000343,1.0,0.1181,4.4283
0.14944992141734542,0.0,3.0653,-1.4722
0.3838123838123838,1.0,-1.7106,5.3451
0.0025717959708530524,0.0,2.9193,-4.2917
0.34791934791934787,1.0,-0.8912,4.6172
0.1324181324181325,1.0,1.2126,3.5156
0.008430980280080047,0.5,-2.6299,13.3337
0.5383955383955384,1.0,-2.0542,5.2026
0.4746392341763109,0.0,2.3872,1.2984
0.5456493784826404,0.0,-0.9513,3.6142
0.6221777650757361,0.5,3.0889,-1.8119
0.03660803660803663,1.0,0.3333,7.0918
0.08186883840548659,0.0,0.0708,0.977
0.477211030147164,0.0,1.8902,1.7547
0.08388110888825384,0.5,1.945,0.2305
0.003143306186598138,0.0,0.4607,5.0073
0.6101816101816101,1.0,2.1634,2.4475
0.027027027027027084,1.0,-0.2331,5.8413
0.12260645898828249,0.5,0.7471,2.8015
0.654082654082654,1.0,2.1514,2.56
0.04601314661331812,0.5,0.2343,4.123
0.04075504075504083,1.0,0.395,7.0307
0.0005715102157451413,0.0,0.4838,5.044
0.42712203486710487,0.5,0.768,2.1851
0.013287612516073799,0.0,0.3304,4.6861
0.12498212498212502,1.0,2.4554,1.0063
0.02845702845702852,1.0,0.322,7.216
0.14457314457314463,1.0,-2.0633,8.2365
0.024574939277039576,0.0,-1.8062,7.9677
0.09502715061446132,0.5,-0.8504,6.469
0.0025717959708530524,0.0,-0.3017,3.0764
0.12803658188053735,0.5,-1.5865,7.5753
0.15302186026575232,0.0,1.27,1.9072
0.0646360646360647,1.0,-3.0889,12.4874
0.5016445016445016,1.0,-0.8353,4.1945
0.07515359337048161,0.0,-0.0601,6.9292
0.03800542934704959,0.0,-1.0103,5.5108
0.03143306186598088,0.0,-0.0808,6.6822
0.01558701558701564,1.0,-2.0908,11.4005
0.44498428122320677,0.5,-2.0522,5.4246
0.287183883411916,0.0,2.8694,0.0801
0.039897039897039965,1.0,-0.2588,5.5247
0.032147449635662295,0.0,1.1477,1.6496
0.372944372944373,1.0,-2.6666,6.4218
0.03260403260403261,1.0,-0.2259,5.8511
0.33409545584452716,0.5,-2.1246,6.1011
0.024006859102600808,0.5,0.1432,3.1499
0.4272844272844274,1.0,-0.7236,4.201
0.0903115175764505,0.5,1.4763,1.2774
0.5281509002572163,0.5,-3.0349,6.0518
0.15730818688384057,0.0,0.2611,3.8224
0.0011430204314902825,0.0,0.4193,4.9669
0.010582010582010637,1.0,0.4445,7.5038
0.027289612801828844,0.0,2.7293,-2.9795
0.018161018161018172,1.0,-0.2379,5.8869
0.08465608465608476,1.0,0.05,1.7751
0.37710774507002,0.5,0.8559,2.0728
0.453986853386682,0.5,0.7239,2.2468
0.4039754039754039,1.0,-2.6175,6.1703
0.03617903617903617,1.0,0.3951,7.0983
0.1090311517576451,0.5,0.0896,1.6739
0.03372392112032013,0.5,0.1175,2.584
0.024432061723103304,0.0,0.2596,4.2813
0.4973567652521789,0.0,1.4072,2.2203
0.16359479925703674,0.0,-2.7594,7.761
0.2834690670095728,0.0,1.4319,1.9194
0.04101171763360961,0.5,1.5252,1.2409
0.03886824807087741,0.5,0.1373,2.9824
0.2541112541112541,1.0,3.0861,0.6609
0.3687669667095301,0.0,0.4187,3.5253
0.06006006006006015,1.0,-0.1035,7.6045
0.20549120549120548,1.0,1.5183,2.8764
0.3536393536393536,1.0,1.3194,3.0116
0.208916833380966,0.5,-0.1886,4.7747
0.000286000286000343,1.0,-0.0375,12.1476
0.10467610467610466,1.0,0.076,4.0365
0.008858408344049218,0.0,-0.0968,6.3484
0.26050300085738787,0.5,0.6903,2.5479
0.0007144898542441047,0.5,0.1073,2.4347
0.01728818402628951,0.0,-0.449,2.744
0.07521807521807533,1.0,-0.0559,9.0059
0.09695409695409696,1.0,-1.5661,8.0454
0.10796510796510794,1.0,-1.7242,8.1959
0.034862123160451564,0.0,-2.6261,10.0931
0.09695409695409696,1.0,0.4793,6.3003
0.040725921691912026,0.5,0.5854,3.4758
0.276325189312759,0.0,2.8877,-0.0097
0.1764537791113016,0.0,-1.6523,5.6567
0.1316090311517577,0.5,-2.1412,8.6227
0.30144430144430145,1.0,-0.2625,4.0072
0.008573878250928868,0.5,0.4536,4.9886
0.11158736962423205,0.0,2.2446,-0.3034
0.42640754501286093,0.5,-1.9947,5.4418
0.05557936848121159,0.0,0.1157,2.2096
0.2282080594455559,0.5,-0.2999,4.1871
0.06420706420706424,1.0,-0.0407,9.991
0.07072438919845692,0.0,-0.2683,3.2879
0.22431775967995432,0.0,-0.3082,3.002
0.2513942513942514,1.0,-2.6269,7.5562
0.691977691977692,1.0,0.9494,3.5817
0.07801114444920715,0.0,1.548,0.9456
0.5994565994565993,1.0,0.3602,4.1564
0.10258608372624672,0.0,0.2153,3.7149
0.006429489927132492,0.0,0.1184,2.0401
0.00014289797084887645,0.5,-0.4841,5.2079
0.010858694099157018,0.0,-0.4245,2.7541
0.10453310453310449,1.0,2.1448,1.5444
0.2916547585024293,0.5,0.2234,3.1343
0.06358959702772227,0.5,-0.4588,4.8113
0.014861388968276712,0.5,-0.2057,6.2585
0.012573224746392386,0.0,0.3716,4.8096
0.3687669667095301,0.0,2.0337,1.3837
0.007865007865007878,1.0,0.8505,4.8714
0.13699413699413698,1.0,-2.0668,8.3768
0.015873015873015872,1.0,1.1948,3.7774
0.050157187767933764,0.5,-0.602,6.4094
0.015573653379054198,0.0,0.255,4.2791
0.1989139754215491,0.5,-2.4552,8.0355
0.5057865409344193,0.0,0.7113,2.8404
0.37537537537537535,1.0,-1.8025,5.4845
0.04200600085726541,0.0,0.3789,4.6654
0.027003857693956357,0.0,-0.3613,2.9137
0.006292006292006325,1.0,-0.0237,12.9437
0.12044577796828121,0.0,-1.4296,5.7508
0.01871695956565228,0.0,2.6184,-2.8758
0.7383097383097382,1.0,0.7102,3.897
0.4002000285755108,0.0,-2.0982,4.864
0.40548649807115306,0.0,-0.0316,5.0391
0.2916547585024293,0.5,-0.1918,4.337
0.09215602228889846,0.0,-2.3362,8.0965
0.061919061919061935,1.0,0.0507,1.657
-0.00014289797084876543,0.5,-0.4125,5.2941
0.46861146861146863,1.0,2.425,1.9674
0.06759074021148903,0.5,0.7579,2.9652
0.23981123981123986,1.0,-1.2607,5.7347
0.6013716245177883,0.0,0.698,2.9722
0.1510215745106444,0.0,0.702,2.9623
0.19848419848419852,1.0,2.4049,1.4456
0.09187026718102592,0.0,-1.5085,6.2174
0.08672667523931993,0.0,-2.8309,9.3407
0.0684481280365819,0.5,-1.4149,8.2088
0.026864818519577116,0.5,-0.3539,5.219
0.2574002574002574,1.0,2.1186,2.013
0.1601601601601601,1.0,0.8476,4.1189
0.06487567876536154,0.5,-2.615,11.2891
0.21917416773824844,0.0,2.7519,-0.216
0.39811239811239807,1.0,-1.532,5.0961
0.0926640926640927,1.0,0.2084,6.3502
0.27870727870727874,1.0,1.5878,2.7369
0.8190911689054015,0.5,2.6838,-1.2874
0.21491854815661626,0.5,0.095,1.6277
0.538219745677954,0.0,-0.0384,4.613
0.15129415129415136,1.0,2.7461,0.614
0.05472992283509576,0.5,-1.3893,8.4081
0.027722206344669986,0.5,-0.0497,10.4937
0.0401830401830402,1.0,0.0413,1.5187
0.07564707564707562,1.0,-2.1767,9.9138
0.0677239605657951,0.0,-2.7532,9.5952
0.0370105744498429,0.5,0.4176,4.7759
0.22146020860122878,0.0,2.6913,-0.1067
0.0020005715918834377,0.5,-0.0896,9.2552
0.03289003289003295,1.0,1.9963,1.4756
0.6540934419202744,0.0,-3.1183,5.4303
0.3769648470991712,0.5,-1.5127,5.1684
0.3277611087298185,0.0,-1.6386,4.6591
0.04601314661331812,0.5,-0.443,4.9363
0.0610174335524436,0.5,0.2297,4.0143
0.0008580008580008625,1.0,-0.0611,10.6549
0.20863103743926836,0.5,-2.5038,7.966
0.014144877839691428,0.0,0.182,3.4743
0.021434695627322142,0.5,0.4555,4.9078
0.43349049864266337,0.0,-0.1284,3.5727
0.2328042328042328,1.0,2.6063,1.2567
0.03703703703703709,1.0,-2.8534,12.8657
0.359479925703672,0.0,1.9892,1.4094
0.10639210639210639,1.0,1.8875,2.1103
0.08772681811687383,0.0,-0.5444,4.0383
0.12755612755612755,1.0,1.5047,2.9372
0.04490204490204491,1.0,0.1508,4.261
0.006149006149006209,1.0,2.5586,-0.5378
0.021720491569019784,0.5,1.6106,1.0636
0.1311803372392113,0.5,-0.0891,6.9331
0.06721006721006723,1.0,1.9839,1.7271
0.04200600085726541,0.0,0.2546,4.1849
0.27761108729818557,0.0,0.73,2.8323
0.0203060203060203,1.0,-0.4248,5.1287
0.2973281897413917,0.0,-0.5344,3.4207
0.36910545870248646,0.5,-0.9941,4.6471
0.13384813384813388,1.0,-1.6042,7.5207
0.038610038610038644,1.0,0.0473,1.5066
0.2744172744172745,1.0,-1.8207,6.2112
0.16276078879679912,0.5,-1.2043,6.3875
0.0,0.5,2.9672,-2.3044
0.23131875982283184,0.0,-0.9483,4.1839
0.028004000571510257,0.0,-0.0754,6.954
0.00042863266180886983,0.0,2.4148,-2.7233
0.2551122551122551,1.0,-2.1526,6.8515
0.24338624338624337,1.0,-1.1919,5.6069
0.6689527075296471,0.0,-1.4538,4.1672
0.20434720434720444,1.0,-0.4939,4.0796
0.5243815243815244,1.0,0.5,3.7097
0.5410117176336097,0.5,0.069,0.7997
0.14416345192170316,0.0,-2.8254,8.1997
0.1057293899128447,0.0,-0.0096,8.9833
0.10801543077582515,0.0,2.1759,-0.1955
0.6003143755358673,0.5,0.7104,2.3042
0.19517073867695384,0.0,-2.0377,6.1277
0.05834405834405837,1.0,-2.0742,10.1001
0.05619905619905624,1.0,0.3027,6.8118
0.0005715102157451413,0.0,-0.3206,2.9864
0.018304018304018344,1.0,-0.2344,5.9164
0.1398771253036148,0.0,-2.4452,7.5379
0.24817831118731254,0.0,-2.3832,6.1437
0.004857836833833451,0.0,-0.1505,4.8154
0.06477906477906481,1.0,-1.4555,8.3808
0.19502786112301757,0.0,0.5791,3.1346
0.3459559874249787,0.5,2.7921,-1.3169
0.05286469495642243,0.0,0.1981,3.6561
0.429204172024575,0.0,0.8125,2.7067
0.4198342383538154,0.5,0.1424,2.2101
0.07301043006143743,0.0,-0.4061,2.8951
0.42769362675050027,0.5,-0.6677,4.1457
0.7362103458130895,0.5,-2.965,6.0826
0.21360194313473363,0.0,-2.6086,6.8366
0.15143715143715142,1.0,2.328,1.3946
0.033438125178622546,0.5,0.2029,3.9222
0.17159594227746816,0.0,-2.8043,7.7189
0.06649506649506648,1.0,-0.0596,9.0351
0.12503572449271227,0.5,1.4251,1.3368
0.09938509938509943,1.0,0.8604,4.365
0.03317603317603318,1.0,2.083,1.232
0.1455741455741456,1.0,-0.4782,4.3486
0.3795370105744499,0.5,-1.8592,5.5228
0.025432204600657315,0.0,0.2119,3.8583
0.0005715918833952838,0.5,1.8176,0.5748
0.022717531075868047,0.0,2.2837,-1.7819
0.09588453843955425,0.5,0.7719,2.8346
0.4528814528814529,1.0,-0.2702,3.6734
0.4475564446984853,0.5,0.3598,3.3342
0.3423423423423424,1.0,1.0995,3.2703
0.652080652080652,1.0,0.8188,3.59
0.13341913341913347,1.0,1.1294,3.6777
0.41155441155441164,1.0,0.7095,3.5896
0.3437633947706816,0.0,2.6885,0.5783
0.04115461560445849,0.5,-0.0317,11.1575
0.4494927846835263,0.0,-0.2729,2.9324
0.2792792792792793,1.0,-1.2511,5.4227
0.007286755250750121,0.0,-0.12,5.5877
0.011858836976711029,0.0,-0.0659,7.6505
0.03643898256644762,0.5,0.0276,-0.8046
0.08186883840548659,0.0,1.1579,1.8959
0.23189027003857693,0.0,2.5084,0.239
0.4069734209774222,0.5,-1.7575,5.2872
0.039011146041726286,0.5,-0.4247,5.0025
0.024860694384912174,0.0,-2.3535,9.5686
0.13246641897685052,0.5,-0.4245,4.4511
0.48620048620048617,1.0,0.1224,3.2711
0.2768966995285041,0.0,-1.7894,5.1144
0.19302757536790977,0.0,3.1303,-1.0587
0.056771056771056816,1.0,-1.846,9.5502
0.04947804947804951,1.0,-2.9716,12.7268
0.2003429551300372,0.5,2.7555,-1.4046
0.42334619231318776,0.0,2.2941,1.2541
0.06258036862408917,0.0,-0.3827,2.9204
0.015432980851671996,0.5,-1.0628,8.2688
0.6116588084012,0.0,2.6251,1.4604
0.01687401687401696,1.0,0.2438,7.3991
0.038753038753038815,1.0,-0.1198,7.5118
0.44984281223206635,0.5,0.9834,1.8076
0.1460417262074879,0.5,-1.14,6.46
0.06106106106106107,1.0,2.8155,-0.4243
0.38925407259216926,0.5,0.1665,2.5147
0.02486424692769368,0.5,-0.4986,5.0295
0.1474496356622375,0.0,0.2086,3.5538
0.3696242320331476,0.0,1.9256,1.5022
0.610087155307901,0.0,-1.5945,4.1856
0.3564993564993565,1.0,2.7512,1.428
0.1393255215775937,0.5,1.415,1.3368
0.021574510644377765,0.0,-0.047,8.4923
0.4846274846274846,1.0,-0.913,4.2812
0.030718674096299525,0.0,0.4437,4.8234
0.38910338910338915,1.0,-1.348,4.9431
0.030888030888030937,1.0,-0.4602,5.0187
0.2117747927979423,0.5,-1.7286,6.7106
0.005144326950557387,0.5,2.6075,-1.394
0.04576004576004583,1.0,-1.3488,8.4794
0.009715673667666846,0.0,0.3389,4.7332
0.08629804257751111,0.0,1.5656,0.9682
0.31102531102531106,1.0,0.6671,3.8433
0.12984412984412985,1.0,-1.2893,6.9523
0.009295009295009315,1.0,0.3824,7.5247
0.0783080880251501,0.5,-1.3308,7.827
0.20577307802229217,0.5,-3.0423,8.8623
0.5362960845955989,0.5,-2.6154,5.6793
0.6084595598742499,0.5,0.4483,2.7648
0.17033438125178624,0.5,-1.3295,6.5251
0.22007722007722008,1.0,1.7832,2.4637
0.38068019434124045,0.5,-2.7464,6.452
0.04686383769109875,0.0,2.936,-3.0645
0.05329332761823119,0.0,-0.1747,4.168
0.06401829094026867,0.5,0.2307,4.0067
0.19045577939705677,0.0,-2.4248,6.8171
0.36219459922846126,0.0,2.8216,0.5072
0.46803946803946805,1.0,-0.4073,3.5171
0.27450700200057165,0.5,-2.8152,7.526
0.5697125697125697,1.0,-1.2122,4.4866
0.03472420691626188,0.5,0.0192,-1.307
0.5608465608465608,1.0,1.9642,2.5134
0.9676819676819676,1.0,-2.9534,7.2833
0.24760680097156745,0.0,1.8445,1.2742
0.41563080440062866,0.0,1.7342,1.7894
0.41563080440062866,0.0,0.524,2.9896
0.06843834833547652,0.0,2.3023,-1.0013
0.05257893984854983,0.0,-0.1049,5.6248
0.008866008866008857,1.0,0.1671,4.3968
0.19419834238353817,0.5,-1.5551,6.634
0.29236924835667344,0.5,2.0933,-0.0843
0.014575593026579126,0.5,-2.6134,13.0341
0.07273506716204636,0.5,-0.931,6.9486
0.17531075867981144,0.0,-2.8618,7.763
0.0999570999571,1.0,-2.8238,10.774
0.5618475618475619,1.0,-1.4318,4.6677
0.0001430001430001715,1.0,-0.335,5.4852
0.12087441063009002,0.0,0.3696,4.2591
0.23160451493070439,0.0,-2.1496,5.9563
0.4520645806543792,0.0,-2.4665,5.0521
0.01973401973401978,1.0,-0.1846,6.4844
0.03758216633323813,0.5,0.4179,4.7724
0.2367819376964847,0.5,-1.8045,6.5522
0.05773078022292094,0.5,0.1055,2.2192
0.49421345906558084,0.0,0.6083,2.923
0.005577005577005634,1.0,0.4099,7.5888
0.008580008580008625,1.0,-0.8733,7.814
0.4770484770484771,1.0,-1.522,4.8427
0.0705915975993141,0.5,1.0512,2.2822
0.0535867390683053,0.5,0.4368,4.6976
0.05873106601886258,0.5,1.0553,2.3061
0.06030294369819955,0.5,0.2754,4.2867
0.0543400543400544,1.0,-0.0992,7.8295
0.02902902902902904,1.0,-0.332,5.2678
0.0740211488996857,0.5,-0.4143,4.7917
0.4044044044044045,1.0,1.0409,3.2644
0.020720205773078038,0.5,1.0291,2.4831
0.20520520520520524,1.0,2.0032,2.1069
0.005863005863005866,1.0,-1.7568,10.6681
0.032747032747032834,1.0,-0.3225,5.2714
0.020288612658951266,0.0,-0.1628,4.4915
0.006578006578006612,1.0,0.3986,7.5715
0.22079222079222083,1.0,2.5022,1.3702
0.49256930551586176,0.5,-2.1433,5.3638
0.06759074021148903,0.5,-0.1586,6.3069
0.05805805805805808,1.0,1.061,4.0537
0.01558701558701564,1.0,-2.6575,13.1283
0.3011583011583011,1.0,2.8152,1.2025
0.030432918988426927,0.0,-0.4124,2.8229
0.004290004290004312,1.0,0.472,7.6101
0.3131875982283184,0.0,1.181,2.266
0.026146592370338673,0.0,0.229,4.0302
0.0370105744498429,0.5,-2.1375,10.8658
0.22349242640754508,0.5,2.424,-0.7308
0.07201028718388341,0.0,0.5259,3.3966
0.649220649220649,1.0,2.5797,2.2148
0.0930132876125161,0.0,-1.3055,5.7446
0.12441012441012445,1.0,-2.244,8.9695
0.10124410124410133,1.0,-1.5547,7.9456
0.05820105820105825,1.0,3.0427,-1.049
0.23835381537582168,0.5,0.2786,3.5476
0.04972138876982429,0.0,-2.177,8.5151
0.6353496353496354,1.0,1.7015,2.8662
0.3415261503286654,0.5,-0.994,4.7606
0.06815259322760397,0.0,-0.2782,3.2388
0.04275704275704284,1.0,2.4959,0.1814
0.005148005148005175,1.0,-0.2013,6.4299
0.07259216919119749,0.5,-0.3792,4.852
0.4908545298656759,0.5,1.0936,1.6127
0.43440983138039446,0.5,1.7731,0.4674
0.19774253464780683,0.0,0.5917,3.1108
0.28222349242640754,0.5,-1.5655,5.8117
0.052481052481052504,1.0,0.2221,6.8641
0.3181753181753182,1.0,-0.765,4.5971
0.021148899685624556,0.5,-3.0426,14.0574
0.5697342097742212,0.5,-1.7318,4.912
0.2688955565080727,0.0,-0.4523,2.8092
0.13716245177882563,0.0,1.0659,2.2581
0.34348634348634344,1.0,-1.5975,5.4356
0.10710710710710714,1.0,1.1632,3.6754
0.5503643377625376,0.0,2.7063,1.2236
0.2962274935695913,0.5,1.8804,0.3047
0.5112255112255113,1.0,-1.3812,4.6612
0.05072877965132899,0.5,-0.1523,6.6215
0.7557557557557556,1.0,3.1375,2.1158
0.08773935410117184,0.5,-0.1561,6.1171
0.18331190170024297,0.0,-2.4567,6.9582
0.048442412117748024,0.5,-2.6612,11.9341
0.27870727870727874,1.0,-2.9128,7.6045
0.019859979997142507,0.0,-0.5235,4.214
0.20988712673239046,0.0,1.4178,1.8003
0.008002286367533695,0.5,-0.4438,5.1922
0.055055055055055147,1.0,0.049,1.616
0.0646360646360647,1.0,-0.0987,7.6675
0.4689241320188598,0.0,2.7432,0.9579
0.2195052195052195,1.0,-2.582,7.9264
0.030008573878250955,0.5,1.0886,2.3106
0.3694813544792113,0.0,-2.2354,5.1361
0.2249392249392249,1.0,-0.7197,5.0478
0.23580723580723584,1.0,2.1599,1.9193
0.38925407259216926,0.5,2.9408,-1.5467
0.005857979711387351,0.0,-0.1528,4.759
0.01343049007001007,0.0,2.3255,-2.114
0.016016016016016044,1.0,-0.277,5.6217
0.0030008573878251843,0.5,-0.1361,7.6977
0.531960531960532,1.0,-1.0489,4.358
0.04143449064152027,0.0,0.1422,2.782
0.44312660760217204,0.5,1.851,0.3339
0.03389103389103393,1.0,-2.7669,12.74
0.009724009724009774,1.0,0.2123,7.5177
0.3253321903129018,0.0,0.5977,2.9607
0.06187482137753647,0.5,0.6609,3.2105
0.11254111254111254,1.0,-0.038,9.0133
0.20431490212887565,0.0,1.7882,1.1973
0.03689403689403692,1.0,-0.4279,5.0126
0.4587798256893842,0.0,2.4683,1.1822
0.16287716287716292,1.0,-1.7768,7.4166
0.30161451635947994,0.0,-0.7039,3.6229
