Min Value,S_N,theta_d,vel_L
0.18748213775364397,0.5,-1.0092,2.4258
0.11258751250178606,0.0,2.1181,8.9485
0.40591513073296187,0.0,1.3889,4.9206
0.0858000858000858,1.0,2.4491,8.4745
0.10345813089454137,0.5,-0.9691,2.3918
0.30775825117873984,0.0,0.4586,3.7465
0.11817662189196909,0.5,1.7621,8.2492
0.013013013013013053,1.0,-0.436,4.9196
0.10831666190340106,0.5,0.1091,6.7963
0.26050300085738787,0.5,-0.1133,2.4581
0.7743457743457743,1.0,-0.2214,3.7959
0.06958136876696674,0.0,-1.8278,2.1244
0.7027027027027027,1.0,-2.3575,1.9362
0.09474135467276368,0.5,2.6538,10.4628
0.42377482497499647,0.0,-0.3669,4.1901
0.5342955130037155,0.5,-0.7402,2.8428
0.2510358622660381,0.0,-1.3166,3.1293
0.24874982140305762,0.0,-1.1129,3.4202
0.11415916559508504,0.0,-2.7537,0.3068
0.6080308659617035,0.5,1.6457,6.3847
0.39062723246178027,0.0,0.9544,4.5291
0.3059445555873107,0.5,-2.8734,0.1808
0.2469276936267505,0.5,-0.5937,3.0465
0.2504643520502929,0.0,-3.0679,0.6684
0.08108108108108114,1.0,1.5231,6.3769
0.0458702486424693,0.5,0.1648,6.2642
0.05715918833952566,0.5,0.0357,9.8898
0.47527865104315525,0.5,0.0173,7.9388
0.014586014586014606,1.0,-0.008,-3.847
0.09595309595309598,1.0,-0.489,4.4968
0.012144592084583516,0.0,-1.38,3.209
0.36536536536536546,1.0,-0.5004,3.0394
0.054769054769054804,1.0,0.3548,2.7343
0.037291041577368234,0.0,-0.41,6.9366
0.231923406687625,0.5,-1.6791,1.4627
0.7450307450307451,1.0,-0.3626,3.5872
0.26821949128322387,0.5,2.0462,7.637
0.28636753358102307,0.5,-1.3695,2.0041
0.11597311597311599,1.0,0.0825,4.8939
0.023431918845549404,0.0,-1.6082,2.5469
0.10030004286326616,0.0,-0.4893,6.2099
0.12044577796828121,0.0,1.6831,7.8938
0.19233519233519236,1.0,-0.9973,2.4489
0.0644377768252608,0.0,0.0805,8.2586
0.1580451557587883,0.5,-2.6047,-0.5179
0.007007007007007071,1.0,-0.17,3.2687
0.11930275753679104,0.0,0.3176,4.6989
0.1455741455741456,1.0,-2.1068,0.2958
0.002431002431002527,1.0,-3.1269,-4.9642
0.03203203203203209,1.0,-0.3628,4.684
0.0631609031151758,0.5,0.2125,5.6012
0.06172310330047154,0.0,-0.4341,6.6335
0.11488996856244649,0.5,-2.2663,-0.3125
0.242748964137734,0.0,-1.4597,2.9357
0.20234520234520237,1.0,1.1416,4.6227
0.026884026884026857,1.0,-0.2773,4.3833
0.004429837096313338,0.5,-2.5435,-3.0281
0.017875017875017885,1.0,0.1673,5.6594
0.26855426855426856,1.0,-2.8969,-0.0716
0.46999142612174916,0.5,2.6117,7.8915
0.033147592513216195,0.0,-0.0347,0.8407
0.03772506430408695,0.5,0.1408,6.7201
0.03143306186598088,0.0,1.8909,10.3291
0.003289003289003334,1.0,0.0528,9.0054
0.04633204633204635,1.0,-0.1215,2.3219
0.055015718776793454,0.5,-1.8607,-0.0679
0.14872014872014883,1.0,-1.9628,0.5914
0.12087441063009002,0.0,2.2129,8.9769
0.3633376196599514,0.0,-2.6673,1.5357
0.33476210887269614,0.0,-2.0709,2.1597
0.007293007293007303,1.0,0.1332,5.7574
0.0007143877696814127,0.0,0.2731,5.7876
0.3873873873873874,1.0,1.4168,4.2038
0.07035607035607039,1.0,-1.2631,1.5845
0.3884840691527361,0.0,1.2932,4.8889
0.7044187044187044,1.0,1.0884,3.9711
0.20617231033004718,0.0,1.0607,5.7167
0.13746784795655909,0.5,2.6156,9.8802
0.35362194599228464,0.0,1.7701,5.5705
0.05286469495642243,0.0,3.1095,12.9646
0.023289041291613133,0.0,-1.3119,3.4215
0.013156013156013169,1.0,0.4773,2.6223
0.19759965709387067,0.0,-2.1407,1.8713
0.06129447063866267,0.0,-0.3052,6.3658
0.028314028314028294,1.0,0.1899,2.6718
0.2509652509652509,1.0,-1.0453,2.4077
0.0032866533295227707,0.5,1.7299,9.4208
0.3597883597883599,1.0,-3.0553,0.2405
0.33361908844120586,0.0,-0.7774,3.6554
0.0627770627770628,1.0,0.044,7.8097
0.1528671528671529,1.0,-1.7397,1.0348
0.0985855122160309,0.0,-2.4105,0.9233
0.17559651378768398,0.0,2.7394,8.9066
0.13001857408201173,0.0,2.8556,10.0797
0.03529075582226032,0.0,-0.6474,5.2893
0.13499213499213503,1.0,2.0951,6.9245
0.03643898256644762,0.5,-2.3356,-1.6491
0.012860817376393274,0.5,0.1324,7.1024
0.028008002286367573,0.5,1.2697,8.0146
0.2526436124607031,0.5,-2.3835,0.5381
0.5584155584155583,1.0,1.1861,3.8155
0.6503786255179311,0.0,1.9323,5.1143
0.007429632804686448,0.0,0.1112,8.3387
0.04772110301471638,0.0,-1.7896,2.1332
0.2666476136038869,0.5,0.6538,5.046
0.05901686196056016,0.5,0.1184,6.9921
0.49506649506649514,1.0,1.9273,4.4715
0.000286000286000343,1.0,0.1181,5.824
0.14944992141734542,0.0,3.0653,10.0332
0.3838123838123838,1.0,-1.7106,1.7585
0.0025717959708530524,0.0,2.9193,14.5143
0.34791934791934787,1.0,-0.8912,2.6146
0.1324181324181325,1.0,1.2126,5.2095
0.008430980280080047,0.5,-2.6299,-3.1891
0.5383955383955384,1.0,-2.0542,1.74
0.4746392341763109,0.0,2.3872,5.6329
0.5456493784826404,0.0,-0.9513,3.3365
0.6221777650757361,0.5,3.0889,8.9339
0.03660803660803663,1.0,0.3333,2.6938
0.08186883840548659,0.0,0.0708,8.2774
0.477211030147164,0.0,1.8902,5.1755
0.08388110888825384,0.5,1.945,9.0013
0.003143306186598138,0.0,0.4607,5.2071
0.6101816101816101,1.0,2.1634,4.6377
0.027027027027027084,1.0,-0.2331,4.0643
0.12260645898828249,0.5,0.7471,6.0211
0.654082654082654,1.0,2.1514,4.68
0.04601314661331812,0.5,0.2343,5.5477
0.04075504075504083,1.0,0.395,2.7047
0.0005715102157451413,0.0,0.4838,5.2052
0.42712203486710487,0.5,0.768,4.8088
0.013287612516073799,0.0,0.3304,5.3959
0.12498212498212502,1.0,2.4554,7.7916
0.02845702845702852,1.0,0.322,2.6722
0.14457314457314463,1.0,-2.0633,0.3706
0.024574939277039576,0.0,-1.8062,1.9687
0.09502715061446132,0.5,-0.8504,2.6407
0.0025717959708530524,0.0,-0.3017,7.1462
0.12803658188053735,0.5,-1.5865,1.1929
0.15302186026575232,0.0,1.27,6.621
0.0646360646360647,1.0,-3.0889,-3.0371
0.5016445016445016,1.0,-0.8353,2.7286
0.07515359337048161,0.0,-0.0601,2.4
0.03800542934704959,0.0,-1.0103,4.2584
0.03143306186598088,0.0,-0.0808,3.1681
0.01558701558701564,1.0,-2.0908,-1.3492
0.44498428122320677,0.5,-2.0522,1.5385
0.287183883411916,0.0,2.8694,7.4471
0.039897039897039965,1.0,-0.2588,4.2209
0.032147449635662295,0.0,1.1477,8.1914
0.372944372944373,1.0,-2.6666,0.7166
0.03260403260403261,1.0,-0.2259,3.9848
0.33409545584452716,0.5,-2.1246,1.1891
0.024006859102600808,0.5,0.1432,6.7937
0.4272844272844274,1.0,-0.7236,2.7928
0.0903115175764505,0.5,1.4763,7.8836
0.5281509002572163,0.5,-3.0349,0.8815
0.15730818688384057,0.0,0.2611,4.6669
0.0011430204314902825,0.0,0.4193,5.2741
0.010582010582010637,1.0,0.4445,2.6131
0.027289612801828844,0.0,2.7293,12.8821
0.018161018161018172,1.0,-0.2379,4.1316
0.08465608465608476,1.0,0.05,7.4474
0.37710774507002,0.5,0.8559,5.0513
0.453986853386682,0.5,0.7239,4.705
0.4039754039754039,1.0,-2.6175,0.8758
0.03617903617903617,1.0,0.3951,2.6935
0.1090311517576451,0.5,0.0896,7.2871
0.03372392112032013,0.5,0.1175,7.2385
0.024432061723103304,0.0,0.2596,5.6572
0.4973567652521789,0.0,1.4072,4.7028
0.16359479925703674,0.0,-2.7594,0.6708
0.2834690670095728,0.0,1.4319,5.6283
0.04101171763360961,0.5,1.5252,8.4914
0.03886824807087741,0.5,0.1373,6.7755
0.2541112541112541,1.0,3.0861,7.0683
0.3687669667095301,0.0,0.4187,3.6275
0.06006006006006015,1.0,-0.1035,1.8991
0.20549120549120548,1.0,1.5183,5.2026
0.3536393536393536,1.0,1.3194,4.1977
0.208916833380966,0.5,-0.1886,3.2776
0.000286000286000343,1.0,-0.0375,-1.8953
0.10467610467610466,1.0,0.076,4.9706
0.008858408344049218,0.0,-0.0968,3.7911
0.26050300085738787,0.5,0.6903,5.1403
0.0007144898542441047,0.5,0.1073,7.8125
0.01728818402628951,0.0,-0.449,7.2858
0.07521807521807533,1.0,-0.0559,0.3233
0.09695409695409696,1.0,-1.5661,1.0438
0.10796510796510794,1.0,-1.7242,0.7764
0.034862123160451564,0.0,-2.6261,-0.2849
0.09695409695409696,1.0,0.4793,2.789
0.040725921691912026,0.5,0.5854,6.2596
0.276325189312759,0.0,2.8877,7.5995
0.1764537791113016,0.0,-1.6523,2.6623
0.1316090311517577,0.5,-2.1412,0.1096
0.30144430144430145,1.0,-0.2625,3.4421
0.008573878250928868,0.5,0.4536,5.155
0.11158736962423205,0.0,2.2446,9.2378
0.42640754501286093,0.5,-1.9947,1.5541
0.05557936848121159,0.0,0.1157,7.3473
0.2282080594455559,0.5,-0.2999,3.7206
0.06420706420706424,1.0,-0.0407,-0.5356
0.07072438919845692,0.0,-0.2683,6.0926
0.22431775967995432,0.0,-0.3082,4.9344
0.2513942513942514,1.0,-2.6269,0.1904
0.691977691977692,1.0,0.9494,3.8327
0.07801114444920715,0.0,1.548,8.3518
0.5994565994565993,1.0,0.3602,2.899
0.10258608372624672,0.0,0.2153,5.3138
0.006429489927132492,0.0,0.1184,8.1312
0.00014289797084887645,0.5,-0.4841,5.0465
0.010858694099157018,0.0,-0.4245,7.3587
0.10453310453310449,1.0,2.1448,7.4638
0.2916547585024293,0.5,0.2234,4.3673
0.06358959702772227,0.5,-0.4588,4.6513
0.014861388968276712,0.5,-0.2057,3.803
0.012573224746392386,0.0,0.3716,5.2807
0.3687669667095301,0.0,2.0337,5.7691
0.007865007865007878,1.0,0.8505,5.2814
0.13699413699413698,1.0,-2.0668,0.3032
0.015873015873015872,1.0,1.1948,6.2708
0.050157187767933764,0.5,-0.602,3.2121
0.015573653379054198,0.0,0.255,5.7732
0.1989139754215491,0.5,-2.4552,0.0958
0.5057865409344193,0.0,0.7113,4.0826
0.37537537537537535,1.0,-1.8025,1.6457
0.04200600085726541,0.0,0.3789,5.0546
0.027003857693956357,0.0,-0.3613,6.992
0.006292006292006325,1.0,-0.0237,-2.7703
0.12044577796828121,0.0,-1.4296,3.0933
0.01871695956565228,0.0,2.6184,12.8871
0.7383097383097382,1.0,0.7102,3.783
0.4002000285755108,0.0,-2.0982,2.1914
0.40548649807115306,0.0,-0.0316,2.003
0.2916547585024293,0.5,-0.1918,3.1645
0.09215602228889846,0.0,-2.3362,1.0441
0.061919061919061935,1.0,0.0507,7.825
-0.00014289797084876543,0.5,-0.4125,4.9644
0.46861146861146863,1.0,2.425,4.969
0.06759074021148903,0.5,0.7579,6.4512
0.23981123981123986,1.0,-1.2607,2.091
0.6013716245177883,0.0,0.698,4.0883
0.1510215745106444,0.0,0.702,5.5844
0.19848419848419852,1.0,2.4049,6.6898
0.09187026718102592,0.0,-1.5085,2.9262
0.08672667523931993,0.0,-2.8309,-0.1407
0.0684481280365819,0.5,-1.4149,1.1974
0.026864818519577116,0.5,-0.3539,4.6887
0.2574002574002574,1.0,2.1186,5.6947
0.1601601601601601,1.0,0.8476,4.3447
0.06487567876536154,0.5,-2.615,-1.842
0.21917416773824844,0.0,2.7519,8.1903
0.39811239811239807,1.0,-1.532,1.9655
0.0926640926640927,1.0,0.2084,2.7852
0.27870727870727874,1.0,1.5878,4.8395
0.8190911689054015,0.5,2.6838,9.5684
0.21491854815661626,0.5,0.095,6.3794
0.538219745677954,0.0,-0.0384,2.3295
0.15129415129415136,1.0,2.7461,7.9306
0.05472992283509576,0.5,-1.3893,1.1591
0.027722206344669986,0.5,-0.0497,-0.5962
0.0401830401830402,1.0,0.0413,8.2238
0.07564707564707562,1.0,-2.1767,-0.5897
0.0677239605657951,0.0,-2.7532,-0.1808
0.0370105744498429,0.5,0.4176,5.0057
0.22146020860122878,0.0,2.6913,8.0636
0.0020005715918834377,0.5,-0.0896,0.9746
0.03289003289003295,1.0,1.9963,8.3573
0.6540934419202744,0.0,-3.1183,1.8097
0.3769648470991712,0.5,-1.5127,1.9567
0.3277611087298185,0.0,-1.6386,2.6598
0.04601314661331812,0.5,-0.443,4.7345
0.0610174335524436,0.5,0.2297,5.478
0.0008580008580008625,1.0,-0.0611,-0.4097
0.20863103743926836,0.5,-2.5038,0.0894
0.014144877839691428,0.0,0.182,6.5965
0.021434695627322142,0.5,0.4555,5.0686
0.43349049864266337,0.0,-0.1284,3.4098
0.2328042328042328,1.0,2.6063,6.6182
0.03703703703703709,1.0,-2.8534,-3.0852
0.359479925703672,0.0,1.9892,5.7772
0.10639210639210639,1.0,1.8875,6.8784
0.08772681811687383,0.0,-0.5444,5.1515
0.12755612755612755,1.0,1.5047,5.8351
0.04490204490204491,1.0,0.1508,5.4242
0.006149006149006209,1.0,2.5586,10.7132
0.021720491569019784,0.5,1.6106,8.9098
0.1311803372392113,0.5,-0.0891,1.8033
0.06721006721006723,1.0,1.9839,7.6934
0.04200600085726541,0.0,0.2546,5.5351
0.27761108729818557,0.0,0.73,4.7502
0.0203060203060203,1.0,-0.4248,4.862
0.2973281897413917,0.0,-0.5344,4.0501
0.36910545870248646,0.5,-0.9941,2.5047
0.13384813384813388,1.0,-1.6042,1.1901
0.038610038610038644,1.0,0.0473,8.2545
0.2744172744172745,1.0,-1.8207,1.3909
0.16276078879679912,0.5,-1.2043,2.0514
0.0,0.5,2.9672,12.5608
0.23131875982283184,0.0,-0.9483,3.7023
0.028004000571510257,0.0,-0.0754,2.9394
0.00042863266180886983,0.0,2.4148,12.9735
0.2551122551122551,1.0,-2.1526,0.8715
0.24338624338624337,1.0,-1.1919,2.1941
0.6689527075296471,0.0,-1.4538,3.1363
0.20434720434720444,1.0,-0.4939,4.0086
0.5243815243815244,1.0,0.5,3.2215
0.5410117176336097,0.5,0.069,6.1459
0.14416345192170316,0.0,-2.8254,0.4116
0.1057293899128447,0.0,-0.0096,0.0126
0.10801543077582515,0.0,2.1759,9.1668
0.6003143755358673,0.5,0.7104,4.7532
0.19517073867695384,0.0,-2.0377,2.0344
0.05834405834405837,1.0,-2.0742,-0.576
0.05619905619905624,1.0,0.3027,2.7369
0.0005715102157451413,0.0,-0.3206,7.2628
0.018304018304018344,1.0,-0.2344,4.1
0.1398771253036148,0.0,-2.4452,1.1144
0.24817831118731254,0.0,-2.3832,1.6255
0.004857836833833451,0.0,-0.1505,5.3764
0.06477906477906481,1.0,-1.4555,1.0684
0.19502786112301757,0.0,0.5791,5.0285
0.3459559874249787,0.5,2.7921,8.5559
0.05286469495642243,0.0,0.1981,5.9326
0.429204172024575,0.0,0.8125,4.2831
0.4198342383538154,0.5,0.1424,4.7991
0.07301043006143743,0.0,-0.4061,6.4587
0.42769362675050027,0.5,-0.6677,2.8471
0.7362103458130895,0.5,-2.965,1.584
0.21360194313473363,0.0,-2.6086,1.1798
0.15143715143715142,1.0,2.328,7.149
0.033438125178622546,0.5,0.2029,5.9034
0.17159594227746816,0.0,-2.8043,0.6422
0.06649506649506648,1.0,-0.0596,0.3937
0.12503572449271227,0.5,1.4251,7.4611
0.09938509938509943,1.0,0.8604,4.6975
0.03317603317603318,1.0,2.083,8.5967
0.1455741455741456,1.0,-0.4782,4.2494
0.3795370105744499,0.5,-1.8592,1.5941
0.025432204600657315,0.0,0.2119,6.0678
0.0005715918833952838,0.5,1.8176,9.6744
0.022717531075868047,0.0,2.2837,11.7419
0.09588453843955425,0.5,0.7719,6.2659
0.4528814528814529,1.0,-0.2702,3.2794
0.4475564446984853,0.5,0.3598,3.6258
0.3423423423423424,1.0,1.0995,3.9841
0.652080652080652,1.0,0.8188,3.6418
0.13341913341913347,1.0,1.1294,5.0372
0.41155441155441164,1.0,0.7095,3.4381
0.3437633947706816,0.0,2.6885,6.6699
0.04115461560445849,0.5,-0.0317,-1.4273
0.4494927846835263,0.0,-0.2729,4.0245
0.2792792792792793,1.0,-1.2511,2.1496
0.007286755250750121,0.0,-0.12,4.5723
0.011858836976711029,0.0,-0.0659,2.45
0.03643898256644762,0.5,0.0276,10.5933
0.08186883840548659,0.0,1.1579,7.3584
0.23189027003857693,0.0,2.5084,7.6421
0.4069734209774222,0.5,-1.7575,1.7508
0.039011146041726286,0.5,-0.4247,4.7534
0.024860694384912174,0.0,-2.3535,0.3647
0.13246641897685052,0.5,-0.4245,4.273
0.48620048620048617,1.0,0.1224,3.655
0.2768966995285041,0.0,-1.7894,2.4723
0.19302757536790977,0.0,3.1303,9.2382
0.056771056771056816,1.0,-1.846,-0.0077
0.04947804947804951,1.0,-2.9716,-3.097
0.2003429551300372,0.5,2.7555,9.5246
0.42334619231318776,0.0,2.2941,5.7469
0.06258036862408917,0.0,-0.3827,6.5534
0.015432980851671996,0.5,-1.0628,1.7845
0.6116588084012,0.0,2.6251,5.6288
0.01687401687401696,1.0,0.2438,2.6358
0.038753038753038815,1.0,-0.1198,2.2482
0.44984281223206635,0.5,0.9834,5.1494
0.1460417262074879,0.5,-1.14,2.1338
0.06106106106106107,1.0,2.8155,9.9166
0.38925407259216926,0.5,0.1665,4.5724
0.02486424692769368,0.5,-0.4986,4.9039
0.1474496356622375,0.0,0.2086,5.0267
0.3696242320331476,0.0,1.9256,5.6475
0.610087155307901,0.0,-1.5945,2.8995
0.3564993564993565,1.0,2.7512,5.77
0.1393255215775937,0.5,1.415,7.3206
0.021574510644377765,0.0,-0.047,1.4831
0.4846274846274846,1.0,-0.913,2.6449
0.030718674096299525,0.0,0.4437,5.0361
0.38910338910338915,1.0,-1.348,2.1441
0.030888030888030937,1.0,-0.4602,4.8388
0.2117747927979423,0.5,-1.7286,1.3202
0.005144326950557387,0.5,2.6075,11.5817
0.04576004576004583,1.0,-1.3488,1.1944
0.009715673667666846,0.0,0.3389,5.395
0.08629804257751111,0.0,1.5656,8.2369
0.31102531102531106,1.0,0.6671,3.5557
0.12984412984412985,1.0,-1.2893,1.7975
0.009295009295009315,1.0,0.3824,2.6086
0.0783080880251501,0.5,-1.3308,1.4673
0.20577307802229217,0.5,-3.0423,-0.7854
0.5362960845955989,0.5,-2.6154,1.2612
0.6084595598742499,0.5,0.4483,4.3152
0.17033438125178624,0.5,-1.3295,1.8472
0.22007722007722008,1.0,1.7832,5.5045
0.38068019434124045,0.5,-2.7464,0.6609
0.04686383769109875,0.0,2.936,12.7251
0.05329332761823119,0.0,-0.1747,5.4156
0.06401829094026867,0.5,0.2307,5.4508
0.19045577939705677,0.0,-2.4248,1.3839
0.36219459922846126,0.0,2.8216,6.6692
0.46803946803946805,1.0,-0.4073,3.4193
0.27450700200057165,0.5,-2.8152,0.0751
0.5697125697125697,1.0,-1.2122,2.5011
0.03472420691626188,0.5,0.0192,11.1162
0.5608465608465608,1.0,1.9642,4.4589
0.9676819676819676,1.0,-2.9534,2.5557
0.24760680097156745,0.0,1.8445,6.4981
0.41563080440062866,0.0,1.7342,5.229
0.41563080440062866,0.0,0.524,4.0289
0.06843834833547652,0.0,2.3023,10.4075
0.05257893984854983,0.0,-0.1049,3.967
0.008866008866008857,1.0,0.1671,5.7427
0.19419834238353817,0.5,-1.5551,1.5363
0.29236924835667344,0.5,2.0933,7.5818
0.014575593026579126,0.5,-2.6134,-2.9694
0.07273506716204636,0.5,-0.931,2.4083
0.17531075867981144,0.0,-2.8618,0.5662
0.0999570999571,1.0,-2.8238,-1.7176
0.5618475618475619,1.0,-1.4318,2.3066
0.0001430001430001715,1.0,-0.335,4.7692
0.12087441063009002,0.0,0.3696,4.5799
0.23160451493070439,0.0,-2.1496,1.9267
0.4520645806543792,0.0,-2.4665,1.9018
0.01973401973401978,1.0,-0.1846,3.5136
0.03758216633323813,0.5,0.4179,5.002
0.2367819376964847,0.5,-1.8045,1.2949
0.05773078022292094,0.5,0.1055,7.3121
0.49421345906558084,0.0,0.6083,4.0001
0.005577005577005634,1.0,0.4099,2.5937
0.008580008580008625,1.0,-0.8733,2.3296
0.4770484770484771,1.0,-1.522,2.0875
0.0705915975993141,0.5,1.0512,7.0993
0.0535867390683053,0.5,0.4368,4.8829
0.05873106601886258,0.5,1.0553,7.2129
0.06030294369819955,0.5,0.2754,5.2139
0.0543400543400544,1.0,-0.0992,1.7418
0.02902902902902904,1.0,-0.332,4.6132
0.0740211488996857,0.5,-0.4143,4.5509
0.4044044044044045,1.0,1.0409,3.7808
0.020720205773078038,0.5,1.0291,7.5026
0.20520520520520524,1.0,2.0032,5.9752
0.005863005863005866,1.0,-1.7568,-0.4896
0.032747032747032834,1.0,-0.3225,4.5624
0.020288612658951266,0.0,-0.1628,5.5003
0.006578006578006612,1.0,0.3986,2.5977
0.22079222079222083,1.0,2.5022,6.5918
0.49256930551586176,0.5,-2.1433,1.5603
0.06759074021148903,0.5,-0.1586,3.1095
0.05805805805805808,1.0,1.061,5.4735
0.01558701558701564,1.0,-2.6575,-3.0771
0.3011583011583011,1.0,2.8152,6.2478
0.030432918988426927,0.0,-0.4124,7.0397
0.004290004290004312,1.0,0.472,2.5889
0.3131875982283184,0.0,1.181,5.1227
0.026146592370338673,0.0,0.229,5.8867
0.0370105744498429,0.5,-2.1375,-1.0843
0.22349242640754508,0.5,2.424,8.6734
0.07201028718388341,0.0,0.5259,5.9685
0.649220649220649,1.0,2.5797,5.0058
0.0930132876125161,0.0,-1.3055,3.3867
0.12441012441012445,1.0,-2.244,-0.1654
0.10124410124410133,1.0,-1.5547,1.0975
0.05820105820105825,1.0,3.0427,10.5741
0.23835381537582168,0.5,0.2786,4.2883
0.04972138876982429,0.0,-2.177,1.1115
0.6353496353496354,1.0,1.7015,4.301
0.3415261503286654,0.5,-0.994,2.4978
0.06815259322760397,0.0,-0.2782,6.1705
0.04275704275704284,1.0,2.4959,9.5293
0.005148005148005175,1.0,-0.2013,3.7577
0.07259216919119749,0.5,-0.3792,4.507
0.4908545298656759,0.5,1.0936,5.3114
0.43440983138039446,0.5,1.7731,6.5131
0.19774253464780683,0.0,0.5917,5.0307
0.28222349242640754,0.5,-1.5655,1.7442
0.052481052481052504,1.0,0.2221,2.7298
0.3181753181753182,1.0,-0.765,2.767
0.021148899685624556,0.5,-3.0426,-4.0769
0.5697342097742212,0.5,-1.7318,2.0757
0.2688955565080727,0.0,-0.4523,4.8257
0.13716245177882563,0.0,1.0659,6.4199
0.34348634348634344,1.0,-1.5975,1.8137
0.10710710710710714,1.0,1.1632,5.3061
0.5503643377625376,0.0,2.7063,5.7334
0.2962274935695913,0.5,1.8804,7.1722
0.5112255112255113,1.0,-1.3812,2.264
0.05072877965132899,0.5,-0.1523,2.9929
0.7557557557557556,1.0,3.1375,5.6791
0.08773935410117184,0.5,-0.1561,3.0716
0.18331190170024297,0.0,-2.4567,1.3023
0.048442412117748024,0.5,-2.6612,-2.2921
0.27870727870727874,1.0,-2.9128,-0.0281
0.019859979997142507,0.0,-0.5235,5.7829
0.20988712673239046,0.0,1.4178,6.2448
0.008002286367533695,0.5,-0.4438,4.9586
0.055055055055055147,1.0,0.049,7.9471
0.0646360646360647,1.0,-0.0987,1.7827
0.4689241320188598,0.0,2.7432,5.9785
0.2195052195052195,1.0,-2.582,0.0459
0.030008573878250955,0.5,1.0886,7.5582
0.3694813544792113,0.0,-2.2354,2.0137
0.2249392249392249,1.0,-0.7197,2.8834
0.23580723580723584,1.0,2.1599,5.934
0.38925407259216926,0.5,2.9408,8.6338
0.005857979711387351,0.0,-0.1528,5.4194
0.01343049007001007,0.0,2.3255,12.194
0.016016016016016044,1.0,-0.277,4.4244
0.0030008573878251843,0.5,-0.1361,2.5187
0.531960531960532,1.0,-1.0489,2.5784
0.04143449064152027,0.0,0.1422,6.9452
0.44312660760217204,0.5,1.851,6.6323
0.03389103389103393,1.0,-2.7669,-2.9205
0.009724009724009774,1.0,0.2123,2.6105
0.3253321903129018,0.0,0.5977,4.3685
0.06187482137753647,0.5,0.6609,6.2715
0.11254111254111254,1.0,-0.038,-0.0882
0.20431490212887565,0.0,1.7882,6.8919
0.03689403689403692,1.0,-0.4279,4.7699
0.4587798256893842,0.0,2.4683,5.7634
0.16287716287716292,1.0,-1.7768,1.0214
