LS,FS,RS,Thetad,vel_R
0.06872410344334912,0.017433552443555378,0.006292006292006325,0.091,4.4064
0.07986855265037868,0.055015718776793454,0.06849706849706849,-0.1482,6.6411
0.05357908272610379,0.021720491569019784,0.7922207922207923,2.368,-0.7813
0.6169452778968425,0.3783938268076593,0.6530816530816531,0.7844,2.196
0.8222603229032719,0.02014861388968281,0.022165022165022197,2.3806,-0.8136
0.8299757108158308,0.43440983138039446,0.5188045188045188,-1.9037,5.322
0.7151021574510643,0.9515575878822522,0.7464607464607463,-1.0918,4.0035
0.14116302328904134,0.06487567876536154,0.08408408408408408,0.3429,4.4887
0.06272324617802544,0.6641897685052873,0.1761761761761762,1.9322,-0.1539
0.7433919131304472,0.28165190054301226,0.20334620334620335,2.3471,1.5547
0.6522360337191027,0.11217490711631894,0.6741026741026742,1.1925,1.8638
0.5427918274039147,0.243498142326379,0.545974545974546,-2.1033,6.9103
0.23331904557793975,0.3395255787367819,0.03360503360503364,-1.0789,7.9691
0.7528218316902413,0.8553872535010005,0.23752323752323756,1.2916,3.1851
0.7725389341334477,0.5451557587882252,0.8980408980408979,-2.9635,5.9571
0.06329475639377058,0.7855101457559304,0.10010010010010018,0.2355,3.98
0.8664094870695813,0.11446127464989997,0.5082225082225083,-1.0053,6.5681
0.9367052436062295,0.42254929979994293,0.607178607178607,-2.4613,5.9149
0.19602800400057147,0.25135753072306377,0.2561132561132562,2.0965,0.6592
0.14016288041148744,0.10145755930265798,0.06635206635206636,0.3049,6.6768
0.7436776682383197,0.16704772792226352,0.9023309023309022,-0.1827,5.0988
0.13501928846978145,0.7695055730208631,0.466037466037466,2.104,0.2135
0.091441634519217,0.08802515004286948,0.024882024882024956,0.3653,7.2708
0.9402771824546363,0.1614747070591599,0.09237809237809236,2.5261,0.6142
0.38519788541220173,0.3106601886253215,0.4843414843414843,-0.0823,5.3784
0.09058436919559937,0.00014289797084887645,0.14071214071214067,-0.1003,8.8766
0.7772538934133446,0.6866247499285509,0.5712855712855712,-1.8727,5.0269
0.14530647235319333,0.44069734209774236,0.9686829686829687,0.2131,3.5909
0.6125160737248179,0.040583023721063205,0.794079794079794,1.5834,1.1031
0.4210601514502072,0.18862532152043443,0.7028457028457028,2.324,-0.5553
0.8614087726818118,0.6947699342669336,0.7413127413127413,-2.7328,5.8042
0.7671095870838691,0.004715633038010925,0.6367796367796369,-2.3484,12.5927
0.13001857408201173,0.5427264932837954,0.07593307593307597,0.7434,4.7618
0.06372338905557945,0.009288368105172917,0.084942084942085,0.0848,1.7375
0.3991998856979569,0.0754501286081738,0.7847847847847848,2.78,-1.669
0.06058008286898131,0.10431551871963418,0.06449306449306452,0.208,3.7474
0.8015430775825119,0.556158902543584,0.25682825682825683,-2.0606,6.7059
0.965423631947421,0.7725064304086882,0.6995566995566994,-1.6436,4.9826
0.08758394056293756,0.9864246927693627,0.026169026169026166,2.021,1.3517
0.8156879554222032,0.85181480422978,0.07564707564707562,0.3084,6.557
0.22174596370910132,0.23992569305515876,0.34806234806234815,-2.0272,5.8615
0.05200742963280469,0.033438125178622546,0.008151008151008221,0.0089,-1.8921
0.2544649235605087,0.3219491283223779,0.18561418561418563,-2.9645,9.1023
0.2361765966566653,0.9114032580737355,0.1853281853281853,-0.6373,5.1935
0.5886555222174596,0.7866533295227209,0.9426569426569426,-0.9299,3.6304
0.04643520502928994,0.03429551300371542,0.12012012012012019,0.2473,4.2725
0.3180454350621517,0.08373821091740508,0.7168597168597167,2.8304,-1.7662
0.05272181740248605,0.007859388396684819,0.016016016016016044,-0.1662,6.9532
0.06858122588941279,0.0778793941126037,0.06692406692406694,-0.2762,5.2057
0.3496213744820688,0.6686196056016005,0.05047905047905049,2.3661,0.6164
0.034862123160451564,0.6623320948842526,0.42056342056342055,0.8351,2.5499
0.7341048721245891,0.875535867390683,0.3404833404833404,2.3317,1.8673
0.35876553793399063,0.24092597885110034,0.013585013585013628,0.2867,7.4538
0.1281611658808401,0.09388396684767086,0.019877019877019952,0.4801,7.351
0.168881268752679,0.7692197770791656,0.08594308594308597,-2.9019,11.3512
0.8915559365623662,0.8102314947127751,0.048048048048048075,2.6363,-0.1321
0.02386055150735822,0.13603886824807088,0.003289003289003334,0.4782,7.6275
0.1047292470352908,0.11188911117462141,0.10596310596310599,0.292,4.1347
0.08586940991570219,0.4957130608745357,0.8618618618618618,-2.3274,8.1905
0.001000142877554011,0.1220348671048872,0.08866008866008868,-0.3624,2.8459
0.9487069581368766,0.7033438125178624,0.0015730015730015534,-3.0215,14.8919
0.001000142877554011,0.04015432980851674,0.034749034749034735,-0.1564,4.7069
0.2044577796828118,0.27464989997142053,0.9026169026169025,1.672,1.3827
0.8889841405915131,0.6940554444126894,0.03146003146003151,2.3198,0.54
0.7952564652093157,0.6524721348956846,0.545974545974546,1.7661,2.6554
0.9472781825975138,0.8949699914261218,0.31688831688831687,-1.2139,5.1413
0.07858265466495212,0.08945412975135758,0.1337051337051337,0.1849,3.4651
0.04543506215173598,0.3876821949128323,0.7747747747747747,-2.0549,8.2718
0.5026432347478211,0.1940554444126894,0.5983125983125982,1.0552,1.9798
0.36176596656665244,0.46098885395827394,0.07364507364507367,2.922,-0.5195
0.12330332904700675,0.46370391540440137,0.8751608751608752,-1.3288,5.5179
0.05486498071153023,0.04572735067162054,0.0803660803660804,0.073,1.2602
0.786683811973139,0.3102314947127751,0.8331188331188332,-0.4134,3.7628
0.3441920274324905,0.7727922263503859,0.017875017875017885,2.2863,0.4784
0.08901271610230038,0.06187482137753647,0.01215501215501219,-0.3934,5.2378
0.2637519645663667,0.5963132323521008,0.9037609037609037,-1.3976,4.6659
0.6428061151593085,0.04858531008859679,0.4152724152724152,-1.5592,8.9855
0.9535647949707102,0.2786510431551872,0.5827255827255827,1.6187,0.793
0.04043434776396626,0.06216061731923411,0.038181038181038185,0.0038,-1.2776
0.11258751250178606,0.02014861388968281,0.07107107107107113,-0.4717,5.0802
0.831690241463066,0.4472706487567877,0.4531674531674531,-0.001,6.4151
0.8962708958422632,0.771791940554444,0.04819104819104819,1.6497,2.5103
0.06272324617802544,0.048013718205201505,0.1391391391391391,0.3567,4.6148
0.5962280325760823,0.365675907402115,0.41698841698841693,-2.4443,6.2334
0.08272610372910422,0.0250071448985425,0.11754611754611755,0.4207,4.8529
0.06472353193313335,0.09388396684767086,0.10996710996711001,-0.453,2.8362
0.43549078439777117,0.9595598742497857,0.215930215930216,2.8902,0.7552
0.7782540362908987,0.521577593598171,0.1524381524381525,0.9528,3.9554
0.12058865552221748,0.3293798228065161,0.17288717288717292,0.478,4.3666
0.43106158022574664,0.8392397827950844,0.781924781924782,3.0288,0.5637
0.31218745535076436,0.5780222920834526,0.28228228228228236,3.1139,0.7534
0.9259894270610087,0.8722492140611604,0.14257114257114256,-2.442,8.9983
0.023717673953421947,0.1124607030580167,0.09323609323609328,-0.0613,7.6763
0.41720245749392765,0.002715061446127487,0.037466037466037494,2.1007,-0.1334
0.9268466923846264,0.9764218348099458,0.6964106964106963,1.3888,3.2573
0.9795685097871125,0.7882252072020579,0.5132275132275131,-3.1266,6.1694
0.9994284897842549,0.16847670763075162,0.4121264121264121,1.1388,1.8612
0.047006715245035025,0.8871106030294371,0.019877019877019952,1.8432,1.83
0.9172738962708957,0.7606458988282367,0.594165594165594,-1.6268,4.8276
0.4812116016573797,0.5917404972849385,0.3843843843843844,2.9728,1.26
0.28789827118159733,0.97470705915976,0.6038896038896039,1.7398,1.5317
0.716388055436491,0.9908545298656761,0.4597454597454598,3.1259,1.3034
0.5502214602086013,0.17176336096027445,0.03803803803803807,1.7022,2.3317
0.702528932704672,0.15633038010860245,0.5647075647075647,3.0352,-2.0503
0.47635376482354624,0.8493855387253502,0.18518518518518523,-2.135,7.7143
0.14530647235319333,0.013289511288939737,0.6816816816816816,-0.6377,7.0031
0.21588798399771397,0.515432980851672,0.007865007865007878,3.0477,-2.0476
0.53607658236891,0.5145755930265791,0.8229658229658229,1.5529,0.8362
0.14002000285755117,0.3083738210917406,0.04475904475904474,2.8042,-0.6302
0.8492641805972281,0.4031151757645043,0.11154011154011156,1.5636,2.8135
0.1627375339334191,0.3160903115175765,0.6138996138996139,1.9203,0.7626
0.12016002286040867,0.0984567019148328,0.12212212212212215,0.4161,4.4285
0.40205743677668243,0.05687339239782796,0.4919204919204918,-0.2494,5.4415
0.3801971710244321,0.4461274649899971,0.4544544544544544,-1.2314,4.0281
0.7502500357193884,0.5751643326664762,0.6373516373516374,0.4622,3.4463
0.19345620802971858,0.07116318948270939,0.7328757328757328,-1.2798,7.8274
0.7258179739962853,0.8290940268648186,0.6417846417846417,0.8854,3.5173
0.8275467923989142,0.7656473278079452,0.7015587015587016,2.7174,2.2575
0.062437491070152895,0.01800514432695055,0.11025311025311024,-0.286,5.5527
0.012716102300328658,0.10788796799085454,0.013442013442013512,-0.3039,3.0843
0.9679954279182741,0.26350385824521294,0.32932932932932946,1.4858,1.0515
0.1623089012716103,0.6024578450985996,0.8392678392678391,-1.9382,6.2997
0.7779682811830262,0.6197484995713061,0.13170313170313175,-2.9656,10.259
0.09372767538219745,0.5815947413546727,0.9503789503789503,-1.5799,6.3583
0.024003429061294546,0.09631323235210065,0.017446017446017426,0.2684,7.39
0.07486783826260895,0.12503572449271227,0.06249106249106251,0.3507,6.7281
0.06100871553079018,0.08002286367533595,0.002574002574002643,-0.0806,9.6303
0.022146020860122906,0.058302372106316114,0.007293007293007303,-0.0123,13.8487
0.3231890270038577,0.5272935124321235,0.4056914056914057,0.0571,1.5701
0.6096585226460922,0.062446413260931755,0.11211211211211214,2.1984,-0.3498
0.01714530647235324,0.02329236924835676,0.051480051480051525,0.1493,2.8773
0.0422917559651379,0.39554158330951705,0.7294437294437294,-2.2558,8.8836
0.01285897985426493,0.08173763932552158,0.06177606177606182,-0.2857,3.1779
0.7171024432061721,0.051871963418119504,0.7558987558987559,0.5332,3.5502
0.038291184454922134,0.9987139182623608,0.36350636350636345,0.4445,4.7802
0.004143449064152038,0.08130894541297518,0.1282711282711283,-0.2402,3.4974
0.20360051435919418,0.2827950843098028,0.8529958529958529,2.3329,0.3248
0.5626518074010574,0.5647327807945128,0.20048620048620047,-1.6049,6.643
0.9568509787112445,0.8140897399256932,0.40054340054340054,2.7562,1.5225
0.5300757251035864,0.21291797656473288,0.7905047905047905,2.2154,-0.3295
0.0575796542363195,0.11631894827093459,0.06377806377806383,-0.3063,3.1178
0.5612230318616944,0.6217490711631894,0.5316745316745317,2.0535,2.392
0.3844834976425205,0.41140325807373535,0.6605176605176605,-2.8216,5.6829
0.7198171167309615,0.46327522149185485,0.2506792506792507,-2.72,7.6969
0.9138448349764252,0.9291226064589884,0.28271128271128265,-0.2605,4.0777
0.0741534504929276,0.1566161760503001,0.856141856141856,0.0992,1.8442
0.06258036862408917,0.10731637610745925,0.02817102817102818,0.1291,4.3243
0.7088155450778684,0.7343526721920548,0.970970970970971,1.0165,2.9776
0.01285897985426493,0.5225778793941126,0.3414843414843415,-2.6592,10.8214
0.04443491927418208,0.90482995141469,0.12483912483912485,-0.7278,4.6888
0.1341620231461637,0.10688768219491285,0.018876018876018863,-0.3297,5.3541
0.9058436919559938,0.7810803086596172,0.375089375089375,-0.6938,4.3048
0.13159022717531083,0.1311803372392113,0.051337051337051354,0.3988,6.8796
0.3027575367909702,0.3933981137467849,0.37995137995137995,-0.9191,3.8866
0.03243320474353478,0.06787653615318673,0.014586014586014606,-0.371,5.2671
0.32461780254322053,0.007859388396684819,0.5705705705705705,-0.1202,8.0503
0.05357908272610379,0.5527293512432123,0.46718146718146714,-0.3096,3.1041
0.9497071010144307,0.01143183766790512,0.15329615329615331,-0.4498,5.1611
0.8208315473639092,0.5935981709059732,0.3819533819533819,-2.1983,5.8664
0.032004572081726024,0.05630180051443279,0.09051909051909057,-0.4509,2.7806
0.5712244606372339,0.8782509288368106,0.7980837980837981,-2.3345,4.7624
0.4204886412344622,0.08831094598456701,0.5301015301015302,2.0436,0.0082
0.5799399914273466,0.08188053729637046,0.031746031746031744,-0.4709,5.0038
0.7771110158594086,0.79036867676479,0.24996424996424993,-1.3222,5.7392
0.25889412773253323,0.6783366676193199,0.13384813384813388,-1.7014,7.7125
0.7442491784540648,0.39168333809659917,0.3094523094523095,-2.285,6.4904
0.6412344620660095,0.8009431266076024,0.9443729443729444,0.9847,2.8256
0.47935419345620806,0.04987139182623612,0.727012727012727,1.9872,0.1411
0.6660951564509214,0.20020005715918832,0.2834262834262834,0.0707,0.988
0.9777111015859408,0.6470420120034297,0.9123409123409122,0.0689,3.4843
0.3196170881554509,0.687482137753644,0.6133276133276134,-2.6574,5.9106
0.32661808829832834,0.9438410974564162,0.003146003146003218,-2.3287,12.5895
0.40662951850264334,0.9871391826236069,0.4514514514514514,0.3008,3.3635
0.5885126446635234,0.21120320091454714,0.2988702988702988,2.2187,-0.3365
0.857408201171596,0.17490711631894829,0.41012441012441014,3.0773,-2.0962
0.8339762823260466,0.7296370391540441,0.022451022451022484,-1.6802,9.9622
0.11658808401200177,0.5450128608173764,0.14671814671814676,-0.9735,4.8346
0.8916988141163025,0.384824235495856,0.43872443872443867,2.6171,-0.9882
0.5872267466780967,0.04429837096313238,0.5196625196625198,1.3886,1.5591
0.8545506500928703,0.49542726493283806,0.9892749892749891,-1.3051,4.6153
0.11273039005572233,0.04201200342955136,0.004147004147004196,-0.4146,5.2592
0.9517073867695385,0.3423835381537582,0.6104676104676104,-2.6645,6.6548
0.0910130018574083,0.09202629322663625,0.09480909480909483,0.1633,3.176
0.7901128732676097,0.2786510431551872,0.16816816816816826,1.6727,2.6244
0.8972710387198173,0.8665332952272078,0.7526097526097525,-3.0365,6.1871
0.527361051578797,0.0783080880251501,0.5451165451165451,-2.9893,11.7899
0.30575796542363204,0.666761931980566,0.6695266695266696,0.1945,3.1608
0.1210172881840263,0.02243498142326389,0.13227513227513232,0.4582,4.9042
0.5455065009287041,0.5747356387539297,0.12012012012012019,-0.3972,4.5456
0.10530075725103588,0.06516147470705924,0.009438009438009431,0.0493,1.2663
0.6550935847978281,0.63375250071449,0.9919919919919918,2.5216,-0.8297
0.8868409772824688,0.9284081166047442,0.002431002431002527,3.0325,-2.1292
0.672096013716245,0.2905115747356387,0.4658944658944658,1.3819,1.22
0.06615230747249612,0.12989425550157196,0.09280709280709287,-0.2311,3.5316
0.9439919988569796,0.5967419262646472,0.13456313456313462,0.1698,3.9293
0.023146163737676806,0.11503286653329525,0.13627913627913624,0.0391,-1.3035
0.3503357622517503,0.642040583023721,0.07507507507507505,1.7626,2.3027
0.005572224603514808,0.1354672763646756,0.04404404404404405,0.2069,3.8295
0.21460208601228753,0.3022292083452416,0.3482053482053483,3.0442,-0.7051
0.5155022146020862,0.7052014861388969,0.6060346060346061,3.0075,0.8661
0.7403914844977855,0.9695627322092026,0.422994422994423,2.8483,1.4798
0.07586798114016297,0.8891111746213205,0.5219505219505219,1.6691,0.637
0.6520931561651664,0.23463846813375255,0.3815243815243816,1.686,0.6937
0.3380482926132305,0.6368962560731639,0.5232375232375233,0.5572,2.9976
0.9551364480640092,0.0835953129465562,0.6101816101816101,1.9291,0.2665
0.010287183883411932,0.019862817947985167,0.12970112970112968,-0.0254,10.208
0.13401914559222744,0.354815661617605,0.5634205634205635,0.9273,2.5255
0.8064009144163451,0.7855101457559304,0.14114114114114118,2.7734,0.4885
0.2698956993856266,0.06287510717347822,0.757042757042757,-2.7557,11.7065
0.11944563509072731,0.07816519005430134,0.09581009581009581,-0.2398,5.3306
0.06658094013430499,0.12232066304658473,0.006149006149006209,0.0173,-1.9382
0.13287612516073727,0.9456987710774507,0.5047905047905047,-1.7204,6.2108
0.07558222603229031,0.027150614461274702,0.12226512226512232,0.3266,4.6623
0.7351050150021432,0.7663618176621894,0.23952523952523963,0.7328,3.9899
0.9418488355479355,0.3238068019434124,0.924066924066924,2.9084,-1.5432
0.4923560508644092,0.7946556158902545,0.8630058630058629,1.9274,1.7514
0.04514930704386344,0.14018290940268652,0.051051051051051066,-0.4157,2.8472
0.137876839548507,0.10645898828236644,0.10782210782210788,0.2015,3.5746
0.9192741820260037,0.6208916833380966,0.3738023738023737,-0.928,4.5588
0.31218745535076436,0.40368676764789946,0.31731731731731727,1.6497,1.6972
0.6575225032147449,0.7240640182909404,0.02602602602602605,0.0573,1.411
0.26189455636519504,0.711203200914547,0.27784927784927793,2.5087,0.4142
0.3303329047006716,0.09102600743069456,0.47719147719147714,-2.851,11.0847
0.443634804972139,0.8788225207202058,0.7714857714857714,1.3044,2.2451
0.9734247749678524,0.45513003715347256,0.06492206492206493,3.0873,-1.0559
0.4623517645377912,0.08616747642183487,0.7486057486057486,-1.7891,8.7578
0.6900985855122161,0.5785938839668476,0.1474331474331475,1.9678,2.0569
0.7262466066580939,0.5524435553015148,0.6895466895466894,0.09,1.3091
0.42648949849978574,0.0955987424978566,0.16087516087516085,1.5678,1.066
0.3416202314616375,0.24564161188911116,0.7067067067067067,-1.1897,5.5859
0.8676953850550078,0.689625607316376,0.7354497354497355,-2.5166,5.6282
0.30318616945277904,0.5014289797084882,0.9003289003289002,1.1429,2.3059
0.9525646520931561,0.9291226064589884,0.08951808951808948,1.7086,2.4661
0.8122588941277327,0.27979422692197775,0.4641784641784642,-2.4377,6.9697
0.8866980997285325,0.3549585595884539,0.7609037609037609,-0.0172,6.5311
0.6350907272467496,0.7149185481566163,0.3360503360503361,-0.5206,4.2399
0.5899414202028861,0.1336096027436411,0.4535964535964536,-0.361,4.5239
0.6023717673953422,0.8153758216633324,0.9752609752609752,-2.7127,5.0709
0.47892556079439924,0.25535867390683054,0.5085085085085085,-1.0264,5.2853
0.09544220602943282,0.11188911117462141,0.01630201630201633,0.4905,7.4089
0.07401057293899133,0.42726493283795375,0.9029029029029029,-1.6003,6.6494
0.9184169167023859,0.056730494426979194,0.45216645216645224,0.3735,4.597
0.22831833119017003,0.9797084881394684,0.9405119405119405,-0.6692,3.7802
0.15273610515787966,0.7592169191197486,0.039468039468039506,1.2972,3.4586
0.17873981997428207,0.24535581594741362,0.627055627055627,-2.7779,7.5672
0.06329475639377058,0.06587596456130329,0.07879307879307884,0.0676,0.6976
0.761394484926418,0.5324378393826807,0.9565279565279566,-2.8774,5.9089
0.032147449635662295,0.9444126893398115,0.33533533533533544,3.1214,-3.9754
0.06943849121303047,0.019719919977136402,0.11325611325611329,0.306,4.6405
0.6760965852264609,0.6754787082023437,0.1611611611611612,-2.761,9.2224
0.03814830690098586,0.5525864532723636,0.42799942799942803,1.4569,0.8292
0.18231175882268896,0.8673906830523008,0.6602316602316601,1.3813,1.7902
0.3100442920417203,0.1037439268362389,0.2282282282282283,1.0596,2.1749
0.3813401914559223,0.08188053729637046,0.4212784212784212,1.0444,2.2666
0.05115016430918706,0.028865390111460443,0.1236951236951237,0.1272,2.8167
0.4353479068438349,0.7247785081451845,0.933218933218933,-3.0046,5.6215
0.11473067581083024,0.10274364104029732,0.08894608894608902,-0.0633,8.4243
0.29389912844692107,0.8912546441840525,0.7830687830687829,-0.6796,3.6109
0.20645806543791972,0.08516719062589317,0.18089518089518086,0.7258,2.9748
0.20217173881983147,0.208916833380966,0.7025597025597025,2.0035,0.8436
0.6453779111301614,0.5548728208059446,0.7141427141427142,-1.8581,5.0231
0.7006715245035005,0.6731923406687625,0.7215787215787216,1.3791,1.195
0.11244463494784968,0.06816233209488431,0.038610038610038644,-0.1919,6.1608
0.0012858979854264985,0.10674478422406408,0.007293007293007303,-0.4512,2.6873
0.6589512787541076,0.5091454701343241,0.41184041184041187,0.0888,3.2992
0.033147592513216195,0.029151186053158085,0.0543400543400544,0.2442,4.2808
0.9667095299328476,0.7886539011146041,0.6110396110396111,-1.2371,4.5262
0.8906986712387484,0.7024864246927693,0.2782782782782782,-2.4647,7.0211
0.0008572653236176841,0.05687339239782796,0.11354211354211363,0.2499,4.2859
0.35562223174739255,0.4356959131180338,0.8146718146718145,0.1022,2.3503
