LS,FS,RS,Thetad,vel_L
0.28075439348478354,0.2965132895112891,0.3121693121693122,-2.2082,1.9273
0.4863551935990856,0.7800800228636753,0.031317031317031396,0.5905,4.3689
0.08501214459208456,0.08916833380965994,0.11597311597311599,0.3679,4.7945
0.8928418345477926,0.0778793941126037,0.5561275561275562,-1.3878,1.3281
0.22560365766538076,0.9862817947985139,0.8376948376948375,-0.8231,3.907
0.11001571653093306,0.10245784509859968,0.12383812383812387,0.4703,4.5778
0.08058294042006003,0.7555015718776794,0.07564707564707562,-0.4963,4.6097
0.17731104443491924,0.9125464418405258,0.4271414271414271,-0.2963,5.2296
0.07086726675239324,0.8981137467847957,0.7551837551837551,-0.2329,5.8664
0.5005000714387771,0.4784224064018292,0.9103389103389105,-1.0843,2.4851
0.034004857836833824,0.006716204629894307,0.05305305305305308,-0.381,4.864
0.5370767252464637,0.6819091168905402,0.21149721149721157,-0.4703,3.9722
0.4776396628089727,0.7936553300943128,0.9009009009009009,-1.1979,3.0916
0.16702386055150736,0.7715061446127465,0.09824109824109828,2.6283,8.6388
0.19517073867695384,0.3260931694769935,0.7265837265837266,0.8053,5.3971
0.7615373624803543,0.9216919119748501,0.40740740740740744,3.0131,5.7581
0.11873124732104584,0.24778508145184341,0.27084227084227086,3.0383,10.7333
0.9734247749678524,0.5765933123749643,0.5306735306735306,3.1143,5.4462
0.05643663380482933,0.060731637610746014,0.07936507936507942,-0.2008,5.7163
0.04586369481354485,0.1210345813089454,0.07321607321607326,-0.2739,6.4087
0.5903700528646949,0.46227493569591327,0.9367939367939367,1.3609,5.7788
0.041720245749392815,0.09188339525578737,0.03560703560703565,0.078,5.5022
0.4812116016573797,0.8423835381537581,0.0872300872300873,0.8814,4.8196
0.09315616516645236,0.12546441840525868,0.05219505219505227,0.094,5.3638
0.8162594656379483,0.19091168905401545,0.2747032747032747,-2.9707,-0.8176
0.9909987141020147,0.3219491283223779,0.09809809809809811,-3.1145,-2.3962
0.08086869552793258,0.05558731066018868,0.10195910195910196,-0.0317,-1.1723
0.1367338191170167,0.12560731637610756,0.0543400543400544,0.3507,2.7334
0.07543934847835404,0.028436696198914035,0.12226512226512232,-0.4464,4.8397
0.09615659379911418,0.0025721634752787215,0.06749606749606751,-0.2367,4.163
0.6672381768824118,0.8501000285795943,0.20820820820820818,-1.6466,1.4361
0.5679382768966996,0.8123749642755074,0.7843557843557843,-2.0386,2.4644
0.889984283469067,0.7230637324949987,0.3956813956813957,-3.0127,0.4426
0.18274039148449778,0.10803086596170342,0.7853567853567854,0.3951,4.6178
0.027146735247892573,0.8470991711917693,0.013728013728013744,-2.8535,-3.7283
0.7543934847835405,0.3035152900828808,0.9522379522379522,-1.3066,2.104
0.04829261323046152,0.06644755644469857,0.04147004147004152,-0.0705,0.5996
0.91941705957994,0.6780508716776221,0.798941798941799,0.222,4.0711
0.04300614373481931,0.45841669048299516,0.6131846131846131,-3.0797,-1.4096
0.2828975567938277,0.8825378679622748,0.9805519805519803,-0.1737,4.0774
0.27103871981711686,0.6034581308945415,0.288002288002288,0.3622,3.9233
0.3130447206743821,0.6388968276650471,0.2921492921492922,0.4681,2.7531
0.4897842548935563,0.530723063732495,0.2711282711282711,-2.2347,0.8286
0.05100728675525079,0.08316661903400979,0.06492206492206493,-0.2841,6.3996
0.01757393913416211,0.1234638468133753,0.09824109824109828,-0.0362,0.7731
0.7883983426203742,0.6929122606458988,0.1761761761761762,1.9616,6.1933
0.3496213744820688,0.8232352100600171,0.9163449163449163,-2.2056,2.0224
0.22260322903271895,0.36381823378108036,0.8601458601458601,2.9711,8.4706
0.21403057579654233,0.4062589311231781,0.7275847275847275,0.2602,4.3674
0.021574510644377765,0.6783366676193199,0.6842556842556843,0.7268,7.1498
0.9394199171310187,0.994712775078594,0.42013442013442015,-0.3706,3.4283
0.20802971853121882,0.2766504715633039,0.17002717002717005,1.5289,5.4964
0.3844834976425205,0.467705058588168,0.28499928499928506,-1.1099,2.3375
0.9192741820260037,0.3382394969991428,0.20892320892320893,0.7843,4.0244
0.9688526932418917,0.6751929122606459,0.6130416130416129,-1.4802,2.3724
0.11244463494784968,0.5870248642469278,0.6675246675246674,-2.4739,0.8848
0.06815259322760397,0.7845098599599887,0.761046761046761,2.3245,10.4707
0.04257751107301044,0.13889682766504718,0.09194909194909195,0.2202,5.8056
0.8559794256322333,0.2103458130894541,0.9016159016159017,2.9186,9.7535
0.06872410344334912,0.017433552443555378,0.006292006292006325,0.091,5.7669
0.07986855265037868,0.055015718776793454,0.06849706849706849,-0.1482,2.922
0.05357908272610379,0.021720491569019784,0.7922207922207923,2.368,10.7546
0.6169452778968425,0.3783938268076593,0.6530816530816531,0.7844,4.924
0.8222603229032719,0.02014861388968281,0.022165022165022197,2.3806,10.8064
0.8299757108158308,0.43440983138039446,0.5188045188045188,-1.9037,1.6585
0.7151021574510643,0.9515575878822522,0.7464607464607463,-1.0918,3.537
0.14116302328904134,0.06487567876536154,0.08408408408408408,0.3429,4.9585
0.06272324617802544,0.6641897685052873,0.1761761761761762,1.9322,9.6267
0.7433919131304472,0.28165190054301226,0.20334620334620335,2.3471,6.5417
0.6522360337191027,0.11217490711631894,0.6741026741026742,1.1925,7.0644
0.5427918274039147,0.243498142326379,0.545974545974546,-2.1033,0.8897
0.23331904557793975,0.3395255787367819,0.03360503360503364,-1.0789,1.8545
0.7528218316902413,0.8553872535010005,0.23752323752323756,1.2916,4.6569
0.7725389341334477,0.5451557587882252,0.8980408980408979,-2.9635,0.9937
0.06329475639377058,0.7855101457559304,0.10010010010010018,0.2355,5.4857
0.8664094870695813,0.11446127464989997,0.5082225082225083,-1.0053,2.3365
0.9367052436062295,0.42254929979994293,0.607178607178607,-2.4613,1.0882
0.19602800400057147,0.25135753072306377,0.2561132561132562,2.0965,7.4957
0.14016288041148744,0.10145755930265798,0.06635206635206636,0.3049,2.754
0.7436776682383197,0.16704772792226352,0.9023309023309022,-0.1827,3.3022
0.13501928846978145,0.7695055730208631,0.466037466037466,2.104,8.486
0.091441634519217,0.08802515004286948,0.024882024882024956,0.3653,2.6615
0.9402771824546363,0.1614747070591599,0.09237809237809236,2.5261,8.5243
0.38519788541220173,0.3106601886253215,0.4843414843414843,-0.0823,2.0227
0.09058436919559937,0.00014289797084887645,0.14071214071214067,-0.1003,1.3778
0.7772538934133446,0.6866247499285509,0.5712855712855712,-1.8727,1.9638
0.14530647235319333,0.44069734209774236,0.9686829686829687,0.2131,5.0091
0.6125160737248179,0.040583023721063205,0.794079794079794,1.5834,8.6343
0.4210601514502072,0.18862532152043443,0.7028457028457028,2.324,8.7707
0.8614087726818118,0.6947699342669336,0.7413127413127413,-2.7328,1.6246
0.7671095870838691,0.004715633038010925,0.6367796367796369,-2.3484,-2.3988
0.13001857408201173,0.5427264932837954,0.07593307593307597,0.7434,4.5593
0.06372338905557945,0.009288368105172917,0.084942084942085,0.0848,8.3959
0.3991998856979569,0.0754501286081738,0.7847847847847848,2.78,10.9952
0.06058008286898131,0.10431551871963418,0.06449306449306452,0.208,5.7501
0.8015430775825119,0.556158902543584,0.25682825682825683,-2.0606,1.0059
0.965423631947421,0.7725064304086882,0.6995566995566994,-1.6436,2.4718
0.08758394056293756,0.9864246927693627,0.026169026169026166,2.021,8.5652
0.8156879554222032,0.85181480422978,0.07564707564707562,0.3084,2.7671
0.22174596370910132,0.23992569305515876,0.34806234806234815,-2.0272,2.0944
0.05200742963280469,0.033438125178622546,0.008151008151008221,0.0089,12.0408
0.2544649235605087,0.3219491283223779,0.18561418561418563,-2.9645,-0.8613
0.2361765966566653,0.9114032580737355,0.1853281853281853,-0.6373,3.0496
0.5886555222174596,0.7866533295227209,0.9426569426569426,-0.9299,3.3973
0.04643520502928994,0.03429551300371542,0.12012012012012019,0.2473,5.5419
0.3180454350621517,0.08373821091740508,0.7168597168597167,2.8304,11.0
0.05272181740248605,0.007859388396684819,0.016016016016016044,-0.1662,3.1996
0.06858122588941279,0.0778793941126037,0.06692406692406694,-0.2762,4.2179
0.3496213744820688,0.6686196056016005,0.05047905047905049,2.3661,9.001
0.034862123160451564,0.6623320948842526,0.42056342056342055,0.8351,7.2583
0.7341048721245891,0.875535867390683,0.3404833404833404,2.3317,5.3952
0.35876553793399063,0.24092597885110034,0.013585013585013628,0.2867,2.6241
0.1281611658808401,0.09388396684767086,0.019877019877019952,0.4801,2.646
0.168881268752679,0.7692197770791656,0.08594308594308597,-2.9019,-2.142
0.8915559365623662,0.8102314947127751,0.048048048048048075,2.6363,9.7782
0.02386055150735822,0.13603886824807088,0.003289003289003334,0.4782,2.5848
0.1047292470352908,0.11188911117462141,0.10596310596310599,0.292,4.8714
0.08586940991570219,0.4957130608745357,0.8618618618618618,-2.3274,1.0198
0.001000142877554011,0.1220348671048872,0.08866008866008868,-0.3624,7.3972
0.9487069581368766,0.7033438125178624,0.0015730015730015534,-3.0215,-4.656
0.001000142877554011,0.04015432980851674,0.034749034749034735,-0.1564,5.5361
0.2044577796828118,0.27464989997142053,0.9026169026169025,1.672,6.7055
0.8889841405915131,0.6940554444126894,0.03146003146003151,2.3198,9.3102
0.7952564652093157,0.6524721348956846,0.545974545974546,1.7661,4.2964
0.9472781825975138,0.8949699914261218,0.31688831688831687,-1.2139,2.2289
0.07858265466495212,0.08945412975135758,0.1337051337051337,0.1849,5.8262
0.04543506215173598,0.3876821949128323,0.7747747747747747,-2.0549,1.4061
0.5026432347478211,0.1940554444126894,0.5983125983125982,1.0552,6.1915
0.36176596656665244,0.46098885395827394,0.07364507364507367,2.922,9.8662
0.12330332904700675,0.46370391540440137,0.8751608751608752,-1.3288,3.2975
0.05486498071153023,0.04572735067162054,0.0803660803660804,0.073,8.4146
0.786683811973139,0.3102314947127751,0.8331188331188332,-0.4134,3.6403
0.3441920274324905,0.7727922263503859,0.017875017875017885,2.2863,9.5441
0.08901271610230038,0.06187482137753647,0.01215501215501219,-0.3934,4.8586
0.2637519645663667,0.5963132323521008,0.9037609037609037,-1.3976,3.0018
0.6428061151593085,0.04858531008859679,0.4152724152724152,-1.5592,0.6545
0.9535647949707102,0.2786510431551872,0.5827255827255827,1.6187,6.7834
0.04043434776396626,0.06216061731923411,0.038181038181038185,0.0038,11.0448
0.11258751250178606,0.02014861388968281,0.07107107107107113,-0.4717,4.9126
0.831690241463066,0.4472706487567877,0.4531674531674531,-0.001,0.5449
0.8962708958422632,0.771791940554444,0.04819104819104819,1.6497,7.1348
0.06272324617802544,0.048013718205201505,0.1391391391391391,0.3567,5.0323
0.5962280325760823,0.365675907402115,0.41698841698841693,-2.4443,0.9307
0.08272610372910422,0.0250071448985425,0.11754611754611755,0.4207,5.0784
0.06472353193313335,0.09388396684767086,0.10996710996711001,-0.453,6.6131
0.43549078439777117,0.9595598742497857,0.215930215930216,2.8902,7.2438
0.7782540362908987,0.521577593598171,0.1524381524381525,0.9528,4.5779
0.12058865552221748,0.3293798228065161,0.17288717288717292,0.478,4.4755
0.43106158022574664,0.8392397827950844,0.781924781924782,3.0288,6.423
0.31218745535076436,0.5780222920834526,0.28228228228228236,3.1139,6.8014
0.9259894270610087,0.8722492140611604,0.14257114257114256,-2.442,-0.3716
0.023717673953421947,0.1124607030580167,0.09323609323609328,-0.0613,2.2714
0.41720245749392765,0.002715061446127487,0.037466037466037494,2.1007,10.3539
0.9268466923846264,0.9764218348099458,0.6964106964106963,1.3888,4.1797
0.9795685097871125,0.7882252072020579,0.5132275132275131,-3.1266,0.7557
0.9994284897842549,0.16847670763075162,0.4121264121264121,1.1388,6.5275
0.047006715245035025,0.8871106030294371,0.019877019877019952,1.8432,8.1669
0.9172738962708957,0.7606458988282367,0.594165594165594,-1.6268,2.2134
0.4812116016573797,0.5917404972849385,0.3843843843843844,2.9728,5.8415
0.28789827118159733,0.97470705915976,0.6038896038896039,1.7398,5.9914
0.716388055436491,0.9908545298656761,0.4597454597454598,3.1259,5.6412
0.5502214602086013,0.17176336096027445,0.03803803803803807,1.7022,7.4365
0.702528932704672,0.15633038010860245,0.5647075647075647,3.0352,10.5478
0.47635376482354624,0.8493855387253502,0.18518518518518523,-2.135,0.5298
0.14530647235319333,0.013289511288939737,0.6816816816816816,-0.6377,3.0779
0.21588798399771397,0.515432980851672,0.007865007865007878,3.0477,12.2004
0.53607658236891,0.5145755930265791,0.8229658229658229,1.5529,6.0899
0.14002000285755117,0.3083738210917406,0.04475904475904474,2.8042,10.3164
0.8492641805972281,0.4031151757645043,0.11154011154011156,1.5636,6.1218
0.1627375339334191,0.3160903115175765,0.6138996138996139,1.9203,7.6774
0.12016002286040867,0.0984567019148328,0.12212212212212215,0.4161,4.6443
0.40205743677668243,0.05687339239782796,0.4919204919204918,-0.2494,4.1
0.3801971710244321,0.4461274649899971,0.4544544544544544,-1.2314,3.0868
0.7502500357193884,0.5751643326664762,0.6373516373516374,0.4622,3.5516
0.19345620802971858,0.07116318948270939,0.7328757328757328,-1.2798,1.5479
0.7258179739962853,0.8290940268648186,0.6417846417846417,0.8854,3.6734
0.8275467923989142,0.7656473278079452,0.7015587015587016,2.7174,5.2071
0.062437491070152895,0.01800514432695055,0.11025311025311024,-0.286,4.4678
0.012716102300328658,0.10788796799085454,0.013442013442013512,-0.3039,7.005
0.9679954279182741,0.26350385824521294,0.32932932932932946,1.4858,6.6172
0.1623089012716103,0.6024578450985996,0.8392678392678391,-1.9382,2.1433
0.7779682811830262,0.6197484995713061,0.13170313170313175,-2.9656,-1.5277
0.09372767538219745,0.5815947413546727,0.9503789503789503,-1.5799,2.7658
0.024003429061294546,0.09631323235210065,0.017446017446017426,0.2684,2.6377
0.07486783826260895,0.12503572449271227,0.06249106249106251,0.3507,2.7478
0.06100871553079018,0.08002286367533595,0.002574002574002643,-0.0806,0.5923
0.022146020860122906,0.058302372106316114,0.007293007293007303,-0.0123,-3.6887
0.3231890270038577,0.5272935124321235,0.4056914056914057,0.0571,5.7694
0.6096585226460922,0.062446413260931755,0.11211211211211214,2.1984,9.8257
0.01714530647235324,0.02329236924835676,0.051480051480051525,0.1493,7.1545
0.0422917559651379,0.39554158330951705,0.7294437294437294,-2.2558,0.8333
0.01285897985426493,0.08173763932552158,0.06177606177606182,-0.2857,6.9093
0.7171024432061721,0.051871963418119504,0.7558987558987559,0.5332,6.0508
0.038291184454922134,0.9987139182623608,0.36350636350636345,0.4445,4.9849
0.004143449064152038,0.08130894541297518,0.1282711282711283,-0.2402,6.7037
0.20360051435919418,0.2827950843098028,0.8529958529958529,2.3329,7.7695
0.5626518074010574,0.5647327807945128,0.20048620048620047,-1.6049,1.476
0.9568509787112445,0.8140897399256932,0.40054340054340054,2.7562,5.5329
0.5300757251035864,0.21291797656473288,0.7905047905047905,2.2154,8.352
0.0575796542363195,0.11631894827093459,0.06377806377806383,-0.3063,6.4145
0.5612230318616944,0.6217490711631894,0.5316745316745317,2.0535,4.5444
0.3844834976425205,0.41140325807373535,0.6605176605176605,-2.8216,1.4187
0.7198171167309615,0.46327522149185485,0.2506792506792507,-2.72,0.0549
0.9138448349764252,0.9291226064589884,0.28271128271128265,-0.2605,3.4751
0.0741534504929276,0.1566161760503001,0.856141856141856,0.0992,7.4973
0.06258036862408917,0.10731637610745925,0.02817102817102818,0.1291,5.567
0.7088155450778684,0.7343526721920548,0.970970970970971,1.0165,4.527
0.01285897985426493,0.5225778793941126,0.3414843414843415,-2.6592,-0.7342
0.04443491927418208,0.90482995141469,0.12483912483912485,-0.7278,5.0015
0.1341620231461637,0.10688768219491285,0.018876018876018863,-0.3297,4.6551
0.9058436919559938,0.7810803086596172,0.375089375089375,-0.6938,2.8265
0.13159022717531083,0.1311803372392113,0.051337051337051354,0.3988,2.7276
0.3027575367909702,0.3933981137467849,0.37995137995137995,-0.9191,3.5555
0.03243320474353478,0.06787653615318673,0.014586014586014606,-0.371,4.7975
0.32461780254322053,0.007859388396684819,0.5705705705705705,-0.1202,2.1025
0.05357908272610379,0.5527293512432123,0.46718146718146714,-0.3096,6.4764
0.9497071010144307,0.01143183766790512,0.15329615329615331,-0.4498,4.9446
0.8208315473639092,0.5935981709059732,0.3819533819533819,-2.1983,1.2423
0.032004572081726024,0.05630180051443279,0.09051909051909057,-0.4509,7.0625
0.5712244606372339,0.8782509288368106,0.7980837980837981,-2.3345,2.2283
0.4204886412344622,0.08831094598456701,0.5301015301015302,2.0436,9.1754
0.5799399914273466,0.08188053729637046,0.031746031746031744,-0.4709,4.8423
0.7771110158594086,0.79036867676479,0.24996424996424993,-1.3222,2.0177
0.25889412773253323,0.6783366676193199,0.13384813384813388,-1.7014,0.9983
0.7442491784540648,0.39168333809659917,0.3094523094523095,-2.285,0.9168
0.6412344620660095,0.8009431266076024,0.9443729443729444,0.9847,4.3631
0.47935419345620806,0.04987139182623612,0.727012727012727,1.9872,9.4835
0.6660951564509214,0.20020005715918832,0.2834262834262834,0.0707,7.133
0.9777111015859408,0.6470420120034297,0.9123409123409122,0.0689,3.727
0.3196170881554509,0.687482137753644,0.6133276133276134,-2.6574,1.4464
0.32661808829832834,0.9438410974564162,0.003146003146003218,-2.3287,-2.3751
0.40662951850264334,0.9871391826236069,0.4514514514514514,0.3008,3.6754
0.5885126446635234,0.21120320091454714,0.2988702988702988,2.2187,8.3713
0.857408201171596,0.17490711631894829,0.41012441012441014,3.0773,10.4285
0.8339762823260466,0.7296370391540441,0.022451022451022484,-1.6802,0.0019
0.11658808401200177,0.5450128608173764,0.14671814671814676,-0.9735,4.0485
0.8916988141163025,0.384824235495856,0.43872443872443867,2.6171,8.0887
0.5872267466780967,0.04429837096313238,0.5196625196625198,1.3886,8.1332
0.8545506500928703,0.49542726493283806,0.9892749892749891,-1.3051,2.3077
0.11273039005572233,0.04201200342955136,0.004147004147004196,-0.4146,4.9418
0.9517073867695385,0.3423835381537582,0.6104676104676104,-2.6645,0.5995
0.0910130018574083,0.09202629322663625,0.09480909480909483,0.1633,5.9778
0.7901128732676097,0.2786510431551872,0.16816816816816826,1.6727,5.7664
0.8972710387198173,0.8665332952272078,0.7526097526097525,-3.0365,1.5862
0.527361051578797,0.0783080880251501,0.5451165451165451,-2.9893,-2.4956
0.30575796542363204,0.666761931980566,0.6695266695266696,0.1945,4.2648
0.1210172881840263,0.02243498142326389,0.13227513227513232,0.4582,5.0599
0.5455065009287041,0.5747356387539297,0.12012012012012019,-0.3972,4.3016
0.10530075725103588,0.06516147470705924,0.009438009438009431,0.0493,8.865
0.6550935847978281,0.63375250071449,0.9919919919919918,2.5216,7.9918
0.8868409772824688,0.9284081166047442,0.002431002431002527,3.0325,12.3528
0.672096013716245,0.2905115747356387,0.4658944658944658,1.3819,6.2877
0.06615230747249612,0.12989425550157196,0.09280709280709287,-0.2311,5.9012
0.9439919988569796,0.5967419262646472,0.13456313456313462,0.1698,4.7743
0.023146163737676806,0.11503286653329525,0.13627913627913624,0.0391,11.2584
0.3503357622517503,0.642040583023721,0.07507507507507505,1.7626,7.0276
0.005572224603514808,0.1354672763646756,0.04404404404404405,0.2069,6.3531
0.21460208601228753,0.3022292083452416,0.3482053482053483,3.0442,8.7143
0.5155022146020862,0.7052014861388969,0.6060346060346061,3.0075,6.0601
0.7403914844977855,0.9695627322092026,0.422994422994423,2.8483,5.5222
0.07586798114016297,0.8891111746213205,0.5219505219505219,1.6691,8.685
0.6520931561651664,0.23463846813375255,0.3815243815243816,1.686,7.1689
0.3380482926132305,0.6368962560731639,0.5232375232375233,0.5572,4.2753
0.9551364480640092,0.0835953129465562,0.6101816101816101,1.9291,8.9684
0.010287183883411932,0.019862817947985167,0.12970112970112968,-0.0254,-0.087
0.13401914559222744,0.354815661617605,0.5634205634205635,0.9273,6.1832
0.8064009144163451,0.7855101457559304,0.14114114114114118,2.7734,8.1515
0.2698956993856266,0.06287510717347822,0.757042757042757,-2.7557,-2.2357
0.11944563509072731,0.07816519005430134,0.09581009581009581,-0.2398,3.9648
0.06658094013430499,0.12232066304658473,0.006149006149006209,0.0173,12.1136
0.13287612516073727,0.9456987710774507,0.5047905047905047,-1.7204,2.5092
0.07558222603229031,0.027150614461274702,0.12226512226512232,0.3266,5.2413
0.7351050150021432,0.7663618176621894,0.23952523952523963,0.7328,3.8378
0.9418488355479355,0.3238068019434124,0.924066924066924,2.9084,8.8807
0.4923560508644092,0.7946556158902545,0.8630058630058629,1.9274,5.1727
0.04514930704386344,0.14018290940268652,0.051051051051051066,-0.4157,6.8349
0.137876839548507,0.10645898828236644,0.10782210782210788,0.2015,5.4131
0.9192741820260037,0.6208916833380966,0.3738023738023737,-0.928,2.5766
0.31218745535076436,0.40368676764789946,0.31731731731731727,1.6497,5.6966
0.6575225032147449,0.7240640182909404,0.02602602602602605,0.0573,8.507
0.26189455636519504,0.711203200914547,0.27784927784927793,2.5087,7.2648
0.3303329047006716,0.09102600743069456,0.47719147719147714,-2.851,-1.9319
0.443634804972139,0.8788225207202058,0.7714857714857714,1.3044,4.7201
0.9734247749678524,0.45513003715347256,0.06492206492206493,3.0873,10.503
0.4623517645377912,0.08616747642183487,0.7486057486057486,-1.7891,0.4483
0.6900985855122161,0.5785938839668476,0.1474331474331475,1.9678,6.5236
0.7262466066580939,0.5524435553015148,0.6895466895466894,0.09,5.6509
0.42648949849978574,0.0955987424978566,0.16087516087516085,1.5678,8.0376
0.3416202314616375,0.24564161188911116,0.7067067067067067,-1.1897,2.1997
0.8676953850550078,0.689625607316376,0.7354497354497355,-2.5166,1.7739
0.30318616945277904,0.5014289797084882,0.9003289003289002,1.1429,5.133
0.9525646520931561,0.9291226064589884,0.08951808951808948,1.7086,6.7031
0.8122588941277327,0.27979422692197775,0.4641784641784642,-2.4377,0.5996
0.8866980997285325,0.3549585595884539,0.7609037609037609,-0.0172,0.672
0.6350907272467496,0.7149185481566163,0.3360503360503361,-0.5206,3.0412
0.5899414202028861,0.1336096027436411,0.4535964535964536,-0.361,4.1889
0.6023717673953422,0.8153758216633324,0.9752609752609752,-2.7127,1.9917
0.47892556079439924,0.25535867390683054,0.5085085085085085,-1.0264,2.4357
0.09544220602943282,0.11188911117462141,0.01630201630201633,0.4905,2.6341
0.07401057293899133,0.42726493283795375,0.9029029029029029,-1.6003,2.6932
0.9184169167023859,0.056730494426979194,0.45216645216645224,0.3735,4.9456
0.22831833119017003,0.9797084881394684,0.9405119405119405,-0.6692,4.1264
0.15273610515787966,0.7592169191197486,0.039468039468039506,1.2972,6.2922
0.17873981997428207,0.24535581594741362,0.627055627055627,-2.7779,0.7322
0.06329475639377058,0.06587596456130329,0.07879307879307884,0.0676,8.7681
0.761394484926418,0.5324378393826807,0.9565279565279566,-2.8774,1.0286
0.032147449635662295,0.9444126893398115,0.33533533533533544,3.1214,13.8164
0.06943849121303047,0.019719919977136402,0.11325611325611329,0.306,5.3585
0.6760965852264609,0.6754787082023437,0.1611611611611612,-2.761,-0.7691
0.03814830690098586,0.5525864532723636,0.42799942799942803,1.4569,8.938
0.18231175882268896,0.8673906830523008,0.6602316602316601,1.3813,6.4785
0.3100442920417203,0.1037439268362389,0.2282282282282283,1.0596,6.8415
0.3813401914559223,0.08188053729637046,0.4212784212784212,1.0444,6.9877
0.05115016430918706,0.028865390111460443,0.1236951236951237,0.1272,7.0664
0.4353479068438349,0.7247785081451845,0.933218933218933,-3.0046,1.357
0.11473067581083024,0.10274364104029732,0.08894608894608902,-0.0633,0.7521
0.29389912844692107,0.8912546441840525,0.7830687830687829,-0.6796,3.8783
0.20645806543791972,0.08516719062589317,0.18089518089518086,0.7258,6.2426
0.20217173881983147,0.208916833380966,0.7025597025597025,2.0035,7.262
0.6453779111301614,0.5548728208059446,0.7141427141427142,-1.8581,1.9399
0.7006715245035005,0.6731923406687625,0.7215787215787216,1.3791,6.1281
0.11244463494784968,0.06816233209488431,0.038610038610038644,-0.1919,3.6002
0.0012858979854264985,0.10674478422406408,0.007293007293007303,-0.4512,7.5517
0.6589512787541076,0.5091454701343241,0.41184041184041187,0.0888,3.7275
0.033147592513216195,0.029151186053158085,0.0543400543400544,0.2442,5.5982
0.9667095299328476,0.7886539011146041,0.6110396110396111,-1.2371,2.561
0.8906986712387484,0.7024864246927693,0.2782782782782782,-2.4647,0.5574
0.0008572653236176841,0.05687339239782796,0.11354211354211363,0.2499,5.9592
0.35562223174739255,0.4356959131180338,0.8146718146718145,0.1022,4.8507
