LS,FS,RS,Thetad,vel_L
0.8449778539791399,0.8496068620443173,0.06221395881006858,1.4547,3.0417
0.06858122588941279,0.03045032165832734,0.09954233409610985,0.1525,6.5779
0.07986855265037868,0.029449606862044342,0.0770881006864988,-0.278,4.3767
0.10887269609944278,0.10679056468906356,0.1219965675057208,-0.3761,4.3348
0.6752393199028432,0.11593995711222305,0.3887299771167048,-2.7221,-1.2562
0.43749107015287897,0.08120085775553976,0.3784324942791761,-1.4019,1.3161
0.26432347478211177,0.6860614724803431,0.9563787185354689,3.0928,8.0289
0.8856979568509789,0.052323087919942834,0.744279176201373,2.9158,11.6315
0.4846406629518503,0.6301644031451037,0.07766018306636152,0.5176,5.2922
0.36276610944420623,0.3684060042887778,0.7940503432494279,2.6818,6.5124
0.6865266466638091,0.8693352394567548,0.04090389016018309,1.8673,1.8885
0.7469638519788542,0.6071479628305931,0.3197940503432494,-2.3047,0.9308
0.0435776539505644,0.1322373123659757,0.3330949656750572,0.0091,12.6634
0.9267038148306901,0.19156540385989995,0.7957665903890159,0.8713,5.8391
0.040720102871838915,0.9139385275196568,0.1178489702517162,0.7346,6.8914
0.8259751393056152,0.9166547533952822,0.46910755148741407,-0.3313,3.1647
0.12073153307615375,0.6421729807005003,0.6814931350114415,-1.8655,6.646
0.006858122588941307,0.131951393852752,0.6421624713958809,-0.6417,4.6286
0.8246892413201885,0.3026447462473195,0.42491418764302064,0.3579,4.3715
0.2300328618374054,0.07862759113652606,0.11355835240274598,0.8701,6.6194
0.4419202743249035,0.11879914224446031,0.23841533180778035,-0.9905,2.3758
0.09244177739677101,0.09849892780557545,0.07036613272311204,0.3203,6.624
0.03329047006715247,0.03817012151536814,0.5094393592677344,0.0019,13.6578
0.13559079868552654,0.11336669049320947,0.06121281464530892,0.3995,6.7444
0.39434204886412344,0.36940671908506073,0.01272883295194499,-0.0562,-0.4798
0.023574796399485676,0.03516797712651898,0.07251144164759721,-0.0626,7.6139
0.045577939705672255,0.1062187276626162,0.10783752860411894,0.0556,9.7074
0.4547792541791685,0.7807005003573981,0.24041762013729967,-2.1308,0.8367
0.1643091870267181,0.060185847033595474,0.47139588100686497,-1.8832,-0.061
0.7446778111158738,0.6822015725518227,0.28146453089244844,-1.9463,1.247
0.14759251321617378,0.34739099356683345,0.48798627002288314,0.4891,4.3343
0.6010858694099157,0.12923516797712653,0.10011441647597247,1.031,3.9847
0.012573224746392386,0.07919942816297354,0.13429633867276886,-0.1143,5.7124
0.8104014859265609,0.9719799857040745,0.7531464530892447,1.4474,3.3872
0.2056008001143021,0.8538956397426734,0.30720823798627,-1.5424,5.2406
0.07572510358622658,0.9498213009292351,0.9673913043478259,0.8578,6.7304
0.5445063580511502,0.41458184417441035,0.576516018306636,1.1058,5.4063
0.22874696385197896,0.8627591136526092,0.6477402745995422,0.8641,5.2376
0.5370767252464637,0.7328091493924231,0.8109267734553773,-0.7499,3.4408
0.3529075582226033,0.15954253037884203,0.7299771167048053,-2.1791,0.2719
0.1978854122017431,0.9705503931379558,0.9954233409610982,2.5903,8.2712
0.5106443777682526,0.3137955682630451,0.23012013729977115,-2.3675,0.4366
0.007572510358622719,0.06004288777698363,0.023884439359267706,-0.4901,2.6749
0.09187026718102592,0.035882773409578295,0.11827803203661319,-0.0985,1.6039
0.04057722531790264,0.009864188706218746,0.12585812356979392,-0.082,0.7429
0.7635376482354623,0.14167262330235886,0.18692791762013722,1.2153,6.8804
0.10330047149592808,0.7455325232308792,0.29347826086956513,-0.3464,3.0085
0.5659379911415918,0.5719799857040744,0.7219679633867275,-1.5458,4.1156
0.013573367623946286,0.09220872051465334,0.06679061784897017,0.1582,7.024
0.9577082440348621,0.9992852037169409,0.12814645308924483,2.187,1.5653
0.585797971138734,0.879914224446033,0.9433638443935926,-1.5919,4.1628
0.8999857122446062,0.19571122230164406,0.660183066361556,-1.588,1.4872
0.45135019288469785,0.8208720514653325,0.32837528604119,2.9895,1.0788
0.1271610230032862,0.7539671193709792,0.833953089244851,2.6524,9.7388
0.004429204172024581,0.09606862044317377,0.03618421052631576,-0.1264,5.4252
0.33061865980854405,0.37355253752680484,0.849399313501144,-3.1027,6.3512
0.11401628804114877,0.051322373123659726,0.11942219679633864,-0.0599,0.2422
0.9072724674953565,0.15868477483917087,0.6242848970251715,-1.9774,0.6327
0.4924989284183456,0.7991422444603289,0.2405606407322654,-2.92,-0.301
0.03529075582226032,0.007719799857040799,0.0961098398169336,-0.1685,3.2416
0.6436633804829262,0.8850607576840601,0.6593249427917618,3.1399,6.0472
0.013573367623946286,0.10436025732666188,0.02188215102974822,0.1021,8.5183
0.14030575796542372,0.014581844174410274,0.021024027459954187,-0.2549,4.2809
0.5333619088441206,0.08320228734810586,0.47969107551487417,1.7867,8.6511
0.07929704243463348,0.01887062187276628,0.10111556064073218,-0.3468,4.7108
0.8561223031861696,0.2640457469621158,0.25700800915331795,-2.5464,0.3353
0.47735390770110014,0.513938527519657,0.8694221967963385,2.3101,5.5552
0.6380911558794113,0.7568263045032166,0.3692791762013729,-2.1728,1.2352
0.5307901128732677,0.5824160114367405,0.7093821510297482,0.2142,3.6496
0.08672667523931993,0.023731236597569705,0.04347826086956519,-0.0148,-3.0134
0.4674953564794971,0.10235882773409577,0.42748855835240257,0.7735,6.2221
0.10101443063294752,0.41729807005003583,0.1780606407322654,0.2717,4.98
0.7392484640662953,0.1343817012151537,0.8426773455377572,-3.1382,-1.8297
0.2917559651378769,0.5123659756969264,0.9620995423340959,0.4505,4.3229
0.025432204600657315,0.0031451036454611114,0.11484553775743706,0.3607,5.3195
0.8541220174310615,0.7238027162258756,0.3725686498855834,1.9927,2.2774
0.15645092156022294,0.7888491779842743,0.2919050343249427,0.6739,5.4854
0.8318331190170023,0.008291636883488274,0.6131292906178489,0.982,7.5069
0.419917131018717,0.38842030021443896,0.22997711670480542,0.913,3.7584
0.7573939134162022,0.7808434596140099,0.13329519450800914,-0.7297,2.9156
0.17873981997428207,0.9318084345961402,0.7173913043478259,-2.6218,7.2995
0.4500642948992713,0.826590421729807,0.8605549199084668,-2.2637,4.867
0.5803686240891557,0.860614724803431,0.9429347826086956,-0.6065,3.3594
0.10387198171167306,0.014438884917798434,0.13672768878718528,-0.0347,-1.769
0.13401914559222744,0.8478913509649748,0.5976830663615558,2.1366,8.5682
0.8651235890841549,0.11551107934238736,0.1859267734553775,0.4828,4.5017
0.1887412487498214,0.23731236597569694,0.4832665903890159,0.54,5.0063
0.9731390198599799,0.6335954253037885,0.7956235697940504,1.4821,6.1726
0.05515073581940283,-0.0005718370264474748,0.04919908466819217,-0.312,4.6797
0.7735390770110016,0.10779127948534672,0.05048627002288325,2.8528,-0.6744
0.11058722674667815,0.3696926375982845,0.8657036613272309,0.7333,6.0361
0.4716388055436492,0.8162973552537527,0.7472826086956521,2.9933,6.1951
0.05843691955993713,0.0005718370264474748,0.7877574370709381,-1.3321,0.797
0.07172453207601087,0.5339528234453181,0.1044050343249428,-3.1241,10.409
0.06200885840834408,0.22030021443888492,0.01844965675057203,1.1523,3.9022
0.7566795256465209,0.9794138670478914,0.8709954233409609,-2.664,5.3234
0.028861265895127886,0.3292351679771266,0.4455091533180778,-2.5847,10.1372
0.2197456779539934,0.20385989992852038,0.7125286041189931,2.3867,8.7632
0.01343049007001007,0.5874195854181559,0.13758581235697936,-0.1399,5.0091
0.9754250607229604,0.5999999999999999,0.36255720823798615,-2.5636,0.7901
0.006429489927132492,0.14167262330235886,0.13386727688787176,0.2228,6.1574
0.11515930847263894,0.13738384560400285,0.12828947368421045,0.0753,7.5552
0.0680097156736677,0.09835596854896356,0.07236842105263147,0.3731,4.892
0.39477068152593237,0.9696926375982844,0.633295194508009,3.0747,6.6954
0.4176310901557367,0.18913509649749827,0.5680778032036613,-0.6203,3.0738
0.5752250321474497,0.1648320228734811,0.7305491990846682,-1.632,1.2906
0.7775396485212172,0.23674052894924946,0.14130434782608697,-2.809,-1.0911
0.0400057151021575,0.44002859185132237,0.10197368421052627,1.1614,8.0806
0.025146449492784717,0.12866333095067906,0.08667048054919907,-0.176,4.2462
0.10744392056008006,0.9825589706933524,0.5675057208237986,1.9577,8.7086
0.2361765966566653,0.46647605432451755,0.728403890160183,-0.4105,3.3787
0.08572653236176603,0.06504646175839884,0.06550343249427915,-0.0842,1.3262
0.5656522360337191,0.049320943531093675,0.9666762013729975,-1.1925,1.6391
0.10015716530932989,0.2687634024303074,0.7920480549199083,2.9854,11.1273
0.7269609944277753,0.01715511079342391,0.08924485125858123,-2.6446,-2.9961
0.6850978711244462,0.38699070764832033,0.7012299771167045,1.6201,6.3533
0.3431918845549365,0.6117226590421732,0.11341533180778024,-2.5985,-1.0301
0.05586512358908419,0.05932809149392432,0.02717391304347816,-0.3323,4.623
0.09158451207315327,-0.00014295925661184095,0.04247711670480547,0.0273,11.12
0.11087298185455069,0.5122230164403146,0.793478260869565,0.2869,4.8507
0.12901843120445783,0.07119370979270911,0.14230549199084658,0.3881,4.8353
0.6968138305472209,0.0651894210150108,0.1933638443935926,-1.5636,0.8008
0.007858265466495262,0.5998570407433881,0.42734553775743694,1.7284,10.5191
0.09744249178454073,0.11236597569692641,0.13315217391304351,-0.0534,6.8993
0.3513359051293043,0.23087919942816304,0.6335812356979402,0.954,5.7828
0.49878554079154175,0.9346676197283774,0.826086956521739,1.5729,4.8465
0.11158736962423205,0.5493924231593995,0.7379862700228832,1.6558,7.9864
0.8365480782968995,0.17212294496068625,0.9239130434782608,-0.0855,1.8405
0.8365480782968995,0.10764832022873483,0.008295194508009085,-2.7864,-3.6843
0.1418774110587227,0.14010007147962833,0.13229405034324931,-0.0866,1.7425
0.9991427346763824,0.7117941386704789,0.3622711670480548,2.0992,2.1536
0.06943849121303047,0.003859899928520427,0.09124713958810066,-0.2783,4.4806
0.01571653093299047,0.8315939957112224,0.4160469107551486,-2.3158,9.6894
0.3529075582226033,0.5023588277340958,0.12471395881006858,-2.8371,-1.3693
0.06572367481068725,0.11837026447462473,0.9902745995423341,-0.5029,4.012
0.04143449064152027,0.3851322373123659,0.5522025171624714,-1.2863,6.2395
0.07186740962994714,0.06976411722659043,0.12356979405034324,0.1613,6.1314
0.8032576082297471,0.7202287348105789,0.6985125858123569,-0.7116,3.1805
0.8478354050578654,0.5359542530378842,0.777173913043478,0.7583,4.7556
0.7001000142877554,0.8890636168691923,0.28890160183066355,0.7839,3.7604
0.14159165595085016,0.02030021443888491,0.13529748283752857,0.2362,5.7174
0.24874982140305762,0.39942816297355255,0.5775171624713957,3.0103,8.1324
0.8365480782968995,0.9632594710507507,0.27874713958810055,2.504,1.5367
0.459208458351193,0.5505360972122945,0.5776601830663615,1.9433,5.2752
0.044577796828118355,0.04889206576125804,0.07880434782608686,-0.4481,2.8094
0.8712673239034148,0.9338098641887063,0.25286041189931346,1.7506,2.5205
0.5573653379054151,0.9569692637598284,0.00014302059496562602,1.7718,1.9168
0.2107443920560081,0.9895639742673339,0.9120423340961097,-2.5937,6.847
0.3141877411058724,0.4567548248749107,0.43235125858123563,2.3209,6.4925
0.061437348192598995,0.11408148677626884,0.10283180778032025,0.2304,5.5409
0.9275610801543077,0.4195854181558256,0.6404462242562927,-2.2444,1.2932
0.30518645520788684,0.48148677626876335,0.5051487414187641,-2.4952,5.8195
0.09029861408772694,0.0760543245175126,0.07808924485125851,-0.4486,4.5747
0.44692098871267333,0.27848463187991424,0.02331235697940498,0.8423,4.8084
0.11573081868838414,0.08977841315225166,0.11513157894736842,-0.4255,4.482
0.023574796399485676,0.07105075053609722,0.08852974828375287,-0.2166,3.7198
0.12630375767966856,0.1385275196568978,0.028032036613272304,0.3097,7.2225
0.4587798256893842,0.8111508220157255,0.4632437070938214,-1.6772,4.3004
0.5576510930132876,0.117083631165118,0.3280892448512584,-3.0842,-1.9944
0.4820688669809973,0.09706933523945682,0.4390732265446223,2.0005,8.9845
0.8219745677953993,0.22130092923516798,0.3887299771167048,-1.8389,1.1869
0.29189884269181315,0.8850607576840601,0.8073512585812357,1.0643,5.1015
0.06358051150164307,0.121372408863474,0.05792334096109836,0.1483,9.3671
0.14173453350478643,0.031593995711222345,0.02431350114416475,-0.0659,0.1902
0.05200742963280469,0.1362401715511079,0.03561212814645304,-0.1198,2.2347
0.7591084440634377,0.7258041458184419,0.3877288329519451,2.4671,1.7954
0.522217459637091,0.9585418155825589,0.5470537757437071,1.4539,4.7108
0.6928132590370053,0.22044317369549682,0.0370423340961098,1.4906,2.9192
0.48392627518216896,0.22044317369549682,0.3747139588100686,2.1836,8.2304
0.037291041577368234,0.061758398856326,0.052917620137299726,-0.0665,7.2067
0.38976996713816264,0.0,0.1687643020594965,0.5469,6.4982
0.6748106872410344,0.11865618298784852,0.37914759725400454,-2.0986,0.0764
0.3241891698814117,0.3656897784131523,0.6131292906178489,-3.0589,6.3519
0.6099442777539648,0.6581844174410294,0.7711670480549198,-1.6443,4.2248
0.3086155165023576,0.2796283059328092,0.4716819221967962,-2.1521,0.9724
0.7285326475210743,0.36440314510364546,0.18764302059496557,2.8836,0.6068
0.7778254036290899,0.839313795568263,0.4909897025171623,-1.7326,1.9218
0.1220174310615803,0.46047176554681923,0.18735697940503432,0.3711,4.5712
0.040720102871838915,0.6691922802001429,0.28246567505720827,1.4367,8.8256
0.09015573653379055,0.6031451036454611,0.43220823798627,1.3398,7.6499
0.030575796542363254,0.09263759828448892,0.9435068649885581,-1.5135,7.0191
0.26546649521360205,0.7598284488920657,0.5833810068649885,-1.8673,5.2923
0.0575796542363195,0.04303073624017156,0.11441647597254007,-0.441,4.7501
0.3329047006715246,0.9079342387419584,0.04390732265446223,1.8902,1.8427
0.08929847121017292,0.01343817012151538,0.021310068649885494,-0.3695,4.8004
0.5757965423631948,0.4390278770550393,0.9844107551487413,-2.0109,1.5649
0.7166738105443635,0.6578984989278056,0.8096395881006864,2.0965,7.3427
0.4377768252607516,0.20657612580414586,0.15231693363844384,-0.3282,4.0481
0.3053293327618232,0.947962830593281,0.40231693363844384,0.4768,4.3013
0.15745106443777684,0.3272337383845604,0.7721681922196795,1.137,6.3253
0.4043434776396628,0.6892065761258042,0.16747711670480542,-1.4604,1.6069
0.08815545077868275,0.006290207290922112,0.09439359267734554,-0.3531,4.796
0.17359622803257607,0.2962115796997856,0.30978260869565216,0.9341,5.7991
0.8384054864980712,0.34124374553252323,0.1257151029748283,-2.8694,-1.4207
0.7936848121160167,0.6243030736240172,0.9140446224256291,-1.1078,2.6918
0.006000857265323678,0.32351679771265196,0.12070938215102972,-2.6999,11.1646
0.8088298328332619,0.9642601858470337,0.34539473684210514,2.5754,1.5998
0.3126160880125733,0.6145818441744104,0.3316647597254004,-1.5428,4.6131
0.05315045006429492,0.07305218012866344,0.02860411899313492,-0.3092,4.5308
0.03329047006715247,0.08934953538241597,0.0414759725400457,0.255,5.6088
0.8909844263466209,0.5685489635453896,0.6927917620137298,1.8099,6.5807
0.9955707958279754,0.8909220872051464,0.8528318077803201,1.3419,3.8651
0.9385626518074011,0.2860614724803432,0.5992562929061784,-0.5052,3.1164
0.8215459351335905,0.5987133666904934,0.5988272311212812,1.8602,6.7311
0.2280325760822975,0.31979985704074343,0.0789473684210526,2.681,0.125
0.6499499928561223,0.9113652609006433,0.9432208237986268,-1.2889,4.0027
0.5636519502786113,0.021872766261615495,0.5439073226544622,1.6102,8.907
0.3599085583654807,0.6661901358112938,0.2628718535469106,-1.2233,2.1703
0.19117016716673813,0.10035739814152966,0.49713958810068654,-0.8449,2.6596
0.6806686669524218,0.25918513223731243,0.15803775743707088,-2.9599,-1.1668
0.03914844977853987,0.07005003573981416,0.051344393592677284,-0.1441,4.7616
0.5280754393484783,0.29335239456754836,0.8931636155606406,0.0785,3.8898
0.1811687383911988,0.799857040743388,0.9415045766590389,1.6529,6.9532
0.46963851978854126,0.5421015010721943,0.7188215102974826,1.4476,4.7909
0.718531218745535,0.44517512508934953,0.20194508009153317,-2.7662,-0.38
0.034004857836833824,0.13895639742673338,0.10426201372997707,0.1386,7.131
0.8311187312473212,0.06747676912080058,0.5336098398169336,1.6127,8.418
0.621945992284612,0.8017155110793424,0.6600400457665903,2.0184,5.1528
0.03229032718959857,0.020872051465332386,0.10640732265446212,-0.3225,4.6198
0.028289755679382744,0.026590421729807023,0.0038615560640731794,0.3363,7.618
0.6572367481068724,0.4674767691208005,0.8506864988558351,-0.0507,3.4222
0.548078296899557,0.08906361686919229,0.506578947368421,-2.3383,-0.7872
0.17531075867981144,0.9802716225875625,0.6646167048054918,0.3619,4.3105
0.6075153593370481,0.0035739814152966343,0.4197654462242562,0.7431,6.9575
0.11801685955136448,0.028877769835596867,0.029462242562929064,0.2737,5.4317
0.0985855122160309,0.020729092208720545,0.04590961098398161,-0.2791,4.418
0.026575225032147487,0.8448892065761258,0.734982837528604,-1.0173,5.6318
0.21845977996856697,0.23045032165832735,0.02045194508009146,-0.1594,3.0879
0.8378339762823259,0.6993566833452465,0.9304919908466818,0.6417,4.8948
0.49678525503643395,0.37069335239456747,0.109982837528604,1.1484,3.7002
0.25632233176168023,0.06690493209435311,0.9174771167048053,1.9483,9.1959
0.6265180740105729,0.8669049320943532,0.9818363844393592,-2.9005,5.2324
0.025432204600657315,0.13066476054324527,0.010297482837528571,0.205,7.5077
0.04414916416630954,0.8360257326661902,0.8236556064073226,0.2902,5.3155
0.33061865980854405,0.04460328806290209,0.7079519450800915,1.2395,7.777
0.3267609658522646,0.40100071479628296,0.43749999999999983,0.986,4.8192
0.14216316616659525,0.9676912080057185,0.04490846681922189,-0.6451,3.094
0.12487498214030585,0.974410293066476,0.18006292906178484,-0.1529,4.1869
0.1393056150878697,0.001572551822730528,0.7973398169336383,0.0647,9.2301
0.40091441634519226,0.7293781272337383,0.34825514874141866,-2.6214,0.672
0.005857979711387351,0.02301644031451039,0.12171052631578944,0.1013,8.7116
0.17588226889555653,0.5848463187991422,0.6069794050343249,0.8267,5.5923
0.9367052436062295,0.2989278055754111,0.24971395881006858,-2.5092,0.3452
0.12501785969424212,0.11593995711222305,0.005720823798626984,0.3121,7.5865
0.6262323189027004,0.3007862759113653,0.24871281464530887,-3.1285,-0.535
0.9405629375625091,0.24002859185132241,0.672482837528604,3.1187,9.8709
0.13359051293041874,0.04303073624017156,0.07079519450800914,0.0422,9.7377
0.0787255322188885,0.10578984989278062,0.08810068649885577,-0.3328,3.0393
0.11558794113444787,0.36240171551107947,0.31664759725400465,1.311,7.1955
0.8779825689384197,0.6558970693352395,0.673770022883295,-3.0459,1.262
0.17931133019002715,0.4653323802716226,0.11656178489702512,-2.4541,-0.6868
0.8822688955565081,0.5726947819871335,0.814216247139588,-2.1026,1.7791
0.4234890698671239,0.1383845604002859,0.7421338672768878,1.8426,8.2335
0.9275610801543077,0.41015010721944256,0.6404462242562927,0.6261,4.5905
0.017431061580225726,0.13366690493209443,0.01787757437070936,-0.0147,10.8431
0.07715387912558941,0.012437455325232272,0.3933066361556064,0.3779,5.2226
0.834690670095728,0.8558970693352395,0.7419908466819221,2.7774,2.3415
0.8825546506643807,0.18899213724088637,0.6910755148741416,0.8986,5.9085
0.8934133447635377,0.04846318799142241,0.15603546910755145,-0.832,2.5969
0.8954136305186455,0.08277340957827017,0.12213958810068642,-3.0159,-2.4687
0.6469495642234606,0.4757684060042887,0.7035183066361554,-2.201,1.4699
0.8568366909558509,0.5771265189421015,0.8954519450800913,1.2011,5.555
0.14216316616659525,0.6843459614010008,0.5700800915331807,-1.74,6.1494
0.524217745392199,0.13495353824160117,0.18764302059496557,0.2244,5.0573
0.41320188598371194,0.18513223731236594,0.7530034324942789,0.0479,8.0411
0.05329332761823119,0.8454610436025733,0.43335240274599524,0.702,6.6332
0.22888984140591512,0.8560400285918512,0.9722540045766588,-1.8666,5.5604
0.5747963994856409,0.21157969978556113,0.2687356979405034,1.219,6.4071
0.9658522646092298,0.5827019299499643,0.6214244851258579,2.339,7.5142
0.35347906843834836,0.2669049320943532,0.522025171624714,2.0212,7.5985
0.5417916845263611,0.7802716225875626,0.8920194508009152,-0.1546,2.9434
0.8979854264894984,0.8514653323802717,0.43235125858123563,0.5637,3.7058
0.41220174310615815,0.42773409578270194,0.35368993135011434,2.3615,1.8539
0.18902700385769405,0.696783416726233,0.7437070938215102,1.2207,6.1373
0.026575225032147487,0.13938527519656907,0.06721967963386721,0.1632,6.7462
0.12330332904700675,0.10164403145103651,0.10082951945080093,-0.387,4.3796
0.7963994856408059,0.11994281629735526,0.3669908466819221,-1.1051,2.141
0.12987569652807546,0.6357398141529664,0.6510297482837526,-0.1343,4.444
0.2818974139162738,0.6468906361686919,0.25829519450800914,-0.0364,3.8011
0.0960137162451779,0.10250178699070767,0.17276887871853536,-2.5123,8.4233
0.5936562366052294,0.9325232308791993,0.8787185354691074,-0.9634,3.6631
0.948278325475068,0.2122944960686205,0.0011441647597253413,-2.3723,-2.5675
0.443634804972139,0.0756254467476769,0.9935640732265445,1.1047,7.1777
0.09801400200028582,0.013581129378127277,0.069508009153318,-0.4817,4.9618
0.9258465495070725,0.9804145818441743,0.9691075514874141,-1.8554,5.5109
0.9232747535362196,0.13552537526804864,0.23183638443935922,0.1965,5.2817
0.8831261608801257,0.5027877055039314,0.8383867276887871,-2.1943,1.5387
0.09229889984283474,0.056468906361687,0.04548054919908462,0.3258,6.9628
0.571795970852979,0.8624731951393854,0.6334382151029747,3.0681,6.0042
0.5180740105729389,0.493638313080772,0.3117848970251716,-1.7285,1.6007
0.7873981997428203,0.24503216583273768,0.5828089244851258,3.0092,9.6199
0.029004143449064157,0.6734810578984989,0.13572654462242556,0.4032,5.101
0.35719388484069164,0.38656182987848464,0.7764588100686496,-0.8156,3.6307
0.21845977996856697,0.32151536812008574,0.9834096109839816,1.2829,5.954
0.06429489927132448,0.11765546819156536,0.10612128146453087,-0.2328,3.5209
0.13759108444063434,0.44874910650464617,0.2281178489702516,-2.9186,8.4965
0.42991855979425636,0.42944960686204436,0.7053775743707091,1.3976,5.8807
0.6896699528504071,0.05175125089349536,0.2080949656750571,2.2515,10.0811
0.4363480497213889,0.09292351679771271,0.9164759725400458,-1.7653,0.5632
0.04472067438205457,0.3399571122230165,0.04848398169336382,-2.6306,9.8482
0.04286326618088304,0.04474624731951393,0.025886727688787192,-0.21,3.8363
0.6113730532933277,0.4005718370264475,0.09754004576659031,-1.076,2.141
0.14987855407915412,0.3718370264474624,0.7172482837528602,-0.3361,3.0108
0.6442348906986712,0.964832022873481,0.3165045766590388,2.9818,1.0492
