LS,FS,RS,Thetad,vel_L
0.6225146617079103,0.9788480777476061,0.7952530740634831,-2.6367,2.1015
0.46731511943927917,0.5146491353437188,0.8121246782956821,1.2072,4.5757
0.03132599055929053,0.06188366442761184,0.07835287389190743,-0.3551,6.9133
0.062651981118581,0.09847077318850933,0.10394623963397193,-0.1754,5.3494
0.26290945501358887,0.728169215378019,0.3457249070631971,0.3905,4.3683
0.4053783435846088,0.6038302129484066,0.6707177580783528,2.987,6.5348
0.6567014733228438,0.36572816921537793,0.8181298255647698,1.4502,6.1186
0.892004005149478,0.4680577390310133,0.18973405776379754,2.915,7.6397
0.07009011586325276,0.10533085608117759,0.08535887903917644,0.0019,12.2849
0.2461736518380775,0.8493640131484921,0.30540463254217903,-0.4052,4.4316
0.29795451294521524,0.9484064599113906,0.7849585358879039,2.8303,7.2769
0.10141610642254328,0.1413462912676861,0.04575350300257369,0.3356,2.7162
0.3710484909168932,0.45905388023438615,0.05004289390906497,-1.7197,0.2426
0.056358174796166505,0.1393454337573246,0.12982556476980273,0.3994,4.9237
0.6362466027749965,0.010147205945405136,0.5200171575636259,2.4284,11.0643
0.2569017307967387,0.6718593683007004,0.41421218187017433,-0.4605,4.3046
0.7073380060077241,0.056738602258110615,0.8577352016013726,-0.9478,2.3176
0.4527249320555,0.8942403887380306,0.6748641692879611,-1.2795,3.0139
0.10198827063367188,0.03172788337859078,0.05247354875607668,-0.08,0.8947
0.3463023887855815,0.8597970558810919,0.9466685730626252,1.5927,5.414
0.4213989414962095,0.6494211805059311,0.5490420360308836,1.4815,4.9578
0.6310971248748392,0.23095612405316562,0.26308264226479844,-1.7157,1.406
0.2129881275926191,0.019293983135629522,0.16628538747497862,1.226,7.9975
0.03919324846230865,0.36744318993854513,0.1016585644838433,1.1085,7.9492
0.9919897010441998,0.13048449335429463,0.40220188733199885,2.6377,10.0045
0.5189529394936347,0.020866085465199358,0.46825850729196455,-1.1314,1.617
0.9053068230582177,0.010861797913391424,0.05962253360022879,-0.8774,2.3284
0.0829638106136461,0.0854651993711591,0.1016585644838433,0.4428,4.7089
0.9011586325275356,0.3119908532228098,0.687446382613669,-2.7766,0.3301
0.046774424259762526,0.7214520508789481,0.5550471832999713,-0.8735,4.5943
0.3681876698612502,0.7507503215663855,0.4909922790963684,-0.6743,3.6973
0.8951509083106852,0.6171216235529513,0.5097226193880469,-2.6524,1.1567
0.14175368330710914,0.03029869944261826,0.0396053760366028,0.1739,6.2622
0.6627091975396939,0.7037301700728884,0.1651415498999142,1.8372,6.0893
0.06737233586039193,0.4284693440045734,0.07577923934801262,2.3185,10.4772
0.5798884279788299,0.8124910676004002,0.37589362310551905,1.8922,4.7414
0.9952796452581891,0.9128197799056739,0.10037174721189585,2.2307,7.719
0.989271921041339,0.4480491639273975,0.35659136402630837,2.3547,5.3311
0.9116006293806322,0.2889809918536515,0.5157277666571347,2.0632,7.5462
0.2551852381633529,0.4341860797484636,0.2629396625679154,-2.5306,1.4377
0.2637677013302818,0.17493211376304135,0.865885044323706,-0.4271,4.0903
0.1923902159919897,0.6168357867657568,0.17043179868458685,0.8687,4.3321
0.41925332570447726,0.23452908389309707,0.07406348298541615,1.5823,6.6051
0.1775139465026463,0.5463770187223096,0.03531598513011153,2.6798,10.2316
0.0028608210556430036,0.14220380162926977,0.1319702602230483,0.3134,5.5489
0.46788728365040766,0.29155352293840214,0.1498427223334287,-2.3011,-0.034
0.9891288799885569,0.30898956695726737,0.013583071203889074,-0.4028,4.8671
0.3267057645544271,0.7095898242103758,0.22962539319416647,-1.9462,1.0595
0.5678729795451296,0.731885093611548,0.3292822419216472,0.3222,3.115
0.5491346016306681,0.5775332285265113,0.5743494423791822,-0.7663,3.4939
0.8282076956086397,0.5176504216092612,0.06562768086931658,2.8075,9.7821
0.026033471606351055,0.01715020723167071,0.16785816414069205,-0.5407,3.3778
0.2898011729366329,0.13291410604544812,0.9032027452101803,1.8248,8.2463
0.48004577313689034,0.32385307989138196,0.3840434658278525,1.6473,6.6198
0.08897153483049636,0.16321280548806633,0.9389476694309409,0.7719,6.3625
0.0050064368473752285,0.09446905816778611,0.09822705175865026,-0.0746,2.8498
0.05850379058789873,0.11290553094183226,0.06391192450672006,-0.4688,6.7064
0.042197110570733776,0.1269115335143633,0.041035173005433245,0.32,2.7048
0.13588900014304106,0.12934114620551668,0.08507291964541036,-0.2135,3.7435
0.7458160492061223,0.0921823638702301,0.42150414641120965,-2.6103,-1.3635
0.8299241882420254,0.7597541803630128,0.9684014869888475,-1.0459,3.1192
0.8808468030324705,0.5349435472345292,0.3272805261652845,-1.576,1.8122
0.11800886854527248,0.1043304273259969,0.053474406634257954,-0.0544,0.0102
0.3165498498068946,0.23081320565956848,0.23877609379468118,1.0189,5.9078
0.0632241453297096,0.04630555952551091,0.10108664569631115,0.4476,4.9177
0.42855099413531683,0.0630270115763899,0.9852730912210466,-2.1549,-0.7142
0.13460163066800168,0.10790338716592823,0.12439233628824714,0.4187,4.5905
0.3945072235731655,0.7699013863084179,0.9788390048613096,2.8346,6.4505
0.3899299098841368,0.3870230098613691,0.22261938804689735,2.7177,6.898
