LS,FS,RS,Thetad,vel_R
0.20869689600915464,0.7058739459768473,0.6189591078066916,-2.0863,6.0731
0.5439851237305107,0.06174074603401458,0.5616242493565913,-2.4964,11.0839
0.12473179802603351,0.25553808775189363,0.8026880183014011,2.2135,-0.1
0.9291946788728365,0.1929398313562956,0.025879325135830744,-0.1246,7.6006
0.5438420826777286,0.5545233671573531,0.9006291106662854,-0.4154,3.1642
0.8907166356744387,0.5153637273117051,0.19516728624535312,-1.9809,7.3184
0.14690316120726643,0.20094326139774193,0.04446668573062629,-0.327,5.1693
0.12630524960663714,0.025725310847506067,0.07334858450100085,-0.0165,12.7503
0.7236446860248893,0.9774188938116335,0.7143265656276809,-1.1958,4.6779
0.297668430839651,0.7533228526511362,0.8435802116099513,-0.5425,3.4301
0.4595909025890431,0.857653279977133,0.5693451529882756,2.5719,1.0883
0.26705764554427125,0.5076461340574532,0.09379468115527595,2.7504,0.1195
0.46445429838363617,0.5137916249821353,0.38390048613096933,-1.8296,5.4688
0.06408239164640245,0.10590252965556662,0.011295396053760398,-0.1773,6.7093
0.5492776426834503,0.5029298270687439,0.8753217043179868,-1.039,4.3719
0.991131454727507,0.5612405316564242,0.06848727480697742,-2.4695,10.8218
0.24173937920183097,0.19722738316421323,0.35773520160137257,-1.6183,6.7023
0.59919897010442,0.4814920680291554,0.06519874177866747,2.6725,-0.0104
0.4944929194678873,0.964270401600686,0.13468687446382616,-2.7992,9.8601
0.052639107423830656,0.0874660568815207,0.13826136688590224,0.0886,1.3894
0.28822772135602925,0.8217807631842218,0.028452959679725554,-0.8545,7.4159
0.29280503504505795,0.06145490924682012,0.8058335716328282,2.1242,-0.1783
0.43813474467172087,0.5931113334286122,0.04446668573062629,1.8247,2.0237
0.9679588041767988,0.20823209947120197,0.5872176150986561,-0.1807,4.3138
0.527821484766128,0.056024010290124326,0.8598798970546182,2.6438,-1.3917
0.04863395794593045,0.119479777047306,0.09608235630540468,0.4399,4.7172
0.4550135889000143,0.973131342003716,0.18015441807263372,1.7463,2.5022
0.09326276641396081,0.23667285979705593,0.09279382327709468,-3.1036,11.6083
0.009154627378057445,0.0753179934257539,0.013583071203889074,-0.0666,7.6627
0.912315834644543,0.3277118765185079,0.03231341149556766,-1.4576,9.0702
0.054927764268345,0.11862226668572246,0.07978267086073781,-0.2371,3.4985
0.7864397081962524,0.4703444333285694,0.9688304260794967,0.5566,2.5245
0.8990130167358032,0.35958267829069596,0.9977123248498712,0.7282,2.3149
0.14232584751823774,0.04702015149349714,0.03388618816128108,-0.33,5.2369
0.3480188814189672,0.7245962555380878,0.1155275950814984,1.2233,3.5289
0.5431268774138177,0.23524367586108336,0.7916785816414069,1.0703,1.8748
0.916177943069661,0.9402601114763469,0.38718901915927945,0.0605,4.3013
0.0377628379344872,0.02829784193225665,0.07635115813554477,-0.4807,5.0181
0.05364039479330568,0.0874660568815207,0.032599370889333734,0.1025,4.3074
0.04992132742096983,0.10890381592110904,0.36359736917357727,1.2255,1.5548
0.0025747389500786477,0.02300986136915817,0.05175865027166143,-0.3041,3.0642
0.37519668144757545,0.8323567243104186,0.7625107234772661,-0.0014,2.7302
0.12344442855099413,0.030441617836215462,0.009722619388046971,-0.265,5.757
0.017594049492204222,0.015578104902100931,0.14083500142979705,-0.3933,5.2131
0.9738234873408669,0.34814920680291556,0.7203317128967688,2.1125,-0.1152
0.278357888714061,0.16006860082892665,0.872033171289677,-1.7226,7.3588
0.7355170934058075,0.4827783335715307,0.6654275092936803,-3.0866,6.2363
0.11815190959805455,0.05030727454623407,0.5601944523877609,-1.6076,9.0755
0.015591474753254175,0.05402315277976272,0.12739490992279096,-0.093,6.4098
0.21341725075096551,0.8133485779619836,0.8208464398055477,-1.8253,5.6232
0.9665283936489772,0.9489781334857796,0.7432084643980554,-1.7558,5.187
0.11829495065083684,0.014006002572531095,0.11195310265942243,0.144,3.2056
0.9925618652553283,0.5099328283550093,0.45810694881326847,-2.8565,6.1268
0.3481619224717494,0.48134914963555814,0.8710323134114955,1.6753,1.734
0.4624517236446861,0.23209947120194369,0.8367171861595655,0.1395,3.6715
0.5132312973823489,0.9326854366156925,0.1432656562768087,-2.7778,9.627
0.016020597911600654,0.42675432328140633,0.2476408350014298,-0.7325,4.8621
0.07667000429123161,0.12548234957839072,-0.0004289390906490609,0.1889,7.6938
0.18523816335288235,0.3402886951550665,0.34343723191306824,1.4723,1.6448
0.13574595909025888,0.06888666571387736,0.13397197597941096,0.4322,4.6052
0.09726791589186101,0.12834071745033587,0.016871604232199078,-0.264,5.6973
0.12716349592332998,0.1224810633128483,0.0050042893909065245,-0.2851,5.6728
0.276498355027893,0.9082463913105616,0.1618530168716043,-2.9363,9.5255
0.05192390215991993,0.9819922824067457,0.9595367457820989,-2.2311,8.6129
0.20812473179802604,0.010290124339002393,0.6561338289962826,2.0787,-0.0778
0.7900157345158061,0.5865370873231386,0.6878753217043179,-2.8693,5.8304
0.12487483907881558,0.12119479777047298,0.05733485845010011,-0.3346,5.0534
0.9712487483907881,0.022152351007574678,0.21818701744352303,-0.7815,7.3036
0.20755256758689744,0.5339431184793484,0.6496997426365456,2.4453,0.1737
0.29409240452009733,0.39559811347720447,0.47111810122962544,2.3697,0.751
0.6954655986268059,0.9265399456910104,0.9143551615670573,-2.7211,5.1965
0.7144900586468317,0.4966414177504645,0.4589648269945668,-0.87,4.28
0.12215705907595475,0.1353437187366014,0.130826422647984,0.3747,4.262
0.0921184379917036,0.042732599685579575,0.008435802116099567,-0.4632,5.1681
0.45487054784723213,0.1393454337573246,0.15327423505862176,0.2821,3.9335
0.05335431268774138,0.08689438330713167,0.06777237632256222,-0.0702,6.8157
0.06279502217136318,0.41760754609118184,0.4406634257935373,-0.8437,4.8834
0.0663710484909169,0.03701586394168932,0.005862167572204757,-0.3887,5.2937
0.052066943212702055,0.03258539374017433,0.05376036602802409,-0.1816,6.3712
0.8638249177513948,0.3021294840645991,0.6717186159565343,-1.6953,5.8247
0.8186239450722359,0.13863084178933832,0.8071203889047756,1.0431,2.1249
0.9689600915462739,0.17250250107188797,0.5870746354017728,3.0566,-2.0591
0.9260477757116292,0.56667143061312,0.9247926794395196,-2.1997,5.2975
0.3461593477327993,0.5350864656281265,0.8545896482699458,0.6274,2.912
0.6645687312258619,0.6937258825210804,0.8547326279668288,2.533,1.6852
0.5956229437848664,0.6597113048449337,0.41964541035173003,-1.4912,4.9737
0.019310542125590024,0.11862226668572246,0.5624821275378895,1.3129,1.0605
0.17608353597482485,0.6641417750464484,0.01472690877895344,-1.9473,10.9897
0.9635245315405523,0.4201800771759325,0.5092936802973977,2.8803,-1.4259
0.164783292805035,0.9501214806345577,0.31469831283957667,-1.9127,6.2279
0.16120726648548134,0.8056309847077319,0.8081212467829568,-0.7217,4.1114
0.09297668430839656,0.12391024724882088,0.08550185873605948,0.2414,6.4349
0.8363610356172222,0.982706874374732,0.9528167000285959,0.8988,3.5302
0.37004720354741805,0.4073174217521795,0.9466685730626252,1.1237,2.3656
0.337147761407524,0.3477204516221238,0.05190162996854447,1.8764,1.9225
0.12730653697611216,0.04187508932399597,0.11681441235344586,0.2471,4.2302
0.7246459733943642,0.17121623552951265,0.6049470975121534,1.9643,0.1694
0.5432699184666,0.61197656138345,0.38904775521875895,1.4903,2.8116
0.480760978400801,0.6162641131913678,0.08221332570774947,1.5953,2.7171
0.9650979831211559,0.16607117336001148,0.20245925078638832,-2.9557,9.4726
0.5273923616077816,0.10075746748606546,0.8571632828138405,2.7551,-1.5643
0.17865827492490338,0.31713591539231106,0.6365456105233058,-1.5889,5.5282
0.26891717923043923,0.3321423467200229,0.5173005433228481,-2.6365,6.3011
0.04620226004863398,0.11190510218665145,0.052187589362310605,0.3462,4.5693
0.026462594764697422,0.03630127197370303,0.03946239633971976,-0.2753,3.2497
0.0643684737519668,0.0668858082035158,0.11052330569059204,0.2785,4.2391
0.33915033614647405,0.20665999714163213,0.6608521589934231,-2.717,8.3331
0.010012873694750346,0.34614834929255395,0.691163854732628,-1.4598,7.1667
0.6219424974967815,0.6802915535229384,0.3374320846439805,-2.1288,6.0817
0.02317265055070805,0.4359011004716307,0.48284243637403484,-1.9786,8.5031
0.3716206551280219,0.7024439045305131,0.9223620245925079,0.3084,3.2406
0.7429552281504792,0.6814349006717164,0.48169859879897053,2.2151,2.1775
0.0698040337576884,0.13005573817350297,0.08707463540177302,0.2011,3.6591
0.3784866256615649,0.5286551379162499,0.7399199313697455,1.7387,1.7193
0.15763124016592756,0.3564384736315564,0.37846725764941386,-0.9781,4.5956
0.14261192962380198,0.7254537658996711,0.5827852444952817,-1.3435,5.3832
0.12601916750107278,0.0017150207231670933,0.09036316843008302,0.4912,5.0597
0.08081819482191388,0.4349006717164498,0.3913354303688877,-0.8959,4.8945
0.5069374910599341,0.8499356867228813,0.21775807835287392,-0.6771,5.0305
0.08940065798884278,0.052593968843790195,0.07635115813554477,0.0137,-1.6217
0.8998712630524961,0.9339717021580678,0.2060337432084644,-3.0049,8.7999
0.09326276641396081,0.07274546234100326,0.11938804689734056,0.1814,3.5082
0.015305392647689875,0.13777333142775466,0.12710895052902488,-0.2461,3.4484
0.05907595479902733,0.04830641703587246,0.0030025736345438703,0.2271,7.6331
0.8310685166642826,0.2058024867800486,0.10065770660566203,0.5006,5.1531
0.4042340151623516,0.10704587680434469,0.5634829854160708,2.9299,-1.9364
0.8350736661421829,0.25353723024153213,0.42665141549899915,-2.6671,7.5861
0.12916607066228014,0.04287551807917678,0.12296253931941664,-0.3661,5.0753
0.535688742669146,0.04559096755752462,0.41249642550757787,-2.3303,11.1361
0.7689886997568303,0.6958696584250395,0.6564197883900487,0.285,4.0125
0.6192247174939207,0.6051164784907819,0.011438375750643437,1.0642,4.188
0.14003719067372333,0.017007288838073453,0.0753503002573635,0.341,4.7628
0.8854241167214991,0.504787766185508,0.5790677723763227,-2.5849,5.7213
0.3533114003719068,0.2694011719308275,0.828567343437232,2.7609,-1.3302
0.012158489486482571,0.9364013148492212,0.6421218187017443,-2.0747,9.0363
0.6717207838649695,0.9081034729169644,0.3344295110094367,1.2167,3.1464
0.019739665283936503,0.09389738459339719,0.11967400629110664,0.1982,3.7018
0.3623229866971821,0.35858224953551515,0.5804975693451531,1.0352,1.7771
0.5730224574452869,0.291410604544805,0.7128967686588505,0.1188,3.5336
0.35188098984408533,0.15292268114906388,0.2760937946811553,2.4354,-0.8086
0.9230439136032043,0.9752751179076748,0.6349728338575924,0.4062,3.8801
0.5026462594764697,0.9126768615120766,0.37189019159279385,-2.1651,5.8912
0.10441996853096835,0.09604116049735606,0.10609093508721762,-0.1096,6.904
0.43584608782720646,0.1474917821923682,0.7034601086645695,2.5879,-1.1329
0.10313259905592909,0.08860940403029866,0.08278524449528174,0.0266,1.7664
0.3184093834930626,0.15292268114906388,0.5184443808979124,-3.0409,9.9101
0.972965241024174,0.86665713877376,0.025593365742064667,-1.5296,9.4385
0.6884565870404806,0.30270115763898825,0.8565913640263083,0.3446,3.0947
0.36160778143327144,0.3015578104902101,0.15313125536173872,-1.3042,6.6832
0.0180231726505507,0.06645705302272398,0.04518158421504148,-0.0776,7.0036
0.4407094836217994,0.07017293125625268,0.9628252788104088,-1.4719,8.3167
0.8575311114289803,0.31413462912676865,0.3849013440091507,1.1903,1.5453
0.0263195537119153,0.08046305559525507,0.0337432084643981,-0.2452,3.4552
0.08682591903876413,0.08217807631842217,0.11524163568773232,0.1476,3.0033
0.054927764268345,0.12319565528083459,0.10866456963111243,-0.2968,3.1553
0.09698183378629666,0.06274117478919533,0.14226479839862743,0.4539,4.6594
0.43999427835788874,0.49149635558096333,0.4250786388332856,1.8124,2.4961
0.2729223287083393,0.6617121623552951,0.2859593937660851,-2.531,6.1243
0.020454870547847226,0.00385879662712596,0.13711752931083782,0.2509,4.466
0.4294092404520098,0.5368014863512933,0.7457820989419504,2.8318,0.7486
0.026033471606351055,0.016149778476489962,0.14112096082356312,-0.1793,6.6124
0.7699899871263054,0.924682006574246,0.7236202459250787,-2.4733,5.6744
0.10785295379773996,0.09289695583821639,0.09736917357735203,-0.4993,4.6138
0.8981547704191104,0.5363727311705018,0.7033171289676865,1.8604,0.3167
0.9397797167787156,0.8182078033442906,0.5145839290820704,0.1378,4.0229
0.16978972965241024,0.6399885665285123,0.8405776379754075,-1.2596,5.0244
0.8427978829924188,0.3028440760325854,0.5753503002573634,0.4355,2.9291
0.8286368187669861,0.2539659854223239,0.18029739776951675,-0.4062,4.2353
0.40380489200400516,0.08289266828640846,0.5773520160137262,2.7667,-1.6241
0.5775997711343155,0.780620265828212,0.983128395767801,-1.3282,3.9432
0.08782720640823916,0.0847506074031728,0.137403488704604,0.3443,4.3856
0.20054355600057217,0.04773474346148343,0.21160995138690314,1.6194,1.0084
0.959519382062652,0.35157924824924974,0.5855018587360594,2.205,-0.278
0.4465741667858677,0.12348149206802922,0.16471261080926508,-0.3706,4.5639
0.447003289944214,0.7740460197227383,0.2666571346868744,2.0837,2.0729
0.5498498068945787,0.29898527940545944,0.8277094652559336,-1.019,5.0033
0.5190959805464169,0.5915392310990424,0.8513011152416357,-2.6364,5.0563
0.9261908167644115,0.8692296698585107,0.35244495281670013,-2.4108,6.2904
0.13016735803175505,0.06116907245962555,0.03917643694595374,0.2504,7.0539
0.8807037619796882,0.7621837930541662,0.3198455819273663,-0.9755,4.8405
0.019882706336718625,0.08718022009432608,0.0819273663139834,0.1813,3.4637
0.5107995994850523,0.692868372159497,0.7492136116671433,1.3715,2.2717
0.00457731368902875,0.013005573817350236,0.05933657420646277,0.4679,5.0057
0.7598340723787729,0.6629984278976704,0.7589362310551901,-3.021,5.9736
0.7565441281647833,0.9208232099471203,0.21060909350872176,-1.0542,5.6693
0.7194964954942069,0.9974274689152494,0.11209608235630547,2.7087,0.3843
0.13174080961235868,0.09003858796627123,0.10423219902773811,0.0656,0.9334
0.30482048347875834,0.3691582106617122,0.905776379754075,-2.2357,5.5028
0.3287083392933773,0.04959268257824778,0.48727480697740916,-0.0882,8.2742
0.1287369475039336,0.06517078748034871,0.05776379754074923,0.1219,4.2117
0.04248319267629813,0.8337859082463912,0.9446668573062627,1.9332,-0.4319
0.01873837791446148,0.13405745319422607,0.022876751501286874,0.4745,4.9235
0.9226147904448578,0.4454766328426469,0.39276522733771807,1.4573,2.8454
0.5139465026462595,0.33028440760325856,0.31684300829282247,-0.8294,4.6801
0.6318123301387499,0.07460340145776762,0.4210752073205604,2.4896,-1.0086
0.6944643112573308,0.6041160497356011,0.8841864455247355,1.718,0.5683
0.0038621084251179716,0.03644419036730029,0.11738633114097802,-0.4854,2.6656
0.14747532541839503,0.539945691010433,0.9072061767229054,0.1721,3.2293
0.0263195537119153,0.9935686722881234,0.3497283385759223,0.7812,2.6783
0.04176798741238741,0.04716306988709451,0.06591364026308272,-0.2618,3.3353
0.5721642111285941,0.3847363155638131,0.2286245353159851,0.2766,4.7097
0.12702045487054792,0.06931542089466908,0.07434944237918212,0.4834,4.6415
0.18581032756401084,0.15963984564813488,0.49857020303116956,1.8702,0.3661
0.4019453583178373,0.4772045162212378,0.6519874177866742,1.5409,1.9618
0.36332427406665724,0.8952408174932114,0.7612239062053188,2.1467,1.2472
0.5093691889572307,0.509218236387023,0.6371175293108378,1.4901,0.9422
0.13832069804033753,0.12705445190796055,0.028738919073491576,-0.3421,5.2379
0.5176655700185954,0.22452479634128913,0.35945095796396903,2.2102,-0.3158
0.07395222428837078,0.10847506074031726,0.055047183299971436,0.442,6.8285
0.13574595909025888,0.9079605545233671,0.7124678295682012,1.8334,0.7508
0.06708625375482763,0.009432613977418847,0.06090935087217619,-0.0349,11.9977
0.8184809040194536,0.6835786765756753,0.19173577352016008,1.3513,3.1608
0.524102417393792,0.1845076461340574,0.45696311123820416,-0.4299,4.1966
0.006579888427978853,0.05202229526940111,0.06005147269087796,-0.1659,4.4907
0.05950507795737375,0.010290124339002393,0.026308264226479916,0.325,4.7599
0.46845944786153637,0.25339431184793487,0.4356591364026307,-0.3529,4.3595
0.9616649978543843,0.31241960840360145,0.30883614526737196,2.4309,1.6957
0.7868688313545988,0.8089181077604688,0.439662567915356,2.0274,2.3002
0.4098126162208554,0.8647991996569959,0.6571346868744639,0.0437,3.4721
0.2965241024173937,0.7500357295983993,0.0932227623677438,-1.8941,8.8549
0.12902302960949796,0.47863370015721024,0.6416928796110952,0.7841,2.807
0.5740237448147618,0.809061026154066,0.9359450957963968,3.0666,0.9956
0.960377628379345,0.5552379591253394,0.9002001715756363,-2.8865,5.8763
0.35173794879130316,0.09704158925253675,0.07592221904489566,-1.6847,8.7217
0.1808038907166356,0.8762326711447763,0.9518158421504146,-1.8402,5.9386
0.6225146617079103,0.9788480777476061,0.7952530740634831,-2.6367,5.0216
0.46731511943927917,0.5146491353437188,0.8121246782956821,1.2072,2.3617
0.03132599055929053,0.06188366442761184,0.07835287389190743,-0.3551,2.9379
0.062651981118581,0.09847077318850933,0.10394623963397193,-0.1754,4.1244
0.26290945501358887,0.728169215378019,0.3457249070631971,0.3905,3.3046
0.4053783435846088,0.6038302129484066,0.6707177580783528,2.987,0.5073
0.6567014733228438,0.36572816921537793,0.8181298255647698,1.4502,1.0445
0.892004005149478,0.4680577390310133,0.18973405776379754,2.915,0.5675
0.07009011586325276,0.10533085608117759,0.08535887903917644,0.0019,-2.8972
0.2461736518380775,0.8493640131484921,0.30540463254217903,-0.4052,3.351
0.29795451294521524,0.9484064599113906,0.7849585358879039,2.8303,0.1908
0.10141610642254328,0.1413462912676861,0.04575350300257369,0.3356,6.9587
0.3710484909168932,0.45905388023438615,0.05004289390906497,-1.7197,9.3799
0.056358174796166505,0.1393454337573246,0.12982556476980273,0.3994,4.624
0.6362466027749965,0.010147205945405136,0.5200171575636259,2.4284,-0.9423
0.2569017307967387,0.6718593683007004,0.41421218187017433,-0.4605,3.4062
0.7073380060077241,0.056738602258110615,0.8577352016013726,-0.9478,7.225
0.4527249320555,0.8942403887380306,0.6748641692879611,-1.2795,3.9389
0.10198827063367188,0.03172788337859078,0.05247354875607668,-0.08,8.9525
0.3463023887855815,0.8597970558810919,0.9466685730626252,1.5927,1.8239
0.4213989414962095,0.6494211805059311,0.5490420360308836,1.4815,2.0474
0.6310971248748392,0.23095612405316562,0.26308264226479844,-1.7157,6.4822
0.2129881275926191,0.019293983135629522,0.16628538747497862,1.226,2.0066
0.03919324846230865,0.36744318993854513,0.1016585644838433,1.1085,1.8057
0.9919897010441998,0.13048449335429463,0.40220188733199885,2.6377,-1.2609
0.5189529394936347,0.020866085465199358,0.46825850729196455,-1.1314,8.3666
0.9053068230582177,0.010861797913391424,0.05962253360022879,-0.8774,7.7845
0.0829638106136461,0.0854651993711591,0.1016585644838433,0.4428,4.5332
0.9011586325275356,0.3119908532228098,0.687446382613669,-2.7766,7.0647
0.046774424259762526,0.7214520508789481,0.5550471832999713,-0.8735,5.0683
0.3681876698612502,0.7507503215663855,0.4909922790963684,-0.6743,3.4575
0.8951509083106852,0.6171216235529513,0.5097226193880469,-2.6524,5.7674
0.14175368330710914,0.03029869944261826,0.0396053760366028,0.1739,3.6024
0.6627091975396939,0.7037301700728884,0.1651415498999142,1.8372,2.3292
0.06737233586039193,0.4284693440045734,0.07577923934801262,2.3185,-1.0588
0.5798884279788299,0.8124910676004002,0.37589362310551905,1.8922,2.3868
0.9952796452581891,0.9128197799056739,0.10037174721189585,2.2307,1.3333
0.989271921041339,0.4480491639273975,0.35659136402630837,2.3547,1.8659
0.9116006293806322,0.2889809918536515,0.5157277666571347,2.0632,-0.0293
0.2551852381633529,0.4341860797484636,0.2629396625679154,-2.5306,6.2844
0.2637677013302818,0.17493211376304135,0.865885044323706,-0.4271,4.242
0.1923902159919897,0.6168357867657568,0.17043179868458685,0.8687,4.0391
0.41925332570447726,0.23452908389309707,0.07406348298541615,1.5823,2.7374
0.1775139465026463,0.5463770187223096,0.03531598513011153,2.6798,-0.4296
0.0028608210556430036,0.14220380162926977,0.1319702602230483,0.3134,4.6695
0.46788728365040766,0.29155352293840214,0.1498427223334287,-2.3011,8.592
0.9891288799885569,0.30898956695726737,0.013583071203889074,-0.4028,5.2109
0.3267057645544271,0.7095898242103758,0.22962539319416647,-1.9462,6.838
0.5678729795451296,0.731885093611548,0.3292822419216472,0.3222,4.1968
0.5491346016306681,0.5775332285265113,0.5743494423791822,-0.7663,3.462
0.8282076956086397,0.5176504216092612,0.06562768086931658,2.8075,-0.3432
0.026033471606351055,0.01715020723167071,0.16785816414069205,-0.5407,6.654
0.2898011729366329,0.13291410604544812,0.9032027452101803,1.8248,0.4737
0.48004577313689034,0.32385307989138196,0.3840434658278525,1.6473,0.7166
0.08897153483049636,0.16321280548806633,0.9389476694309409,0.7719,2.8129
0.0050064368473752285,0.09446905816778611,0.09822705175865026,-0.0746,7.3399
0.05850379058789873,0.11290553094183226,0.06391192450672006,-0.4688,2.8157
0.042197110570733776,0.1269115335143633,0.041035173005433245,0.32,7.0265
0.13588900014304106,0.12934114620551668,0.08507291964541036,-0.2135,5.4749
0.7458160492061223,0.0921823638702301,0.42150414641120965,-2.6103,10.504
0.8299241882420254,0.7597541803630128,0.9684014869888475,-1.0459,4.7034
0.8808468030324705,0.5349435472345292,0.3272805261652845,-1.576,5.5088
0.11800886854527248,0.1043304273259969,0.053474406634257954,-0.0544,9.5713
0.3165498498068946,0.23081320565956848,0.23877609379468118,1.0189,1.9814
0.0632241453297096,0.04630555952551091,0.10108664569631115,0.4476,4.75
0.42855099413531683,0.0630270115763899,0.9852730912210466,-2.1549,10.1829
0.13460163066800168,0.10790338716592823,0.12439233628824714,0.4187,4.3828
0.3945072235731655,0.7699013863084179,0.9788390048613096,2.8346,0.6213
