LS,FS,RS,Thetad,vel_L
0.33933419059865694,0.11488996856244649,0.40726440726440727,-2.2663,-0.3125
0.242748964137734,0.5805944555587312,0.6886886886886886,-1.4597,2.9357
0.529504214887841,0.6338953986853388,0.20234520234520237,1.1416,4.6227
0.04572081725960858,0.055444412689339806,0.026884026884026857,-0.2773,4.3833
0.43306186598085444,0.004429837096313338,0.23437723437723434,-2.5435,-3.0281
0.11301614516359487,0.033438125178622546,0.017875017875017885,0.1673,5.6594
0.5057865409344193,0.45170048585310085,0.26855426855426856,-2.8969,-0.0716
0.576939562794685,0.46999142612174916,0.9415129415129414,2.6117,7.8915
0.033147592513216195,0.049728493855387246,0.05877305877305883,-0.0347,0.8407
0.1311615945135019,0.03772506430408695,0.0413270413270414,0.1408,6.7201
0.03143306186598088,0.9268362389254072,0.843986843986844,1.8909,10.3291
0.011287326760965888,0.049728493855387246,0.003289003289003334,0.0528,9.0054
0.08415487926846693,0.11088882537867961,0.04633204633204635,-0.1215,2.3219
0.2228889841405916,0.055015718776793454,0.37365937365937363,-1.8607,-0.0679
0.426632376053722,0.26979136896256084,0.14872014872014883,-1.9628,0.5914
0.12087441063009002,0.5078593883966848,0.5382525382525382,2.2129,8.9769
0.3633376196599514,0.6100314375535867,0.7277277277277278,-2.6673,1.5357
0.33476210887269614,0.9629894255501572,0.6798226798226797,-2.0709,2.1597
0.020574367766823864,0.09388396684767086,0.007293007293007303,0.1332,5.7574
0.0007143877696814127,0.01057444984281225,0.024739024739024784,0.2731,5.7876
0.4042006000857265,0.4452700771649043,0.3873873873873874,1.4168,4.2038
0.6866695242177454,0.8602457845098601,0.07035607035607039,-1.2631,1.5845
0.3884840691527361,0.41769076879108324,0.8634348634348633,1.2932,4.8889
0.9195599371338763,0.7294941411831952,0.7044187044187044,1.0884,3.9711
0.20617231033004718,0.6546156044584168,0.2552552552552553,1.0607,5.7167
0.4134876410915846,0.13746784795655909,0.604032604032604,2.6156,9.8802
0.35362194599228464,0.606887682194913,0.9293579293579294,1.7701,5.5705
0.05286469495642243,0.4175478708202345,0.9570999570999571,3.1095,12.9646
0.023289041291613133,0.4021148899685625,0.3360503360503361,-1.3119,3.4215
0.030861551650235797,0.1311803372392113,0.013156013156013169,0.4773,2.6223
0.19759965709387067,0.5518719634181195,0.8741598741598743,-2.1407,1.8713
0.06129447063866267,0.10631609031151767,0.06878306878306883,-0.3052,6.3658
0.1011573081868839,0.06944841383252365,0.028314028314028294,0.1899,2.6718
0.6140877268181169,0.6323235210060019,0.2509652509652509,-1.0453,2.4077
0.12487498214030585,0.0032866533295227707,0.6359216359216359,1.7299,9.4208
0.7363909129875696,0.7333523863961133,0.3597883597883599,-3.0553,0.2405
0.33361908844120586,0.8956844812803657,0.3376233376233376,-0.7774,3.6554
0.1373053293327619,0.10074306944841382,0.0627770627770628,0.044,7.8097
0.544934990712959,0.7139182623606746,0.1528671528671529,-1.7397,1.0348
0.0985855122160309,0.3140897399256931,0.6628056628056628,-2.4105,0.9233
0.17559651378768398,0.7006287510717348,0.7732017732017732,2.7394,8.9066
0.13001857408201173,0.9176907687910834,0.45388245388245385,2.8556,10.0797
0.03529075582226032,0.3073735352957988,0.9070499070499068,-0.6474,5.2893
0.7316759537076727,0.590740211488997,0.13499213499213503,2.0951,6.9245
0.6038005429347049,0.03643898256644762,0.6894036894036893,-2.3356,-1.6491
0.05357908272610379,0.012860817376393274,0.08651508651508655,0.1324,7.1024
0.43006143734819263,0.028008002286367573,0.39453739453739456,1.2697,8.0146
0.3701957422488928,0.2526436124607031,0.9651079651079651,-2.3835,0.5381
0.7496785255036433,0.9245498713918263,0.5584155584155583,1.1861,3.8155
0.6503786255179311,0.9429837096313232,0.8352638352638354,1.9323,5.1143
0.007429632804686448,0.008002286367533695,0.12226512226512232,0.1112,8.3387
0.04772110301471638,0.6421834809945701,0.2621192621192622,-1.7896,2.1332
0.6053721960280041,0.2666476136038869,0.30559130559130554,0.6538,5.046
0.08201171595942275,0.05901686196056016,0.09566709566709575,0.1184,6.9921
0.9582797542506072,0.5913118033723921,0.49506649506649514,1.9273,4.4715
0.038719817116731,0.09674192626464706,0.000286000286000343,0.1181,5.824
0.14944992141734542,0.27307802229208356,0.19190619190619185,3.0653,10.0332
0.7106729532790399,0.6979136896256073,0.3838123838123838,-1.7106,1.7585
0.0025717959708530524,0.20105744498428135,0.7576147576147577,2.9193,14.5143
0.3776253750535791,0.5643040868819663,0.34791934791934787,-0.8912,2.6146
0.17459637091013008,0.2847956559016863,0.1324181324181325,1.2126,5.2095
0.15145020717245333,0.008430980280080047,0.034034034034034044,-2.6299,-3.1891
0.6602371767395343,0.9871391826236069,0.5383955383955384,-2.0542,1.74
0.4746392341763109,0.7353529579879965,0.9277849277849278,2.3872,5.6329
0.5456493784826404,0.7729351243212346,0.8708708708708709,-0.9513,3.3365
0.9157022431775967,0.6221777650757361,0.7543257543257543,3.0889,8.9339
0.13487641091584507,0.0835953129465562,0.03660803660803663,0.3333,2.6938
0.08186883840548659,0.11646184624178346,0.08222508222508218,0.0708,8.2774
0.477211030147164,0.5964561303229494,0.9665379665379666,1.8902,5.1755
0.3931990284326334,0.08388110888825384,0.9043329043329041,1.945,9.0013
0.003143306186598138,0.09674192626464706,0.04590304590304595,0.4607,5.2071
0.8889841405915131,0.6457559302657903,0.6101816101816101,2.1634,4.6377
0.07301043006143743,0.11188911117462141,0.027027027027027084,-0.2331,4.0643
0.6428061151593085,0.12260645898828249,0.67996567996568,0.7471,6.0211
0.8355479354193456,0.7502143469562732,0.654082654082654,2.1514,4.68
0.10815830832976142,0.04601314661331812,0.04647504647504652,0.2343,5.5477
0.09801400200028582,0.0511574735638754,0.04075504075504083,0.395,2.7047
0.0005715102157451413,0.1220348671048872,0.1241241241241241,0.4838,5.2052
0.4560651521645949,0.42712203486710487,0.7985127985127985,0.768,4.8088
0.013287612516073799,0.12332094884252653,0.10095810095810098,0.3304,5.3959
0.18088298328332625,0.7400685910260074,0.12498212498212502,2.4554,7.7916
0.036148021145878007,0.07716490425835965,0.02845702845702852,0.322,2.6722
0.8608372624660665,0.27207773649614175,0.14457314457314463,-2.0633,0.3706
0.024574939277039576,0.7796513289511289,0.1834691834691835,-1.8062,1.9687
0.27003857693956285,0.09502715061446132,0.25039325039325044,-0.8504,2.6407
0.0025717959708530524,0.03758216633323813,0.09366509366509368,-0.3017,7.1462
0.5129304186312331,0.12803658188053735,0.20806520806520812,-1.5865,1.1929
0.15302186026575232,0.9655615890254359,0.17045617045617045,1.27,6.621
0.8345477925417917,0.8339525578736784,0.0646360646360647,-3.0889,-3.0371
0.8044006286612373,0.533866819091169,0.5016445016445016,-0.8353,2.7286
0.07515359337048161,0.13761074592740785,0.1255541255541256,-0.0601,2.4
0.03800542934704959,0.3266647613603887,0.9343629343629344,-1.0103,4.2584
0.03143306186598088,0.073020863103744,0.1328471328471329,-0.0808,3.1681
0.2351764537791114,0.9568448128036582,0.01558701558701564,-2.0908,-1.3492
0.8116873839119874,0.44498428122320677,0.9721149721149719,-2.0522,1.5385
0.287183883411916,0.8093741068876823,0.9307879307879309,2.8694,7.4471
0.12958994142020291,0.10745927407830813,0.039897039897039965,-0.2588,4.2209
0.032147449635662295,0.9336953415261504,0.8578578578578578,1.1477,8.1914
0.9139877125303615,0.4991426121749072,0.372944372944373,-2.6666,0.7166
0.05643663380482933,0.09788511003143763,0.03260403260403261,-0.2259,3.9848
0.8092584654950707,0.33409545584452716,0.7723437723437724,-2.1246,1.1891
0.11315902271753103,0.024006859102600808,0.044330044330044394,0.1432,6.7937
0.5057865409344193,0.5150042869391255,0.4272844272844274,-0.7236,2.7928
0.3970567223889127,0.0903115175764505,0.3194623194623195,1.4763,7.8836
0.7058151164452064,0.5281509002572163,0.5313885313885314,-3.0349,0.8815
0.15730818688384057,0.7710774507002001,0.5516945516945517,0.2611,4.6669
0.0011430204314902825,0.037867962274935774,0.13928213928213928,0.4193,5.2741
0.10744392056008006,0.12317805087167766,0.010582010582010637,0.4445,2.6131
0.027289612801828844,0.9608459559874252,0.5336765336765336,2.7293,12.8821
0.06758108301185889,0.03372392112032013,0.018161018161018172,-0.2379,4.1316
0.10087155307901136,0.12517862246356104,0.08465608465608476,0.05,7.4474
0.8875553650521504,0.37710774507002,0.5421135421135421,0.8559,5.0513
0.46049435633661956,0.453986853386682,0.5035035035035035,0.7239,4.705
0.9915702243177598,0.4784224064018292,0.4039754039754039,-2.6175,0.8758
0.26289469924274894,0.34409831380394407,0.03617903617903617,0.3951,2.6935
0.32904700671524506,0.1090311517576451,0.8924638924638925,0.0896,7.2871
0.07386769538505505,0.03372392112032013,0.03903903903903905,0.1175,7.2385
0.024432061723103304,0.07387825092883682,0.06392106392106395,0.2596,5.6572
0.4973567652521789,0.5725921691911975,0.5255255255255256,1.4072,4.7028
0.16359479925703674,0.307945127179194,0.5252395252395251,-2.7594,0.6708
0.2834690670095728,0.7840811660474423,0.9146289146289147,1.4319,5.6283
0.9275610801543077,0.04101171763360961,0.4264264264264265,1.5252,8.4914
0.13459065580797264,0.03886824807087741,0.0424710424710425,0.1373,6.7755
0.3854836405200743,0.3981137467847957,0.2541112541112541,3.0861,7.0683
0.3687669667095301,0.5347242069162619,0.5355355355355356,0.4187,3.6275
0.12901843120445783,0.06616176050300088,0.06006006006006015,-0.1035,1.8991
0.6723817688241176,0.725064304086882,0.20549120549120548,1.5183,5.2026
0.6528075439348477,0.5208631037439269,0.3536393536393536,1.3194,4.1977
0.26089441348764114,0.208916833380966,0.4092664092664092,-0.1886,3.2776
0.03286183740534365,0.10174335524435563,0.000286000286000343,-0.0375,-1.8953
0.37548221174453494,0.4031151757645043,0.10467610467610466,0.076,4.9706
0.008858408344049218,0.07945127179194067,0.06134706134706136,-0.0968,3.7911
0.3467638234033433,0.26050300085738787,0.31188331188331186,0.6903,5.1403
0.019431347335333637,0.0007144898542441047,0.01973401973401978,0.1073,7.8125
0.01728818402628951,0.09574164046870537,0.10825110825110829,-0.449,7.2858
0.12673239034147737,0.07573592454987144,0.07521807521807533,-0.0559,0.3233
0.28689812830404354,0.8395255787367819,0.09695409695409696,-1.5661,1.0438
0.26346620945849414,0.9898542440697342,0.10796510796510794,-1.7242,0.7764
0.034862123160451564,0.5045727350671622,0.07450307450307458,-2.6261,-0.2849
0.7945420774396341,0.7919405544441269,0.09695409695409696,0.4793,2.789
0.9611373053293328,0.040725921691912026,0.7777777777777778,0.5854,6.2596
0.276325189312759,0.7820805944555589,0.8864578864578864,2.8877,7.5995
0.1764537791113016,0.35224349814232636,0.8299728299728301,-1.6523,2.6623
0.2688955565080727,0.1316090311517577,0.8880308880308879,-2.1412,0.1096
0.4674953564794971,0.41240354386967715,0.30144430144430145,-0.2625,3.4421
0.09458494070581519,0.008573878250928868,0.11697411697411697,0.4536,5.155
0.11158736962423205,0.9198342383538154,0.9576719576719576,2.2446,9.2378
0.4826403771967425,0.42640754501286093,0.986128986128986,-1.9947,1.5541
0.05557936848121159,0.13146613318090894,0.1318461318461318,0.1157,7.3473
0.59094156308044,0.2282080594455559,0.5758615758615758,-0.2999,3.7206
0.07601085869409924,0.09545584452700773,0.06420706420706424,-0.0407,-0.5356
0.07072438919845692,0.09388396684767086,0.0972400972400973,-0.2683,6.0926
0.22431775967995432,0.953129465561589,0.6084656084656085,-0.3082,4.9344
0.7028146878125447,0.5920262932266362,0.2513942513942514,-2.6269,0.1904
0.7071010144306331,0.8972563589597029,0.691977691977692,0.9494,3.8327
0.07801114444920715,0.8815375821663334,0.7907907907907908,1.548,8.3518
0.781968852693242,0.9888539582737925,0.5994565994565993,0.3602,2.899
0.10258608372624672,0.13861103172334954,0.1351351351351352,0.2153,5.3138
0.006429489927132492,0.0860245784509861,0.12398112398112404,0.1184,8.1312
0.011287326760965888,0.00014289797084887645,0.03660803660803663,-0.4841,5.0465
0.010858694099157018,0.02243498142326389,0.09337909337909345,-0.4245,7.3587
0.8988426918131163,0.9858531008859674,0.10453310453310449,2.1448,7.4638
0.8118302614659236,0.2916547585024293,0.9387959387959387,0.2234,4.3673
0.1154450635805116,0.06358959702772227,0.11540111540111542,-0.4588,4.6513
0.14273467638234033,0.014861388968276712,0.10481910481910484,-0.2057,3.803
0.012573224746392386,0.10402972277793665,0.10796510796510794,0.3716,5.2807
0.3687669667095301,0.5184338382394971,0.5575575575575575,2.0337,5.7691
0.9027003857693956,0.8498142326378966,0.007865007865007878,0.8505,5.2814
0.5629375625089299,0.6823378108030866,0.13699413699413698,-2.0668,0.3032
0.024003429061294546,0.22320663046584743,0.015873015873015872,1.1948,6.2708
0.7601085869409916,0.050157187767933764,0.8477048477048476,-0.602,3.2121
0.015573653379054198,0.0984567019148328,0.039468039468039506,0.255,5.7732
0.3420488641234462,0.1989139754215491,0.27284427284427293,-2.4552,0.0958
0.5057865409344193,0.6356101743355245,0.8346918346918347,0.7113,4.0826
0.8018288326903842,0.5880251500428695,0.37537537537537535,-1.8025,1.6457
0.04200600085726541,0.0970277222063447,0.13770913770913773,0.3789,5.0546
0.027003857693956357,0.06959131180337241,0.03589303589303594,-0.3613,6.992
0.1261608801257323,0.028722492140611622,0.006292006292006325,-0.0237,-2.7703
0.12044577796828121,0.9801371820520148,0.973973973973974,-1.4296,3.0933
0.01871695956565228,0.5621606173192342,0.1934791934791935,2.6184,12.8871
0.9848549792827546,0.9537010574449845,0.7383097383097382,0.7102,3.783
0.4002000285755108,0.4765647327807947,0.7827827827827828,-2.0982,2.1914
0.40548649807115306,0.9246927693626752,0.5010725010725011,-0.0316,2.003
0.6293756250892986,0.2916547585024293,0.6839696839696839,-0.1918,3.1645
0.09215602228889846,0.5574449842812234,0.6017446017446019,-2.3362,1.0441
0.1307329618516932,0.09474135467276368,0.061919061919061935,0.0507,7.825
0.07829689955707958,-0.00014289797084876543,0.10338910338910345,-0.4125,4.9644
0.9995713673381912,0.9492712203486711,0.46861146861146863,2.425,4.969
0.9921417345335046,0.06759074021148903,0.5332475332475333,0.7579,6.4512
0.7133876268038291,0.9012575021434697,0.23981123981123986,-1.2607,2.091
0.6013716245177883,0.7793655330094313,0.9024739024739025,0.698,4.0883
0.1510215745106444,0.7799371248928266,0.8916058916058917,0.702,5.5844
0.4927846835262181,0.7619319805658762,0.19848419848419852,2.4049,6.6898
0.09187026718102592,0.34795655901686195,0.8577148577148576,-1.5085,2.9262
0.08672667523931993,0.9028293798228064,0.1944801944801945,-2.8309,-0.1407
0.6876696670952993,0.0684481280365819,0.8887458887458887,-1.4149,1.1974
0.0842977568224032,0.026864818519577116,0.11382811382811386,-0.3539,4.6887
0.8579797113873411,0.33266647613603895,0.2574002574002574,2.1186,5.6947
0.4579225603657667,0.4535581594741356,0.1601601601601601,0.8476,4.3447
0.41720245749392765,0.06487567876536154,0.48991848991848996,-2.615,-1.842
0.21917416773824844,0.9234066876250357,0.4069784069784069,2.7519,8.1903
0.6060865837976852,0.7450700200057161,0.39811239811239807,-1.532,1.9655
0.1424489212744678,0.10274364104029732,0.0926640926640927,0.2084,2.7852
0.8804114873553366,0.36138896827665057,0.27870727870727874,1.5878,4.8395
0.8651235890841549,0.8190911689054015,0.9144859144859144,2.6838,9.5684
0.3944849264180597,0.21491854815661626,0.8073788073788074,0.095,6.3794
0.538219745677954,0.5397256358959702,0.9549549549549551,-0.0384,2.3295
0.6160880125732247,0.26821949128322387,0.15129415129415136,2.7461,7.9306
0.13001857408201173,0.05472992283509576,0.6333476333476332,-1.3893,1.1591
0.10615802257465362,0.027722206344669986,0.10539110539110541,-0.0497,-0.5962
0.11730247178168313,0.049728493855387246,0.0401830401830402,0.0413,8.2238
0.7636805257893986,0.22077736496141764,0.07564707564707562,-2.1767,-0.5897
0.0677239605657951,0.34038296656187483,0.59001859001859,-2.7532,-0.1808
0.08644092013144739,0.0370105744498429,0.06449306449306452,0.4176,5.0057
0.22146020860122878,0.537725064304087,0.8482768482768482,2.6913,8.0636
0.05586512358908419,0.0020005715918834377,0.027742027742027775,-0.0896,0.9746
0.8162594656379483,0.976278936839097,0.03289003289003295,1.9963,8.3573
0.6540934419202744,0.7199199771363247,0.6918346918346917,-3.1183,1.8097
0.7999714244892127,0.3769648470991712,0.4271414271414271,-1.5127,1.9567
0.3277611087298185,0.7729351243212346,0.9895609895609895,-1.6386,2.6598
0.08529789969995721,0.04601314661331812,0.11540111540111542,-0.443,4.7345
0.1424489212744678,0.0610174335524436,0.14128414128414124,0.2297,5.478
0.12487498214030585,0.023578165190054345,0.0008580008580008625,-0.0611,-0.4097
0.7688241177311044,0.20863103743926836,0.7639067639067639,-2.5038,0.0894
0.014144877839691428,0.05244355530151473,0.10424710424710426,0.182,6.5965
0.038862694670667275,0.021434695627322142,0.12855712855712864,0.4555,5.0686
0.43349049864266337,0.9389825664475566,0.4841984841984842,-0.1284,3.4098
0.6582368909844265,0.5017147756501859,0.2328042328042328,2.6063,6.6182
0.1760251464494928,0.18719634181194633,0.03703703703703709,-2.8534,-3.0852
0.359479925703672,0.9251214632752216,0.37394537394537397,1.9892,5.7772
0.2686098014002,0.7054872820805944,0.10639210639210639,1.8875,6.8784
0.08772681811687383,0.23078022292083455,0.7759187759187759,-0.5444,5.1515
0.5232176025146451,0.279651328951129,0.12755612755612755,1.5047,5.8351
0.10015716530932989,0.09759931408973999,0.04490204490204491,0.1508,5.4242
0.5627946849549936,0.501571877679337,0.006149006149006209,2.5586,10.7132
0.41877411058722674,0.021720491569019784,0.4157014157014156,1.6106,8.9098
0.6516645235033576,0.1311803372392113,0.5740025740025739,-0.0891,1.8033
0.22146020860122878,0.5291511860531581,0.06721006721006723,1.9839,7.6934
0.04200600085726541,0.06930551586167483,0.062348062348062394,0.2546,5.5351
0.27761108729818557,0.6061731923406688,0.7879307879307879,0.73,4.7502
0.10715816545220752,0.09788511003143763,0.0203060203060203,-0.4248,4.862
0.2973281897413917,0.9488425264361247,0.7560417560417562,-0.5344,4.0501
0.7033861980282898,0.36910545870248646,0.5804375804375804,-0.9941,2.5047
0.6516645235033576,0.8230923120891684,0.13384813384813388,-1.6042,1.1901
0.11244463494784968,0.05401543298085171,0.038610038610038644,0.0473,8.2545
0.4573510501500215,0.9249785653043727,0.2744172744172745,-1.8207,1.3909
0.5305043577653952,0.16276078879679912,0.6261976261976262,-1.2043,2.0514
0.7728246892413202,0.0,0.6901186901186901,2.9672,12.5608
0.23131875982283184,0.29565590168619615,0.5834405834405835,-0.9483,3.7023
0.028004000571510257,0.07502143469562739,0.0876590876590877,-0.0754,2.9394
0.00042863266180886983,0.048871106030294376,0.29229229229229237,2.4148,12.9735
0.9425632233176169,0.3040868819662762,0.2551122551122551,-2.1526,0.8715
0.4372053150450064,0.932409259788511,0.24338624338624337,-1.1919,2.1941
0.6689527075296471,0.7467847956559017,0.7494637494637494,-1.4538,3.1363
0.9354193456208029,0.791797656473278,0.20434720434720444,-0.4939,4.0086
