Min Value,S_N,theta_d,vel_R
0.5451557587882252,0.5,-2.9635,5.9571
0.06329475639377058,0.0,0.2355,3.98
0.11446127464989997,0.5,-1.0053,6.5681
0.42254929979994293,0.5,-2.4613,5.9149
0.19602800400057147,0.0,2.0965,0.6592
0.06635206635206636,1.0,0.3049,6.6768
0.16704772792226352,0.5,-0.1827,5.0988
0.13501928846978145,0.0,2.104,0.2135
0.024882024882024956,1.0,0.3653,7.2708
0.09237809237809236,1.0,2.5261,0.6142
0.3106601886253215,0.5,-0.0823,5.3784
0.00014289797084887645,0.5,-0.1003,8.8766
0.5712855712855712,1.0,-1.8727,5.0269
0.14530647235319333,0.0,0.2131,3.5909
0.040583023721063205,0.5,1.5834,1.1031
0.18862532152043443,0.5,2.324,-0.5553
0.6947699342669336,0.5,-2.7328,5.8042
0.004715633038010925,0.5,-2.3484,12.5927
0.07593307593307597,1.0,0.7434,4.7618
0.009288368105172917,0.5,0.0848,1.7375
0.0754501286081738,0.5,2.78,-1.669
0.06058008286898131,0.0,0.208,3.7474
0.25682825682825683,1.0,-2.0606,6.7059
0.6995566995566994,1.0,-1.6436,4.9826
0.026169026169026166,1.0,2.021,1.3517
0.07564707564707562,1.0,0.3084,6.557
0.22174596370910132,0.0,-2.0272,5.8615
0.008151008151008221,1.0,0.0089,-1.8921
0.18561418561418563,1.0,-2.9645,9.1023
0.1853281853281853,1.0,-0.6373,5.1935
0.5886555222174596,0.0,-0.9299,3.6304
0.03429551300371542,0.5,0.2473,4.2725
0.08373821091740508,0.5,2.8304,-1.7662
0.007859388396684819,0.5,-0.1662,6.9532
0.06692406692406694,1.0,-0.2762,5.2057
0.05047905047905049,1.0,2.3661,0.6164
0.034862123160451564,0.0,0.8351,2.5499
0.3404833404833404,1.0,2.3317,1.8673
0.013585013585013628,1.0,0.2867,7.4538
0.019877019877019952,1.0,0.4801,7.351
0.08594308594308597,1.0,-2.9019,11.3512
0.048048048048048075,1.0,2.6363,-0.1321
0.003289003289003334,1.0,0.4782,7.6275
0.1047292470352908,0.0,0.292,4.1347
0.08586940991570219,0.0,-2.3274,8.1905
0.001000142877554011,0.0,-0.3624,2.8459
0.0015730015730015534,1.0,-3.0215,14.8919
0.001000142877554011,0.0,-0.1564,4.7069
0.2044577796828118,0.0,1.672,1.3827
0.03146003146003151,1.0,2.3198,0.54
0.545974545974546,1.0,1.7661,2.6554
0.31688831688831687,1.0,-1.2139,5.1413
0.07858265466495212,0.0,0.1849,3.4651
0.04543506215173598,0.0,-2.0549,8.2718
0.1940554444126894,0.5,1.0552,1.9798
0.07364507364507367,1.0,2.922,-0.5195
0.12330332904700675,0.0,-1.3288,5.5179
0.04572735067162054,0.5,0.073,1.2602
0.3102314947127751,0.5,-0.4134,3.7628
0.017875017875017885,1.0,2.2863,0.4784
0.01215501215501219,1.0,-0.3934,5.2378
0.2637519645663667,0.0,-1.3976,4.6659
0.04858531008859679,0.5,-1.5592,8.9855
0.2786510431551872,0.5,1.6187,0.793
0.038181038181038185,1.0,0.0038,-1.2776
0.02014861388968281,0.5,-0.4717,5.0802
0.4472706487567877,0.5,-0.001,6.4151
0.04819104819104819,1.0,1.6497,2.5103
0.048013718205201505,0.5,0.3567,4.6148
0.365675907402115,0.5,-2.4443,6.2334
0.0250071448985425,0.5,0.4207,4.8529
0.06472353193313335,0.0,-0.453,2.8362
0.215930215930216,1.0,2.8902,0.7552
0.1524381524381525,1.0,0.9528,3.9554
0.12058865552221748,0.0,0.478,4.3666
0.43106158022574664,0.0,3.0288,0.5637
0.28228228228228236,1.0,3.1139,0.7534
0.14257114257114256,1.0,-2.442,8.9983
0.023717673953421947,0.0,-0.0613,7.6763
0.002715061446127487,0.5,2.1007,-0.1334
0.6964106964106963,1.0,1.3888,3.2573
0.5132275132275131,1.0,-3.1266,6.1694
0.16847670763075162,0.5,1.1388,1.8612
0.019877019877019952,1.0,1.8432,1.83
0.594165594165594,1.0,-1.6268,4.8276
0.3843843843843844,1.0,2.9728,1.26
0.28789827118159733,0.0,1.7398,1.5317
0.4597454597454598,1.0,3.1259,1.3034
0.03803803803803807,1.0,1.7022,2.3317
0.15633038010860245,0.5,3.0352,-2.0503
0.18518518518518523,1.0,-2.135,7.7143
0.013289511288939737,0.5,-0.6377,7.0031
0.007865007865007878,1.0,3.0477,-2.0476
0.5145755930265791,0.5,1.5529,0.8362
0.04475904475904474,1.0,2.8042,-0.6302
0.11154011154011156,1.0,1.5636,2.8135
0.1627375339334191,0.0,1.9203,0.7626
0.0984567019148328,0.5,0.4161,4.4285
0.05687339239782796,0.5,-0.2494,5.4415
0.3801971710244321,0.0,-1.2314,4.0281
0.5751643326664762,0.5,0.4622,3.4463
0.07116318948270939,0.5,-1.2798,7.8274
0.6417846417846417,1.0,0.8854,3.5173
0.7015587015587016,1.0,2.7174,2.2575
0.01800514432695055,0.5,-0.286,5.5527
0.012716102300328658,0.0,-0.3039,3.0843
0.26350385824521294,0.5,1.4858,1.0515
0.1623089012716103,0.0,-1.9382,6.2997
0.13170313170313175,1.0,-2.9656,10.259
0.09372767538219745,0.0,-1.5799,6.3583
0.017446017446017426,1.0,0.2684,7.39
0.06249106249106251,1.0,0.3507,6.7281
0.002574002574002643,1.0,-0.0806,9.6303
0.007293007293007303,1.0,-0.0123,13.8487
0.3231890270038577,0.0,0.0571,1.5701
0.062446413260931755,0.5,2.1984,-0.3498
0.01714530647235324,0.0,0.1493,2.8773
0.0422917559651379,0.0,-2.2558,8.8836
0.01285897985426493,0.0,-0.2857,3.1779
0.051871963418119504,0.5,0.5332,3.5502
0.038291184454922134,0.0,0.4445,4.7802
0.004143449064152038,0.0,-0.2402,3.4974
0.20360051435919418,0.0,2.3329,0.3248
0.20048620048620047,1.0,-1.6049,6.643
0.40054340054340054,1.0,2.7562,1.5225
0.21291797656473288,0.5,2.2154,-0.3295
0.0575796542363195,0.0,-0.3063,3.1178
0.5316745316745317,1.0,2.0535,2.392
0.3844834976425205,0.0,-2.8216,5.6829
0.2506792506792507,1.0,-2.72,7.6969
0.28271128271128265,1.0,-0.2605,4.0777
0.0741534504929276,0.0,0.0992,1.8442
0.02817102817102818,1.0,0.1291,4.3243
0.7088155450778684,0.0,1.0165,2.9776
0.01285897985426493,0.0,-2.6592,10.8214
0.04443491927418208,0.0,-0.7278,4.6888
0.018876018876018863,1.0,-0.3297,5.3541
0.375089375089375,1.0,-0.6938,4.3048
0.051337051337051354,1.0,0.3988,6.8796
0.3027575367909702,0.0,-0.9191,3.8866
0.014586014586014606,1.0,-0.371,5.2671
0.007859388396684819,0.5,-0.1202,8.0503
0.05357908272610379,0.0,-0.3096,3.1041
0.01143183766790512,0.5,-0.4498,5.1611
0.3819533819533819,1.0,-2.1983,5.8664
0.032004572081726024,0.0,-0.4509,2.7806
0.5712244606372339,0.0,-2.3345,4.7624
0.08831094598456701,0.5,2.0436,0.0082
0.031746031746031744,1.0,-0.4709,5.0038
0.24996424996424993,1.0,-1.3222,5.7392
0.13384813384813388,1.0,-1.7014,7.7125
0.3094523094523095,1.0,-2.285,6.4904
0.6412344620660095,0.0,0.9847,2.8256
0.04987139182623612,0.5,1.9872,0.1411
0.20020005715918832,0.5,0.0707,0.988
0.6470420120034297,0.5,0.0689,3.4843
0.3196170881554509,0.0,-2.6574,5.9106
0.003146003146003218,1.0,-2.3287,12.5895
0.40662951850264334,0.0,0.3008,3.3635
0.21120320091454714,0.5,2.2187,-0.3365
0.17490711631894829,0.5,3.0773,-2.0962
0.022451022451022484,1.0,-1.6802,9.9622
0.11658808401200177,0.0,-0.9735,4.8346
0.384824235495856,0.5,2.6171,-0.9882
0.04429837096313238,0.5,1.3886,1.5591
0.49542726493283806,0.5,-1.3051,4.6153
0.004147004147004196,1.0,-0.4146,5.2592
0.3423835381537582,0.5,-2.6645,6.6548
0.0910130018574083,0.0,0.1633,3.176
0.16816816816816826,1.0,1.6727,2.6244
0.7526097526097525,1.0,-3.0365,6.1871
0.0783080880251501,0.5,-2.9893,11.7899
0.30575796542363204,0.0,0.1945,3.1608
0.02243498142326389,0.5,0.4582,4.9042
0.12012012012012019,1.0,-0.3972,4.5456
0.009438009438009431,1.0,0.0493,1.2663
0.63375250071449,0.5,2.5216,-0.8297
0.002431002431002527,1.0,3.0325,-2.1292
0.2905115747356387,0.5,1.3819,1.22
0.06615230747249612,0.0,-0.2311,3.5316
0.13456313456313462,1.0,0.1698,3.9293
0.023146163737676806,0.0,0.0391,-1.3035
0.07507507507507505,1.0,1.7626,2.3027
0.005572224603514808,0.0,0.2069,3.8295
0.21460208601228753,0.0,3.0442,-0.7051
0.5155022146020862,0.0,3.0075,0.8661
0.422994422994423,1.0,2.8483,1.4798
0.07586798114016297,0.0,1.6691,0.637
0.23463846813375255,0.5,1.686,0.6937
0.3380482926132305,0.0,0.5572,2.9976
0.0835953129465562,0.5,1.9291,0.2665
0.010287183883411932,0.0,-0.0254,10.208
0.13401914559222744,0.0,0.9273,2.5255
0.14114114114114118,1.0,2.7734,0.4885
0.06287510717347822,0.5,-2.7557,11.7065
0.07816519005430134,0.5,-0.2398,5.3306
0.006149006149006209,1.0,0.0173,-1.9382
0.13287612516073727,0.0,-1.7204,6.2108
0.027150614461274702,0.5,0.3266,4.6623
0.23952523952523963,1.0,0.7328,3.9899
0.3238068019434124,0.5,2.9084,-1.5432
0.4923560508644092,0.0,1.9274,1.7514
0.04514930704386344,0.0,-0.4157,2.8472
0.10645898828236644,0.5,0.2015,3.5746
0.3738023738023737,1.0,-0.928,4.5588
0.31218745535076436,0.0,1.6497,1.6972
0.02602602602602605,1.0,0.0573,1.411
0.26189455636519504,0.0,2.5087,0.4142
0.09102600743069456,0.5,-2.851,11.0847
0.443634804972139,0.0,1.3044,2.2451
0.06492206492206493,1.0,3.0873,-1.0559
0.08616747642183487,0.5,-1.7891,8.7578
0.1474331474331475,1.0,1.9678,2.0569
0.5524435553015148,0.5,0.09,1.3091
0.0955987424978566,0.5,1.5678,1.066
0.24564161188911116,0.5,-1.1897,5.5859
0.689625607316376,0.5,-2.5166,5.6282
0.30318616945277904,0.0,1.1429,2.3059
0.08951808951808948,1.0,1.7086,2.4661
0.27979422692197775,0.5,-2.4377,6.9697
0.3549585595884539,0.5,-0.0172,6.5311
0.3360503360503361,1.0,-0.5206,4.2399
0.1336096027436411,0.5,-0.361,4.5239
0.6023717673953422,0.0,-2.7127,5.0709
0.25535867390683054,0.5,-1.0264,5.2853
0.01630201630201633,1.0,0.4905,7.4089
0.07401057293899133,0.0,-1.6003,6.6494
0.056730494426979194,0.5,0.3735,4.597
0.22831833119017003,0.0,-0.6692,3.7802
0.039468039468039506,1.0,1.2972,3.4586
0.17873981997428207,0.0,-2.7779,7.5672
0.06329475639377058,0.0,0.0676,0.6976
0.5324378393826807,0.5,-2.8774,5.9089
0.032147449635662295,0.0,3.1214,-3.9754
0.019719919977136402,0.5,0.306,4.6405
0.1611611611611612,1.0,-2.761,9.2224
0.03814830690098586,0.0,1.4569,0.8292
0.18231175882268896,0.0,1.3813,1.7902
0.1037439268362389,0.5,1.0596,2.1749
0.08188053729637046,0.5,1.0444,2.2666
0.028865390111460443,0.5,0.1272,2.8167
0.4353479068438349,0.0,-3.0046,5.6215
0.08894608894608902,1.0,-0.0633,8.4243
0.29389912844692107,0.0,-0.6796,3.6109
0.08516719062589317,0.5,0.7258,2.9748
0.20217173881983147,0.0,2.0035,0.8436
0.5548728208059446,0.5,-1.8581,5.0231
0.6731923406687625,0.5,1.3791,1.195
0.038610038610038644,1.0,-0.1919,6.1608
0.0012858979854264985,0.0,-0.4512,2.6873
0.41184041184041187,1.0,0.0888,3.2992
0.029151186053158085,0.5,0.2442,4.2808
0.6110396110396111,1.0,-1.2371,4.5262
0.2782782782782782,1.0,-2.4647,7.0211
0.0008572653236176841,0.0,0.2499,4.2859
0.35562223174739255,0.0,0.1022,2.3503
0.230945230945231,1.0,-2.9153,8.2568
0.0008572653236176841,0.0,0.4163,4.9646
0.03160303160303163,1.0,-0.374,5.1369
0.4907843977711101,0.0,-1.9883,4.5317
0.08401200171453066,0.0,-0.2676,3.2828
0.08401200171453066,0.0,-1.1423,5.4508
0.004715633038010925,0.5,0.2643,4.5407
0.1555936562366052,0.0,2.2447,0.1197
0.10539110539110541,1.0,-0.2465,5.079
0.3519074153450494,0.0,-3.0321,6.1115
0.06477906477906481,1.0,-1.9227,9.5544
0.06330380108602462,0.5,-2.3327,10.624
0.006858122588941307,0.0,0.231,4.0977
0.6130322949414118,0.5,0.9971,1.8193
0.030008573878250955,0.5,0.3552,4.7179
0.4800685812258895,0.0,-0.3556,2.8369
0.6488069724246321,0.0,-2.4549,4.9079
0.2621803114730676,0.0,2.5663,0.3374
0.6840977282468925,0.0,0.5179,3.2904
0.2738452738452738,1.0,-0.5702,4.5584
0.2767933695341527,0.5,2.6541,-1.1246
0.054587024864246936,0.5,-0.4365,4.8883
0.3720531504500643,0.0,1.409,2.0609
0.01143020431490216,0.0,1.271,1.1101
0.22320663046584743,0.5,-1.4919,6.2262
0.2652652652652653,1.0,-0.5843,4.6198
0.6948135447921131,0.0,1.8253,2.3185
0.6461846241783367,0.5,0.5174,2.6932
0.2676096585226461,0.0,2.2184,0.8352
0.033033033033033066,1.0,0.2605,7.146
0.16276078879679912,0.5,2.3103,-0.5422
0.010717347813661071,0.5,0.049,0.3032
0.08716776221777656,0.5,2.3335,-0.6429
0.5529361337333907,0.0,1.4305,2.291
0.010153010153010178,1.0,-0.2904,5.5981
0.003429061294470681,0.0,3.1304,-4.9391
0.7172049156901974,0.5,3.0022,-1.7613
0.004857836833833451,0.0,2.1145,-1.6475
0.0074306944841384115,0.5,-1.6849,10.3943
0.19702814687812548,0.0,-0.7737,4.0543
0.4551694551694552,1.0,3.1125,1.3043
0.014718490997427891,0.5,0.447,4.9438
0.020860122874696407,0.0,-0.9894,5.6003
0.6589512787541076,0.0,1.4269,2.5253
0.020288612658951266,0.0,-0.4808,2.7236
0.03986283754822123,0.0,-1.2513,6.1604
0.3075933075933075,1.0,-1.2767,5.2718
0.4796224796224796,1.0,-0.3417,3.5575
0.11039611039611041,1.0,1.0162,3.9809
0.08129732818974139,0.0,0.2728,4.1455
0.019434124035438705,0.5,-3.0758,14.2303
0.09323609323609328,1.0,0.4336,6.3436
0.6725296725296727,1.0,2.822,2.0915
0.06743820545792262,0.0,-0.2276,3.5579
0.3376196599514217,0.0,-1.0701,3.9641
0.3328093741068878,0.5,-0.5989,4.3419
0.4938553872535011,0.5,-2.2755,5.4778
0.024739024739024784,1.0,0.4404,7.273
0.07916547585024292,0.5,2.6787,-1.4318
0.2400972400972401,1.0,-1.6826,6.3413
0.34633519074153457,0.0,-0.1354,3.648
0.03460603460603462,1.0,0.1786,4.2999
0.27393541011717637,0.5,-1.1425,5.3162
0.04957851121588802,0.0,-0.1161,5.3414
0.4141183195198629,0.5,-1.5857,5.0873
0.8110968110968112,1.0,0.9167,4.0069
0.016731016731016735,1.0,0.4979,7.4014
0.33347633347633343,1.0,3.1134,0.9516
0.015158015158015181,1.0,2.415,0.0507
0.47427836524721356,0.5,1.66,0.6555
0.05644469848528155,0.5,0.1977,3.7596
0.24132018859837118,0.0,-2.6113,6.5357
0.08073735352957989,0.5,0.3617,4.4428
0.06406406406406406,1.0,2.2626,1.0086
0.39782639782639784,1.0,0.3108,4.3342
0.06763906763906768,1.0,-2.5474,11.0378
0.36436436436436437,1.0,0.766,3.6052
0.6023149471277509,0.5,0.8859,2.0032
0.23046149449921421,0.0,-2.3231,6.2235
0.010145755930265787,0.5,0.2101,4.1112
0.08751608751608753,1.0,-2.2643,9.8294
0.18016859551364478,0.0,0.8204,2.7425
0.0422917559651379,0.0,0.7018,2.9373
0.344049149878554,0.0,-0.9257,3.7825
0.399771395913702,0.0,-2.5253,5.3014
0.04214887841120163,0.0,-0.2416,3.4751
0.32604657808258325,0.0,0.9382,2.5598
0.2477496785255036,0.0,-2.6196,6.4816
0.05973135181480427,0.5,-0.5398,6.1356
0.10167310167310173,1.0,0.3681,6.2467
0.05844527007716499,0.5,0.0993,2.0552
0.07021307021307027,1.0,-1.9018,9.3739
0.2847132847132847,1.0,-2.2,6.6121
0.03529075582226032,0.0,-0.2186,3.6837
0.006578006578006612,1.0,0.9397,4.596
0.02014861388968281,0.5,0.2134,4.0893
0.021307021307021334,1.0,0.2362,7.3278
0.36350636350636345,1.0,-1.7192,5.458
0.39739739739739743,1.0,2.7102,1.5628
0.06229461351621668,0.0,0.028,-1.2804
0.24796224796224797,1.0,0.3802,4.9961
0.8122320663046585,0.5,-0.1465,4.2231
0.4267124267124267,1.0,3.0127,1.3279
0.05115016430918706,0.0,1.8681,-0.1371
0.0068640068640069,1.0,0.0061,-1.9202
0.3971134609888539,0.5,1.6699,0.651
0.5125017859694241,0.0,-1.1307,3.7617
0.06272324617802544,0.0,0.3955,4.5846
0.44387244387244384,1.0,-2.3126,5.6759
0.2560365766538077,0.0,1.456,1.8407
0.35605086440920136,0.0,-1.6541,4.5596
0.5212173167595371,0.0,2.6679,1.1751
0.09429918559794254,0.0,1.319,1.5828
0.3833404772110302,0.0,1.6868,1.7826
0.0015730015730015534,1.0,-0.2757,5.7623
0.14916416630947277,0.0,1.4929,1.4773
0.46899114032580735,0.5,-0.0042,6.2236
0.1138734104872125,0.0,-2.7076,8.5087
0.09123409123409132,1.0,-0.1343,6.4459
0.000286000286000343,1.0,-0.4107,5.2936
0.28828828828828823,1.0,-1.2058,5.3044
0.33519233519233527,1.0,1.6662,2.6268
0.0091520091520092,1.0,2.1943,0.6545
0.39825539825539824,1.0,-1.201,4.7577
0.013289511288939737,0.5,0.4194,4.9245
0.09931408973992573,0.5,-0.9236,6.5794
0.022594022594022656,1.0,-0.267,5.6251
0.04943563366195175,0.0,-1.5756,6.9188
0.23074724960708676,0.0,0.0097,-0.2756
0.5790225778793943,0.5,-0.8098,4.1612
0.2213642213642214,1.0,0.2616,5.1715
0.1883395255787368,0.5,3.0433,-1.9993
0.04947804947804951,1.0,-0.4417,4.9152
0.49114032580737366,0.5,-1.3291,4.6434
0.024578450985996092,0.5,0.4377,4.8728
0.05201486138896838,0.5,-0.2379,5.5664
0.2034576368052579,0.0,-0.3367,2.9666
0.029432776110873027,0.0,1.1772,1.5463
0.08831094598456701,0.5,0.383,4.4388
0.6911196911196912,1.0,-0.304,3.9379
0.00571510215745108,0.0,0.2292,4.0818
0.026436124607030598,0.5,-0.0252,12.0773
0.17917917917917925,1.0,-0.5015,5.0067
0.5279325617945421,0.0,2.7618,1.1136
0.01215501215501219,1.0,0.1465,4.3844
0.6113256113256113,1.0,2.8611,1.8958
0.018576736210345834,0.5,0.3901,4.8514
0.17945420774396342,0.0,-1.905,6.0631
0.033433347621088794,0.0,-0.4066,2.8384
0.008430980280080047,0.5,-0.1832,6.6524
0.5785938839668476,0.5,2.7715,-1.2391
0.04987139182623612,0.5,0.2506,4.2096
0.09152009152009155,1.0,-0.15,6.1709
0.05158616747642186,0.5,-0.0837,8.3944
0.236951236951237,1.0,1.1571,3.3819
0.05877305877305883,1.0,0.3557,6.7774
0.12526812526812525,1.0,-2.1669,8.7969
0.10667810667810673,1.0,0.3343,6.1903
0.7157759359817091,0.5,0.884,2.1431
0.25392969419834244,0.5,-1.7796,6.3445
0.06573306659045447,0.5,0.1329,2.8021
0.030316030316030307,1.0,-0.24,5.7502
0.3254750678668383,0.0,3.1183,-0.007
0.01285897985426493,0.0,0.4791,4.9631
0.017716816688098325,0.0,-3.1129,12.0475
0.038862694670667275,0.0,0.0039,-3.5035
0.06930551586167483,0.5,0.169,3.3683
0.24453024453024452,1.0,1.5707,2.776
0.030575796542363254,0.0,-2.2687,9.1851
0.033433347621088794,0.0,-2.8132,10.662
0.03371910272896134,0.0,2.266,-1.5073
0.07686812401771687,0.0,-0.141,4.6109
0.23752323752323756,1.0,-0.1182,5.3213
0.34534534534534544,1.0,-2.0146,5.8962
0.004144041154615641,0.5,0.1782,3.7833
0.5715918833952558,0.5,-0.3936,3.546
0.02502502502502507,1.0,0.0784,4.3362
0.051300371534724276,0.5,0.1534,3.2144
0.017433552443555378,0.5,-0.2657,5.6801
0.2366052293184741,0.0,-0.1034,4.4076
0.7304447304447305,1.0,-0.3965,4.1164
0.07386769538505505,0.0,2.1794,-0.6205
0.31890270038576946,0.0,0.2614,3.4053
0.08437008437008442,1.0,2.8887,-0.3041
0.07116318948270939,0.5,-1.2263,7.6962
0.05443634804972142,0.0,1.0655,2.0021
0.3966823966823967,1.0,2.0909,2.1955
0.0038582452129180544,0.5,-0.0752,9.8455
0.2794684954993571,0.0,1.0865,2.3649
0.2391770252893271,0.0,2.3781,0.4731
0.2935792935792936,1.0,0.9155,3.5811
0.13616230890127162,0.0,1.4935,1.4188
0.012287469638519788,0.0,0.798,2.5809
0.1455741455741456,1.0,-1.7982,7.7158
0.12074878536724787,0.5,2.2303,-0.3953
0.24546363766252327,0.0,0.6037,3.0338
0.2142040583023722,0.5,1.3284,1.4067
0.9253539253539252,1.0,-0.2126,4.8346
0.19334095455844535,0.5,3.0978,-2.0982
0.09372767538219745,0.0,0.4825,4.5053
0.5335335335335335,1.0,-1.8079,5.0007
0.3608173763932553,0.5,1.9241,0.216
0.25678765361531875,0.5,0.0203,-0.9742
0.41934562080297194,0.0,-2.15,4.8495
0.0370105744498429,0.5,-0.1014,8.0761
0.588310945984567,0.5,1.8238,0.3835
0.13603886824807088,0.5,2.914,-1.8394
0.02214918548156619,0.5,0.3395,4.728
0.08129732818974139,0.0,1.6786,0.6629
0.028436696198914035,0.5,0.5914,3.5159
0.6596656665237892,0.0,-2.5304,4.9827
0.32704132704132705,1.0,-2.7271,6.8613
0.0152878982711816,0.0,-0.1428,4.9299
0.11188911117462141,0.5,2.1787,-0.2867
0.07407407407407407,1.0,2.8262,-0.2812
0.07186740962994714,0.0,-2.6599,9.2695
0.0927407830808803,0.5,-2.0685,9.26
0.18462417833666767,0.5,-2.7918,8.8299
0.03601028865390116,0.5,0.4429,4.8075
0.009859959988568201,0.5,0.3082,4.7072
0.27313027313027316,1.0,-1.6355,5.9764
0.007573592454987177,0.5,1.4626,1.4501
