Min Value,S_N,theta_d,vel_L
0.18561418561418563,1.0,-2.9645,-0.8613
0.1853281853281853,1.0,-0.6373,3.0496
0.5886555222174596,0.0,-0.9299,3.3973
0.03429551300371542,0.5,0.2473,5.5419
0.08373821091740508,0.5,2.8304,11.0
0.007859388396684819,0.5,-0.1662,3.1996
0.06692406692406694,1.0,-0.2762,4.2179
0.05047905047905049,1.0,2.3661,9.001
0.034862123160451564,0.0,0.8351,7.2583
0.3404833404833404,1.0,2.3317,5.3952
0.013585013585013628,1.0,0.2867,2.6241
0.019877019877019952,1.0,0.4801,2.646
0.08594308594308597,1.0,-2.9019,-2.142
0.048048048048048075,1.0,2.6363,9.7782
0.003289003289003334,1.0,0.4782,2.5848
0.1047292470352908,0.0,0.292,4.8714
0.08586940991570219,0.0,-2.3274,1.0198
0.001000142877554011,0.0,-0.3624,7.3972
0.0015730015730015534,1.0,-3.0215,-4.656
0.001000142877554011,0.0,-0.1564,5.5361
0.2044577796828118,0.0,1.672,6.7055
0.03146003146003151,1.0,2.3198,9.3102
0.545974545974546,1.0,1.7661,4.2964
0.31688831688831687,1.0,-1.2139,2.2289
0.07858265466495212,0.0,0.1849,5.8262
0.04543506215173598,0.0,-2.0549,1.4061
0.1940554444126894,0.5,1.0552,6.1915
0.07364507364507367,1.0,2.922,9.8662
0.12330332904700675,0.0,-1.3288,3.2975
0.04572735067162054,0.5,0.073,8.4146
0.3102314947127751,0.5,-0.4134,3.6403
0.017875017875017885,1.0,2.2863,9.5441
0.01215501215501219,1.0,-0.3934,4.8586
0.2637519645663667,0.0,-1.3976,3.0018
0.04858531008859679,0.5,-1.5592,0.6545
0.2786510431551872,0.5,1.6187,6.7834
0.038181038181038185,1.0,0.0038,11.0448
0.02014861388968281,0.5,-0.4717,4.9126
0.4472706487567877,0.5,-0.001,0.5449
0.04819104819104819,1.0,1.6497,7.1348
0.048013718205201505,0.5,0.3567,5.0323
0.365675907402115,0.5,-2.4443,0.9307
0.0250071448985425,0.5,0.4207,5.0784
0.06472353193313335,0.0,-0.453,6.6131
0.215930215930216,1.0,2.8902,7.2438
0.1524381524381525,1.0,0.9528,4.5779
0.12058865552221748,0.0,0.478,4.4755
0.43106158022574664,0.0,3.0288,6.423
0.28228228228228236,1.0,3.1139,6.8014
0.14257114257114256,1.0,-2.442,-0.3716
0.023717673953421947,0.0,-0.0613,2.2714
0.002715061446127487,0.5,2.1007,10.3539
0.6964106964106963,1.0,1.3888,4.1797
0.5132275132275131,1.0,-3.1266,0.7557
0.16847670763075162,0.5,1.1388,6.5275
0.019877019877019952,1.0,1.8432,8.1669
0.594165594165594,1.0,-1.6268,2.2134
0.3843843843843844,1.0,2.9728,5.8415
0.28789827118159733,0.0,1.7398,5.9914
0.4597454597454598,1.0,3.1259,5.6412
0.03803803803803807,1.0,1.7022,7.4365
0.15633038010860245,0.5,3.0352,10.5478
0.18518518518518523,1.0,-2.135,0.5298
0.013289511288939737,0.5,-0.6377,3.0779
0.007865007865007878,1.0,3.0477,12.2004
0.5145755930265791,0.5,1.5529,6.0899
0.04475904475904474,1.0,2.8042,10.3164
0.11154011154011156,1.0,1.5636,6.1218
0.1627375339334191,0.0,1.9203,7.6774
0.0984567019148328,0.5,0.4161,4.6443
0.05687339239782796,0.5,-0.2494,4.1
0.3801971710244321,0.0,-1.2314,3.0868
0.5751643326664762,0.5,0.4622,3.5516
0.07116318948270939,0.5,-1.2798,1.5479
0.6417846417846417,1.0,0.8854,3.6734
0.7015587015587016,1.0,2.7174,5.2071
0.01800514432695055,0.5,-0.286,4.4678
0.012716102300328658,0.0,-0.3039,7.005
0.26350385824521294,0.5,1.4858,6.6172
0.1623089012716103,0.0,-1.9382,2.1433
0.13170313170313175,1.0,-2.9656,-1.5277
0.09372767538219745,0.0,-1.5799,2.7658
0.017446017446017426,1.0,0.2684,2.6377
0.06249106249106251,1.0,0.3507,2.7478
0.002574002574002643,1.0,-0.0806,0.5923
0.007293007293007303,1.0,-0.0123,-3.6887
0.3231890270038577,0.0,0.0571,5.7694
0.062446413260931755,0.5,2.1984,9.8257
0.01714530647235324,0.0,0.1493,7.1545
0.0422917559651379,0.0,-2.2558,0.8333
0.01285897985426493,0.0,-0.2857,6.9093
0.051871963418119504,0.5,0.5332,6.0508
0.038291184454922134,0.0,0.4445,4.9849
0.004143449064152038,0.0,-0.2402,6.7037
0.20360051435919418,0.0,2.3329,7.7695
0.20048620048620047,1.0,-1.6049,1.476
0.40054340054340054,1.0,2.7562,5.5329
0.21291797656473288,0.5,2.2154,8.352
0.0575796542363195,0.0,-0.3063,6.4145
0.5316745316745317,1.0,2.0535,4.5444
0.3844834976425205,0.0,-2.8216,1.4187
0.2506792506792507,1.0,-2.72,0.0549
0.28271128271128265,1.0,-0.2605,3.4751
0.0741534504929276,0.0,0.0992,7.4973
0.02817102817102818,1.0,0.1291,5.567
0.7088155450778684,0.0,1.0165,4.527
0.01285897985426493,0.0,-2.6592,-0.7342
0.04443491927418208,0.0,-0.7278,5.0015
0.018876018876018863,1.0,-0.3297,4.6551
0.375089375089375,1.0,-0.6938,2.8265
0.051337051337051354,1.0,0.3988,2.7276
0.3027575367909702,0.0,-0.9191,3.5555
0.014586014586014606,1.0,-0.371,4.7975
0.007859388396684819,0.5,-0.1202,2.1025
0.05357908272610379,0.0,-0.3096,6.4764
0.01143183766790512,0.5,-0.4498,4.9446
0.3819533819533819,1.0,-2.1983,1.2423
0.032004572081726024,0.0,-0.4509,7.0625
0.5712244606372339,0.0,-2.3345,2.2283
0.08831094598456701,0.5,2.0436,9.1754
0.031746031746031744,1.0,-0.4709,4.8423
0.24996424996424993,1.0,-1.3222,2.0177
0.13384813384813388,1.0,-1.7014,0.9983
0.3094523094523095,1.0,-2.285,0.9168
0.6412344620660095,0.0,0.9847,4.3631
0.04987139182623612,0.5,1.9872,9.4835
0.20020005715918832,0.5,0.0707,7.133
0.6470420120034297,0.5,0.0689,3.727
0.3196170881554509,0.0,-2.6574,1.4464
0.003146003146003218,1.0,-2.3287,-2.3751
0.40662951850264334,0.0,0.3008,3.6754
0.21120320091454714,0.5,2.2187,8.3713
0.17490711631894829,0.5,3.0773,10.4285
0.022451022451022484,1.0,-1.6802,0.0019
0.11658808401200177,0.0,-0.9735,4.0485
0.384824235495856,0.5,2.6171,8.0887
0.04429837096313238,0.5,1.3886,8.1332
0.49542726493283806,0.5,-1.3051,2.3077
0.004147004147004196,1.0,-0.4146,4.9418
0.3423835381537582,0.5,-2.6645,0.5995
0.0910130018574083,0.0,0.1633,5.9778
0.16816816816816826,1.0,1.6727,5.7664
0.7526097526097525,1.0,-3.0365,1.5862
0.0783080880251501,0.5,-2.9893,-2.4956
0.30575796542363204,0.0,0.1945,4.2648
0.02243498142326389,0.5,0.4582,5.0599
0.12012012012012019,1.0,-0.3972,4.3016
0.009438009438009431,1.0,0.0493,8.865
0.63375250071449,0.5,2.5216,7.9918
0.002431002431002527,1.0,3.0325,12.3528
0.2905115747356387,0.5,1.3819,6.2877
0.06615230747249612,0.0,-0.2311,5.9012
0.13456313456313462,1.0,0.1698,4.7743
0.023146163737676806,0.0,0.0391,11.2584
0.07507507507507505,1.0,1.7626,7.0276
0.005572224603514808,0.0,0.2069,6.3531
0.21460208601228753,0.0,3.0442,8.7143
0.5155022146020862,0.0,3.0075,6.0601
0.422994422994423,1.0,2.8483,5.5222
0.07586798114016297,0.0,1.6691,8.685
0.23463846813375255,0.5,1.686,7.1689
0.3380482926132305,0.0,0.5572,4.2753
0.0835953129465562,0.5,1.9291,8.9684
0.010287183883411932,0.0,-0.0254,-0.087
0.13401914559222744,0.0,0.9273,6.1832
0.14114114114114118,1.0,2.7734,8.1515
0.06287510717347822,0.5,-2.7557,-2.2357
0.07816519005430134,0.5,-0.2398,3.9648
0.006149006149006209,1.0,0.0173,12.1136
0.13287612516073727,0.0,-1.7204,2.5092
0.027150614461274702,0.5,0.3266,5.2413
0.23952523952523963,1.0,0.7328,3.8378
0.3238068019434124,0.5,2.9084,8.8807
0.4923560508644092,0.0,1.9274,5.1727
0.04514930704386344,0.0,-0.4157,6.8349
0.10645898828236644,0.5,0.2015,5.4131
0.3738023738023737,1.0,-0.928,2.5766
0.31218745535076436,0.0,1.6497,5.6966
0.02602602602602605,1.0,0.0573,8.507
0.26189455636519504,0.0,2.5087,7.2648
0.09102600743069456,0.5,-2.851,-1.9319
0.443634804972139,0.0,1.3044,4.7201
0.06492206492206493,1.0,3.0873,10.503
0.08616747642183487,0.5,-1.7891,0.4483
0.1474331474331475,1.0,1.9678,6.5236
0.5524435553015148,0.5,0.09,5.6509
0.0955987424978566,0.5,1.5678,8.0376
0.24564161188911116,0.5,-1.1897,2.1997
0.689625607316376,0.5,-2.5166,1.7739
0.30318616945277904,0.0,1.1429,5.133
0.08951808951808948,1.0,1.7086,6.7031
0.27979422692197775,0.5,-2.4377,0.5996
0.3549585595884539,0.5,-0.0172,0.672
0.3360503360503361,1.0,-0.5206,3.0412
0.1336096027436411,0.5,-0.361,4.1889
0.6023717673953422,0.0,-2.7127,1.9917
0.25535867390683054,0.5,-1.0264,2.4357
0.01630201630201633,1.0,0.4905,2.6341
0.07401057293899133,0.0,-1.6003,2.6932
0.056730494426979194,0.5,0.3735,4.9456
0.22831833119017003,0.0,-0.6692,4.1264
0.039468039468039506,1.0,1.2972,6.2922
0.17873981997428207,0.0,-2.7779,0.7322
0.06329475639377058,0.0,0.0676,8.7681
0.5324378393826807,0.5,-2.8774,1.0286
0.032147449635662295,0.0,3.1214,13.8164
0.019719919977136402,0.5,0.306,5.3585
0.1611611611611612,1.0,-2.761,-0.7691
0.03814830690098586,0.0,1.4569,8.938
0.18231175882268896,0.0,1.3813,6.4785
0.1037439268362389,0.5,1.0596,6.8415
0.08188053729637046,0.5,1.0444,6.9877
0.028865390111460443,0.5,0.1272,7.0664
0.4353479068438349,0.0,-3.0046,1.357
0.08894608894608902,1.0,-0.0633,0.7521
0.29389912844692107,0.0,-0.6796,3.8783
0.08516719062589317,0.5,0.7258,6.2426
0.20217173881983147,0.0,2.0035,7.262
0.5548728208059446,0.5,-1.8581,1.9399
0.6731923406687625,0.5,1.3791,6.1281
0.038610038610038644,1.0,-0.1919,3.6002
0.0012858979854264985,0.0,-0.4512,7.5517
0.41184041184041187,1.0,0.0888,3.7275
0.029151186053158085,0.5,0.2442,5.5982
0.6110396110396111,1.0,-1.2371,2.561
0.2782782782782782,1.0,-2.4647,0.5574
0.0008572653236176841,0.0,0.2499,5.9592
0.35562223174739255,0.0,0.1022,4.8507
0.230945230945231,1.0,-2.9153,-0.3686
0.0008572653236176841,0.0,0.4163,5.2806
0.03160303160303163,1.0,-0.374,4.7113
0.4907843977711101,0.0,-1.9883,2.3924
0.08401200171453066,0.0,-0.2676,5.9479
0.08401200171453066,0.0,-1.1423,3.7799
0.004715633038010925,0.5,0.2643,5.6531
0.1555936562366052,0.0,2.2447,8.3849
0.10539110539110541,1.0,-0.2465,3.9199
0.3519074153450494,0.0,-3.0321,1.1039
0.06477906477906481,1.0,-1.9227,-0.1052
0.06330380108602462,0.5,-2.3327,-1.1584
0.006858122588941307,0.0,0.231,6.0685
0.6130322949414118,0.5,0.9971,5.2741
0.030008573878250955,0.5,0.3552,5.1508
0.4800685812258895,0.0,-0.3556,4.0914
0.6488069724246321,0.0,-2.4549,2.3106
0.2621803114730676,0.0,2.5663,7.3395
0.6840977282468925,0.0,0.5179,4.085
0.2738452738452738,1.0,-0.5702,3.0468
0.2767933695341527,0.5,2.6541,8.7123
0.054587024864246936,0.5,-0.4365,4.6799
0.3720531504500643,0.0,1.409,5.0806
0.01143020431490216,0.0,1.271,8.9955
0.22320663046584743,0.5,-1.4919,1.7184
0.2652652652652653,1.0,-0.5843,3.0376
0.6948135447921131,0.0,1.8253,5.1102
0.6461846241783367,0.5,0.5174,4.515
0.2676096585226461,0.0,2.2184,6.8079
0.033033033033033066,1.0,0.2605,2.6848
0.16276078879679912,0.5,2.3103,8.9811
0.010717347813661071,0.5,0.049,9.8116
0.08716776221777656,0.5,2.3335,9.8388
0.5529361337333907,0.0,1.4305,4.669
0.010153010153010178,1.0,-0.2904,4.5239
0.003429061294470681,0.0,3.1304,15.1493
0.7172049156901974,0.5,3.0022,9.3131
0.004857836833833451,0.0,2.1145,11.8393
0.0074306944841384115,0.5,-1.6849,-0.2364
0.19702814687812548,0.0,-0.7737,4.0924
0.4551694551694552,1.0,3.1125,5.6454
0.014718490997427891,0.5,0.447,5.1198
0.020860122874696407,0.0,-0.9894,4.3833
0.6589512787541076,0.0,1.4269,4.7352
0.020288612658951266,0.0,-0.4808,7.2682
0.03986283754822123,0.0,-1.2513,3.5853
0.3075933075933075,1.0,-1.2767,2.1446
0.4796224796224796,1.0,-0.3417,3.3717
0.11039611039611041,1.0,1.0162,4.9658
0.08129732818974139,0.0,0.2728,5.115
0.019434124035438705,0.5,-3.0758,-4.2283
0.09323609323609328,1.0,0.4336,2.7856
0.6725296725296727,1.0,2.822,5.2285
0.06743820545792262,0.0,-0.2276,5.8595
0.3376196599514217,0.0,-1.0701,3.3108
0.3328093741068878,0.5,-0.5989,2.9535
0.4938553872535011,0.5,-2.2755,1.4463
0.024739024739024784,1.0,0.4404,2.6613
0.07916547585024292,0.5,2.6787,10.7159
0.2400972400972401,1.0,-1.6826,1.4823
0.34633519074153457,0.0,-0.1354,3.5899
0.03460603460603462,1.0,0.1786,5.5114
0.27393541011717637,0.5,-1.1425,2.2879
0.04957851121588802,0.0,-0.1161,4.2863
0.4141183195198629,0.5,-1.5857,1.9343
0.8110968110968112,1.0,0.9167,4.2064
0.016731016731016735,1.0,0.4979,2.6356
0.33347633347633343,1.0,3.1134,6.3407
0.015158015158015181,1.0,2.415,10.0068
0.47427836524721356,0.5,1.66,6.2757
0.05644469848528155,0.5,0.1977,5.7871
0.24132018859837118,0.0,-2.6113,1.2796
0.08073735352957989,0.5,0.3617,4.8239
0.06406406406406406,1.0,2.2626,8.4489
0.39782639782639784,1.0,0.3108,2.7283
0.06763906763906768,1.0,-2.5474,-1.6224
0.36436436436436437,1.0,0.766,3.563
0.6023149471277509,0.5,0.8859,5.0594
0.23046149449921421,0.0,-2.3231,1.6677
0.010145755930265787,0.5,0.2101,6.0108
0.08751608751608753,1.0,-2.2643,-0.6376
0.18016859551364478,0.0,0.8204,5.5447
0.0422917559651379,0.0,0.7018,6.7796
0.344049149878554,0.0,-0.9257,3.4647
0.399771395913702,0.0,-2.5253,1.7561
0.04214887841120163,0.0,-0.2416,6.2428
0.32604657808258325,0.0,0.9382,4.7664
0.2477496785255036,0.0,-2.6196,1.2897
0.05973135181480427,0.5,-0.5398,3.3721
0.10167310167310173,1.0,0.3681,2.7923
0.05844527007716499,0.5,0.0993,7.4679
0.07021307021307027,1.0,-1.9018,0.0117
0.2847132847132847,1.0,-2.2,0.9295
0.03529075582226032,0.0,-0.2186,6.1183
0.006578006578006612,1.0,0.9397,5.5732
0.02014861388968281,0.5,0.2134,5.9036
0.021307021307021334,1.0,0.2362,2.6506
0.36350636350636345,1.0,-1.7192,1.7133
0.39739739739739743,1.0,2.7102,5.5008
0.06229461351621668,0.0,0.028,10.7573
0.24796224796224797,1.0,0.3802,2.7741
0.8122320663046585,0.5,-0.1465,4.0005
0.4267124267124267,1.0,3.0127,5.667
0.05115016430918706,0.0,1.8681,9.7463
0.0068640068640069,1.0,0.0061,12.0853
0.3971134609888539,0.5,1.6699,6.4126
0.5125017859694241,0.0,-1.1307,3.1634
0.06272324617802544,0.0,0.3955,4.8883
0.44387244387244384,1.0,-2.3126,1.2892
0.2560365766538077,0.0,1.456,5.8762
0.35605086440920136,0.0,-1.6541,2.6393
0.5212173167595371,0.0,2.6679,5.7541
0.09429918559794254,0.0,1.319,7.5352
0.3833404772110302,0.0,1.6868,5.322
0.0015730015730015534,1.0,-0.2757,4.4736
0.14916416630947277,0.0,1.4929,7.0868
0.46899114032580735,0.5,-0.0042,0.7118
0.1138734104872125,0.0,-2.7076,0.402
0.09123409123409132,1.0,-0.1343,2.7049
0.000286000286000343,1.0,-0.4107,4.9587
0.28828828828828823,1.0,-1.2058,2.2166
0.33519233519233527,1.0,1.6662,4.6583
0.0091520091520092,1.0,2.1943,9.4809
0.39825539825539824,1.0,-1.201,2.3038
0.013289511288939737,0.5,0.4194,5.1565
0.09931408973992573,0.5,-0.9236,2.4842
0.022594022594022656,1.0,-0.267,4.337
0.04943563366195175,0.0,-1.5756,2.711
0.23074724960708676,0.0,0.0097,8.1648
0.5790225778793943,0.5,-0.8098,2.8449
0.2213642213642214,1.0,0.2616,2.7864
0.1883395255787368,0.5,3.0433,10.2177
0.04947804947804951,1.0,-0.4417,4.7145
0.49114032580737366,0.5,-1.3291,2.2807
0.024578450985996092,0.5,0.4377,5.0636
0.05201486138896838,0.5,-0.2379,4.0326
0.2034576368052579,0.0,-0.3367,5.1288
0.029432776110873027,0.0,1.1772,8.3296
0.08831094598456701,0.5,0.383,4.7448
0.6911196911196912,1.0,-0.304,3.4724
0.00571510215745108,0.0,0.2292,6.0987
0.026436124607030598,0.5,-0.0252,-2.1635
0.17917917917917925,1.0,-0.5015,3.2887
0.5279325617945421,0.0,2.7618,5.8198
0.01215501215501219,1.0,0.1465,5.712
0.6113256113256113,1.0,2.8611,5.1924
0.018576736210345834,0.5,0.3901,5.162
0.17945420774396342,0.0,-1.905,2.2303
0.033433347621088794,0.0,-0.4066,6.9873
0.008430980280080047,0.5,-0.1832,3.4922
0.5785938839668476,0.5,2.7715,8.2442
0.04987139182623612,0.5,0.2506,5.415
0.09152009152009155,1.0,-0.15,2.9768
0.05158616747642186,0.5,-0.0837,1.2097
0.236951236951237,1.0,1.1571,4.4643
0.05877305877305883,1.0,0.3557,2.7416
0.12526812526812525,1.0,-2.1669,-0.001
0.10667810667810673,1.0,0.3343,2.7953
0.7157759359817091,0.5,0.884,5.4005
0.25392969419834244,0.5,-1.7796,1.3858
0.06573306659045447,0.5,0.1329,6.6358
0.030316030316030307,1.0,-0.24,4.1144
0.3254750678668383,0.0,3.1183,7.3363
0.01285897985426493,0.0,0.4791,5.1241
0.017716816688098325,0.0,-3.1129,-2.0228
0.038862694670667275,0.0,0.0039,13.2615
0.06930551586167483,0.5,0.169,6.0287
0.24453024453024452,1.0,1.5707,5.0178
0.030575796542363254,0.0,-2.2687,0.6765
0.033433347621088794,0.0,-2.8132,-0.8364
0.03371910272896134,0.0,2.266,11.3299
0.07686812401771687,0.0,-0.141,4.6999
0.23752323752323756,1.0,-0.1182,2.5207
0.34534534534534544,1.0,-2.0146,1.3458
0.004144041154615641,0.5,0.1782,6.4177
0.5715918833952558,0.5,-0.3936,3.4458
0.02502502502502507,1.0,0.0784,5.5951
0.051300371534724276,0.5,0.1534,6.3928
0.017433552443555378,0.5,-0.2657,4.3476
0.2366052293184741,0.0,-0.1034,3.4406
0.7304447304447305,1.0,-0.3965,3.5144
0.07386769538505505,0.0,2.1794,9.9652
0.31890270038576946,0.0,0.2614,3.9547
0.08437008437008442,1.0,2.8887,9.5308
0.07116318948270939,0.5,-1.2263,1.6792
0.05443634804972142,0.0,1.0655,7.5681
0.3966823966823967,1.0,2.0909,4.8701
0.0038582452129180544,0.5,-0.0752,0.3596
0.2794684954993571,0.0,1.0865,5.2064
0.2391770252893271,0.0,2.3781,7.3566
0.2935792935792936,1.0,0.9155,3.9102
0.13616230890127162,0.0,1.4935,7.2694
0.012287469638519788,0.0,0.798,7.5135
0.1455741455741456,1.0,-1.7982,0.8822
0.12074878536724787,0.5,2.2303,9.2363
0.24546363766252327,0.0,0.6037,4.7529
0.2142040583023722,0.5,1.3284,6.6056
0.9253539253539252,1.0,-0.2126,4.5008
0.19334095455844535,0.5,3.0978,10.2756
0.09372767538219745,0.0,0.4825,4.6188
0.5335335335335335,1.0,-1.8079,1.9378
0.3608173763932553,0.5,1.9241,6.9655
0.25678765361531875,0.5,0.0203,8.686
0.41934562080297194,0.0,-2.15,2.1597
0.0370105744498429,0.5,-0.1014,1.7055
0.588310945984567,0.5,1.8238,6.6432
0.13603886824807088,0.5,2.914,10.5286
0.02214918548156619,0.5,0.3395,5.2402
0.08129732818974139,0.0,1.6786,8.5977
0.028436696198914035,0.5,0.5914,6.3723
0.6596656665237892,0.0,-2.5304,2.2809
0.32704132704132705,1.0,-2.7271,0.4607
0.0152878982711816,0.0,-0.1428,5.1255
0.11188911117462141,0.5,2.1787,9.218
0.07407407407407407,1.0,2.8262,9.6237
0.07186740962994714,0.0,-2.6599,0.0977
0.0927407830808803,0.5,-2.0685,-0.1256
0.18462417833666767,0.5,-2.7918,-0.5807
0.03601028865390116,0.5,0.4429,4.9864
0.009859959988568201,0.5,0.3082,5.419
0.27313027313027316,1.0,-1.6355,1.6328
0.007573592454987177,0.5,1.4626,8.7058
0.7422120605887397,0.5,0.9056,5.5571
0.03471924560651524,0.0,1.1768,8.2244
