LS,FS,RS,Thetad,vel_L
0.11430204314902132,0.5015010721944246,0.24556636155606398,-2.3395,7.7257
0.7091013001857409,0.43173695496783426,0.43807208237986267,1.6604,6.3247
0.5659379911415918,0.7969978556111508,0.9014588100686498,-2.9186,5.2436
0.9078439777111016,0.5872766261615441,0.7793192219679632,-0.4697,3.133
0.6103729104157736,0.45761258041458186,0.6504576659038901,2.9066,8.4046
0.11630232890412923,0.2774839170836312,0.06292906178489699,1.5546,2.7892
0.10230032861837407,0.06661901358112943,0.04848398169336382,0.3773,6.9196
0.5503643377625376,0.9292351679771265,0.5045766590389016,-0.6499,2.8932
0.9517073867695385,0.5332380271622588,0.029891304347825998,-0.4849,4.8644
0.1877411058722675,0.4325947105075053,0.1021167048054919,1.2412,3.5161
0.7979711387341049,0.6846318799142244,0.9206235697940501,1.7073,6.7649
0.01343049007001007,0.11908506075768399,0.062070938215102955,-0.3107,3.0559
0.10358622660380062,0.05275196568977841,0.008152173913043403,-0.482,4.9954
0.007858265466495262,0.3203716940671908,0.2474256292906178,-2.4463,10.3066
0.4139162737533934,0.005432451751250955,0.18249427917620137,2.5649,11.4722
0.9642806115159308,0.5285203716940672,0.8268020594965673,-2.3489,1.4671
0.2631804543506216,0.6217298070050037,0.5732265446224254,2.684,7.4879
0.19474210601514513,0.04903502501786994,0.44179061784897017,0.5299,6.0644
0.1220174310615803,0.005146533238027162,0.0961098398169336,-0.3796,4.8696
0.22517502500357195,0.5751250893495354,0.2062356979405034,2.2172,1.7694
0.004143449064152038,0.05446747676912084,0.03003432494279168,0.3884,5.3066
0.9049864266323762,0.4367405289492494,0.8601258581235696,-1.2281,2.3108
0.06986712387483929,0.017726947819871386,0.13415331807780312,-0.2647,4.3398
0.3819117016716675,0.0034310221586847933,0.512728832951945,-1.3388,0.8095
0.038862694670667275,0.0866333095067906,0.03432494279176196,0.2062,7.126
0.08901271610230038,0.04631879914224446,0.1345823798627001,-0.2457,4.1084
0.9731390198599799,0.7323802716225876,0.8544050343249427,1.3516,6.3445
0.2906129447063866,0.5759828448892066,0.2840389016018306,-1.2498,2.1558
0.010715816545220747,0.09778413152251608,0.11799199084668183,0.1823,6.6364
0.09372767538219745,0.14124374553252328,0.12142448512585807,-0.0873,5.7532
0.4553507643949137,0.994567548248749,0.7328375286041189,0.2733,3.7298
0.06900985855122166,0.08806290207290923,0.04090389016018309,0.0087,15.2866
0.3849121303043293,0.6002859185132239,0.6717677345537756,-2.6957,5.5482
0.2111730247178168,0.6863473909935667,0.3548340961098398,-0.4626,3.5138
0.7388198314044865,0.4181558255897069,0.10883867276887865,-0.0221,-0.921
0.2187455350764395,0.8558970693352395,0.5191647597254003,-1.8603,5.6324
0.02386055150735822,0.12937812723373843,0.13229405034324931,0.4142,5.119
0.11844549221317341,0.8365975696926378,0.29262013729977115,1.7233,8.01
0.16030861551650238,0.46390278770550397,0.6128432494279175,0.2117,4.9168
0.756108015430776,0.9917083631165118,0.018735697940503393,2.9578,-1.5313
0.8395485069295612,0.40357398141529666,0.2927631578947368,1.796,2.4673
0.23446206600942993,0.6450321658327378,0.3260869565217391,-1.3114,4.7028
0.11301614516359487,0.09478198713366692,0.07193935926773459,0.144,9.0505
0.3870552936133734,0.7215153681200859,0.27645881006864986,2.7949,1.1478
0.2764680668666953,0.12108649035025021,0.6584668192219678,-1.8977,0.513
0.12901843120445783,0.5632594710507506,0.0733695652173913,1.4932,2.9526
0.11273039005572233,0.007290922087205165,0.036899313501144115,-0.1246,2.2282
0.5089298471210173,0.706361686919228,0.0845251716247139,2.2638,1.1585
0.04214887841120163,0.10250178699070767,0.13157894736842096,0.0085,12.7637
0.10730104300614379,0.2900643316654753,0.06664759725400449,-0.6109,3.1897
0.06515216459494222,0.08191565403859902,0.04776887871853541,-0.2399,4.0606
0.6198028289755679,0.754395997140815,0.646024027459954,2.2124,5.3053
0.5317902557508216,0.5586847748391709,0.07994851258581231,-1.6878,0.6293
0.5043577653950566,0.2787705503931379,0.7651601830663615,-1.6932,1.57
0.9717102443206171,0.628734810578985,0.3233695652173912,-2.397,0.8344
0.03700528646949569,0.11908506075768399,0.0983981693363844,0.2065,6.0044
0.16573796256608092,0.6151536812008578,0.819937070938215,-2.7163,7.6505
0.9288469781397342,0.7539671193709792,0.7322654462242562,1.5029,3.2764
0.06058008286898131,0.03659756969263761,0.03718535469107542,-0.2534,4.1958
0.1760251464494928,0.6580414581844174,0.979262013729977,1.6304,6.9803
0.07115302186026579,0.03216583273766982,0.0886727688787185,0.0865,8.0994
0.10201457351050153,0.08406004288777702,0.020308924485125834,0.4204,7.3435
0.023431918845549404,0.28906361686919235,0.7803203661327229,1.9043,10.5975
0.05200742963280469,0.01515368120085775,0.042620137299771155,0.4856,5.0882
0.9887126732390341,0.0032880629020729524,0.172053775743707,-2.893,-4.1813
0.645663666238034,0.06676197283774127,0.15360411899313492,3.0878,11.821
0.0904414916416631,0.027591136526090076,0.03418192219679628,-0.1051,1.7611
0.19445635090727248,0.0909220872051465,0.8392448512585811,1.583,8.1169
0.7855407915416488,0.5744102930664761,0.008295194508009085,0.5489,5.8166
0.3874839262751823,0.5076483202287347,0.12542906178489704,2.8397,0.2295
0.43763394770681524,0.7162258756254467,0.05949656750572074,1.9574,1.7519
0.723674810687241,0.8956397426733382,0.8699942791762012,2.6054,5.7748
0.24360622946135163,0.04274481772694788,0.02431350114416475,0.7691,5.0182
0.3823403343334762,0.6789135096497498,0.7999141876430205,0.3,3.8692
0.5499357051007288,0.25032165832737674,0.4599542334096109,-2.3275,0.6046
0.8046863837691098,0.7007862759113652,0.27931922196796327,0.6557,3.9558
0.5906558079725674,0.5199428162973553,0.6508867276887871,0.7316,4.702
0.5239319902843262,0.4154395997140814,0.7907608695652173,2.8092,8.3245
0.01671667381054437,0.07405289492494638,0.0808066361556064,-0.4483,2.7425
0.0032861837405344096,0.025160829163688336,0.06707665903890159,-0.1168,5.7214
0.1414487783969139,0.022015725518227336,0.0164473684210526,0.1904,7.4067
0.6698099728532647,0.23102215868477483,0.7409897025171623,1.0848,6.034
0.6809544220602943,0.04603288062902072,0.1799199084668191,0.1671,6.2303
0.45192170310044294,0.21529664045746966,0.4729691075514874,-0.141,3.7844
0.7062437491070153,0.6824874910650465,0.26158466819221965,-0.1156,3.6825
0.13459065580797264,0.6483202287348107,0.4821224256292905,1.3496,7.0087
0.031718816973853425,0.12694781987133663,0.10183066361556065,-0.3459,2.9628
0.07443920560080014,0.07448177269478207,0.008438215102974822,-0.2955,4.559
0.48135447921131597,0.3917083631165118,0.6019736842105261,0.3401,4.1275
0.06472353193313335,0.08577555396711933,0.07165331807780312,-0.1163,5.2178
0.08658379768538366,0.8689063616869193,0.060640732265446196,2.1286,1.3219
0.1785969424203458,0.8516082916368835,0.9372139588100685,2.5661,8.554
0.33676239462780394,0.07462473195139385,0.5007151029748282,0.9638,6.8651
0.9681383054722104,0.2922087205146534,0.301058352402746,-1.3514,2.0348
0.11173024717816832,0.062187276626161525,0.08709954233409606,0.3197,5.0363
0.08829832833261902,0.04746247319513941,0.13758581235697936,0.3438,5.0643
0.5959422774682097,0.3595425303788421,0.49299199084668194,2.4198,7.8395
0.04272038862694677,0.02144388849177986,0.12113844393592671,0.161,6.5184
0.7748249749964282,0.15839885632594708,0.36813501144164745,0.1282,6.0442
0.4339191313044722,0.48391708363116515,0.6697654462242562,0.1327,3.6186
0.9271324474924989,0.12008577555396716,0.227974828375286,0.1312,6.2509
0.2121731675953708,0.18484631879914226,0.4804061784897024,1.5831,7.3123
0.07243891984569234,0.09592566118656187,0.019879862700228734,-0.4502,4.8948
0.704100585797971,0.6989278055754109,0.01558924485125851,0.3136,7.4203
0.8958422631804543,0.4498927805575411,0.466962242562929,2.9852,8.5493
0.1164452064580655,0.060471765546819156,0.1215675057208237,-0.4785,4.6826
0.18259751393056162,0.3771265189421016,0.6417334096109839,0.6718,5.2726
0.12701814544935003,0.05175125089349536,0.03132151029748276,-0.0354,-1.3788
0.9524217745392198,0.9127948534667618,0.5687929061784895,-1.8837,1.9491
0.9299899985712243,0.2598999285203717,0.42090961098398166,-2.1914,0.8387
0.29747106729532796,0.8970693352394568,0.9180491990846682,1.2421,5.2916
0.095013573367624,0.006576125804145794,0.020594965675057142,-0.1127,1.8615
0.23246178025432213,0.628734810578985,0.8694221967963385,3.0017,8.3613
0.9424203457636806,0.9609721229449606,0.39159038901601834,2.2505,2.0256
0.6246606658094014,0.556397426733381,0.3290903890160182,-1.596,1.7918
0.618802686098014,0.5389563974267334,0.32265446224256294,-2.0827,1.2041
0.9342763251893127,0.062187276626161525,0.8791475972540046,1.3627,7.8942
0.860551507358194,0.8823445318084346,0.03175057208237986,-1.8764,-0.4323
0.6715245035005002,0.19742673338098637,0.033037757437070936,0.4608,7.146
0.9408486926703814,0.5499642601858471,0.8145022883295194,-2.4933,1.4
0.4057722531790256,0.8781987133666904,0.8176487414187641,-1.066,3.8034
0.31947421060151443,0.9157969978556113,0.6752002288329517,-1.891,4.9979
0.16859551364480646,0.2231593995711223,0.894736842105263,0.4137,4.2823
0.13516216602371772,0.0974982130092924,0.0328947368421052,-0.013,-2.922
0.6139448492641806,0.5615439599714082,0.7804633867276887,-2.986,1.0241
0.8354050578654093,0.4263045032165833,0.3998855835240273,-1.6331,1.8649
0.034004857836833824,0.056182987848463206,0.03918764302059491,-0.3259,3.0287
0.024432061723103304,0.1167977126518942,0.07022311212814641,0.3204,5.3441
0.4353479068438349,0.9962830593280914,0.5031464530892449,1.2561,4.6961
0.8672667523931992,0.35582558970693356,0.5400457665903888,2.3044,7.6522
0.8131161594513501,0.7523945675482486,0.4739702517162471,-1.4861,2.1157
0.4802114587798257,0.870192994996426,0.8964530892448512,3.001,6.1688
0.1418774110587227,0.08720514653323808,0.1364416475972539,0.0462,9.0421
0.7595370767252465,0.23959971408148684,0.21667620137299765,-0.4777,3.2621
0.0,0.11593995711222305,0.25414759725400454,0.1896,6.6639
0.11215887983997713,0.0703359542530379,0.06536041189931341,-0.3398,4.4581
0.01243034719245606,0.12880629020729095,0.1405892448512585,0.1571,7.0626
0.16388055436490928,0.1621157969978556,0.7524313501144164,2.6923,9.7756
0.07929704243463348,0.09807005003573976,0.11341533180778024,0.304,4.9991
0.17231033004714963,0.05346676197283773,0.8667048054919908,-3.0204,-3.1281
0.03529075582226032,0.06747676912080058,0.09825514874141866,0.4601,4.9894
0.00014287755393627144,0.6291636883488207,0.5171624713958811,-0.0474,8.9359
0.3857693956279468,0.7463902787705503,0.8977402745995422,-0.6221,3.3781
0.5569367052436063,0.3874195854181558,0.3432494279176201,-1.2937,2.1579
0.3053293327618232,0.7975696926375984,0.9771167048054918,1.0274,4.9791
0.05643663380482933,0.9644031451036454,0.7761727688787183,2.4402,11.0987
0.06658094013430499,0.5875625446747677,0.0830949656750572,-2.2712,8.4211
0.11173024717816832,0.11236597569692641,0.020308924485125834,0.3574,7.3435
0.017859694242034596,0.11851322373123663,0.008438215102974822,-0.0683,0.0876
0.9044149164166311,0.23731236597569694,0.7039473684210524,1.9115,7.5831
0.05215030718674102,0.13266619013581127,0.11956521739130438,0.129,7.0767
0.7803971995999428,0.1063616869192281,0.8385297482837528,-1.5066,1.2345
0.07629661380197178,0.02301644031451039,0.08695652173913032,-0.3902,4.7907
0.7731104443491927,0.6407433881343818,0.02717391304347816,0.7545,5.0416
0.5827975425060723,0.17240886347390993,0.05520594965675052,-2.3235,-1.2703
0.6215173596228032,0.5957112223016439,0.10726544622425632,1.2124,3.5687
0.09829975710815836,0.06318799142244463,0.03275171624713952,0.3794,7.1496
0.7535362194599229,0.06919228020014295,0.2695938215102975,1.7067,8.6163
0.5183597656808114,0.5748391708363116,0.46066933638443924,1.5612,2.7538
0.10187169595656526,0.07691208005718375,0.06307208237986262,0.4878,6.7196
0.3181883126160881,0.09378127233738387,0.24385011441647592,-0.0573,0.5576
0.05229318474067729,0.059614010007148,0.11899313501144165,-0.4144,2.8605
0.9357051007286754,0.8491779842744818,0.707236842105263,2.9299,2.1128
0.1047292470352908,0.046747676912080094,0.03747139588100684,-0.2245,3.9594
0.2718959851407345,0.8706218727662616,0.10240274599542326,1.9404,1.9822
0.970567223889127,0.3295210864903503,0.32136727688787187,-0.8858,2.622
0.9375625089298472,0.339385275196569,0.4284897025171624,1.3563,6.0404
0.27618231175882274,0.44903502501786996,0.279033180778032,1.4658,5.7272
0.48864123446206603,0.6518942101501071,0.6897883295194507,-2.5273,5.0157
0.032576082297471054,0.061615439599714106,0.06965102974828369,-0.3447,2.9677
0.04200600085726541,0.44903502501786996,0.9221967963386728,2.923,12.8713
0.07829689955707958,0.09006433166547534,0.0389016018306636,0.4561,7.058
0.40805829404200605,0.7519656897784133,0.2701659038901602,3.1,0.7175
0.06043720531504504,0.07962830593280923,0.12929061784897017,0.3767,4.9351
0.5336476639519931,0.4977841315225162,0.17405606407322644,2.3679,1.4173
0.10358622660380062,0.07047891350964974,0.10240274599542326,0.3366,4.9397
0.32104586369481364,0.14781987133666907,0.12542906178489704,3.1279,-0.3551
0.538219745677954,0.6098641887062186,0.6802059496567505,0.644,4.0142
0.5983711958851263,0.6273052180128662,0.261870709382151,1.512,2.8474
0.011858836976711029,0.8791994281629736,0.8582665903890159,-1.4593,7.137
0.5172167452493215,0.052180128663330994,0.28890160183066355,2.5794,10.8442
0.5840834404914987,0.7978556111508222,0.959382151029748,1.9908,5.1203
0.06100871553079018,0.12637598284488927,0.12971967963386727,0.2717,5.2743
0.5573653379054151,0.13495353824160117,0.3483981693363845,-1.1763,2.0373
0.6763823403343334,0.013867047891350959,0.47268306636155605,-2.2365,-1.8303
0.7833976282326047,0.31479628305932816,0.521596109839817,-1.4438,1.9502
0.17845406486640952,0.6004288777698357,0.9293478260869563,1.6187,6.9296
0.8769824260608658,0.6693352394567549,0.2575800915331807,-1.1187,2.3092
0.9019859979997142,0.1300929235167978,0.3794336384439359,-2.2114,-0.0437
0.12873267609658529,0.09492494639027882,0.03175057208237986,1.1779,3.8029
0.0061437348192599495,0.16754824874910657,0.9636727688787183,2.2896,12.3515
0.19988569795685102,0.7176554681915654,0.35969679633867263,0.9131,5.5344
0.14830690098585514,0.6443173695496782,0.965102974828375,1.6063,7.3117
0.9322760394342049,0.017583988563259545,0.5031464530892449,-1.2841,1.1299
0.7049578511215888,0.18098641887062183,0.1321510297482837,-0.7407,2.8937
0.7162451778825547,0.48763402430307357,0.3290903890160182,-2.366,0.8922
0.8158308329761395,0.10679056468906356,0.5951086956521738,0.8161,6.2831
0.6635233604800685,0.9665475339528236,0.6483123569794049,-2.1971,1.8989
0.012144592084583516,0.03059328091493929,0.036899313501144115,0.3608,5.3114
0.786683811973139,0.7858470335954253,0.6265732265446222,3.0733,1.768
0.01143020431490216,0.4917798427448177,0.04333524027459951,0.1452,7.3341
0.05115016430918706,0.040028591851322404,0.0044336384439359056,0.27,7.6077
0.4166309472781827,0.03688348820586135,0.04247711670480547,2.6749,11.2822
0.03371910272896134,0.07619728377412438,0.08109267734553766,-0.4321,2.804
0.7818259751393055,0.0011436740528949496,0.7005148741418763,-1.9639,-1.2439
0.7878268324046294,0.26318799142244453,0.3219393592677345,-1.0122,2.4579
0.36533790541505934,0.9370979270907791,0.7608695652173911,1.5913,5.3097
0.06572367481068725,0.2793423874195854,0.1743421052631579,1.9636,9.6332
0.5976568081154452,0.39485346676197286,0.959954233409611,-0.8176,2.6952
0.5795113587655378,0.5812723373838455,0.9798340961098397,-1.7002,4.2467
0.033004714959279924,0.1126518942101502,0.0190217391304347,0.2187,7.3652
0.4119159879982856,0.37097927090779137,0.15875286041189923,-0.7512,2.8686
0.38476925275039303,0.09578270192994998,0.03761441647597252,1.8994,1.7808
0.5773681954564938,0.6417441029306648,0.20780892448512583,1.077,3.571
0.029718531218745514,0.09278055754110082,0.0040045766590388054,-0.0699,0.1024
0.07101014430632951,0.11436740528949252,0.02088100686498856,0.0966,10.3174
0.18588369767109586,0.28949249463902793,0.35197368421052627,-0.4834,2.8422
0.06572367481068725,0.13023588277340958,0.14244851258581231,0.2361,5.4605
0.09629947135305045,0.031736954967834186,0.017162471395881007,0.3444,7.3953
0.6679525646520932,0.839170836311651,0.16332951945080082,1.2121,3.4505
0.030861551650235797,0.32551822730521807,0.04776887871853541,-0.3589,2.9275
0.908558365480783,0.8390278770550392,0.6800629290617848,1.6339,3.0262
0.11458779825689386,0.01100786275911364,0.1122711670480549,-0.2474,4.2338
0.21488784112016007,0.15025017869907076,0.19307780320366136,1.8619,8.1666
0.061580225746535266,0.6055754110078628,0.2527173913043477,2.9009,12.1182
0.5680811544506359,0.9509649749821301,0.37871853546910755,0.9366,3.3995
0.9779968566938135,0.6275911365260902,0.8328089244851258,-1.7837,2.1674
0.6888126875267895,0.7719799857040743,0.35912471395881,-1.0348,2.457
0.6712387483926276,0.05060757684060041,0.3604118993135011,-3.1027,-3.4171
0.6146592370338619,0.9416726233023589,0.5163043478260869,-2.111,1.6421
0.9487069581368766,0.9298070050035738,0.09296338672768872,-0.1903,3.5043
0.10301471638805543,0.09378127233738387,0.09324942791762009,-0.1024,2.0094
0.06558079725675098,0.028020014295925655,0.1387299771167047,-0.3507,4.6746
0.12287469638519793,0.9348105789849894,0.3258009153318077,0.0108,10.179
0.13644806400914428,0.8358827734095782,0.8206521739130432,-2.2776,7.2622
0.09887126732390344,0.058899213724088684,0.13186498855835233,-0.4982,4.7035
0.11244463494784968,0.13781272337383843,0.047196796338672686,-0.1717,3.3131
0.8915559365623662,0.8751965689778411,0.7731693363844392,0.5051,4.1712
0.613087583940563,0.36054324517512504,0.7949084668192219,1.9925,7.0865
0.11801685955136448,0.12194424588992137,0.39016018306636163,-0.0076,8.8561
0.023717673953421947,0.0932094353109364,0.005434782608695565,-0.3962,4.9024
0.9029861408772681,0.2406004288777699,0.3692791762013729,1.1666,6.1385
0.8891270181454494,0.23073624017155114,0.37028032036613273,-2.2109,0.6723
0.6082297471067295,0.44932094353109364,0.15832379862700224,-0.7912,2.7958
0.24460637233890564,0.5746962115796999,0.5379004576659039,0.4465,4.5336
0.05472210315759396,0.10493209435310935,0.020165903890160153,0.1519,10.3387
0.5649378482640377,0.8653323802716226,0.43106407322654455,-1.5718,1.973
0.4699242748964138,0.1815582558970693,0.19722540045766584,1.5921,7.355
0.03571938848406919,0.41501072194424593,0.7966247139588098,-1.4829,6.8583
0.48821260180025733,0.6656182987848462,0.6514588100686498,0.9028,4.268
0.12244606372338912,0.10907791279485357,0.12299771167048051,0.4513,4.5554
0.1255893699099872,0.6677626876340241,0.32365560640732255,-2.0064,6.8717
0.46963851978854126,0.6962115796997856,0.16032608695652167,-0.6648,3.0248
0.7758251178739819,0.7649749821300929,0.2846109839816933,1.2836,3.1272
0.9424203457636806,0.27376697641172265,0.2923340961098398,2.0155,7.5462
0.12273181883126166,0.07233738384560406,0.06607551487414182,0.2741,6.68
0.1383054722103158,0.9340957827019298,0.8659897025171623,0.1924,5.226
0.27818259751393054,0.009721229449606905,0.2961956521739129,-0.1048,1.6221
0.397199599942849,0.9499642601858469,0.8827231121281462,2.1537,5.7356
0.7412487498214031,0.9925661186561829,0.11470251716247132,-1.9202,0.4129
0.09929989998571226,0.30007147962830594,0.3512585812356979,-2.4492,8.2205
0.14173453350478643,0.09907076483202293,0.10755148741418757,-0.3447,4.3117
0.033147592513216195,0.9127948534667618,0.21910755148741418,2.0111,10.6232
0.10744392056008006,-0.00014295925661184095,0.07236842105263147,0.1207,7.4836
0.5809401343049008,0.07548248749106512,0.7242562929061784,0.6541,6.1529
0.735533647663952,0.4324517512508935,0.1923627002288329,1.2585,3.3127
0.06072296042291764,0.010578984989278062,0.0909610983981693,-0.3254,4.6808
0.014002000285755156,0.09278055754110082,0.03504004576659031,0.4676,5.126
0.8034004857836834,0.7802716225875626,0.2048054919908467,1.6022,2.7437
0.0400057151021575,0.16840600428877772,0.9835526315789471,-3.0317,11.0775
0.07701100157165314,0.5992852037169407,0.9909897025171623,-1.2216,5.7016
0.479782826118017,0.6035739814152967,0.23112128146453076,-2.6495,0.0254
0.16416630947278182,0.7694067190850609,0.5371853546910754,-0.1337,4.2843
0.4909272753250464,0.7439599714081486,0.3330949656750572,-1.7555,1.6137
0.07715387912558941,0.001429592566118687,0.09510869565217389,0.265,5.673
0.08215459351335902,0.12265904217298074,0.08323798627002282,-0.2997,3.1441
0.44534933561937423,0.6973552537526806,0.7734553775743704,-0.6479,3.3514
0.7659665666523789,0.527662616154396,0.7032322654462242,2.5675,7.8143
0.04514930704386344,0.2749106504646176,0.15760869565217378,0.0617,9.4302
0.12987569652807546,0.9515368120085774,0.9659610983981692,1.3671,7.1078
0.07829689955707958,0.07962830593280923,0.019593821510297427,-0.1106,1.8834
0.7483926275182169,0.5768406004288777,0.5840961098398167,1.5086,6.0809
0.014287755393627699,0.08834882058613303,0.847683066361556,1.2301,8.8046
0.6296613801971711,0.31022158684774837,0.7082379862700228,-0.4194,3.1909
0.01857408201171601,0.07648320228734806,0.03318077803203656,-0.4358,2.7625
0.12216030861551658,0.12365975696926379,0.14259153318077805,-0.1983,3.6891
0.7046720960137163,0.6313080771979986,0.9439359267734553,-0.5814,3.1202
0.6325189312758965,0.6022873481057898,0.06993707093821505,0.5807,5.1988
0.5546506643806259,0.14324517512508939,0.9213386727688786,2.1316,8.7981
0.13801971710244326,0.09120800571837029,0.00872425629290613,0.2277,7.5348
0.1164452064580655,0.5062187276626161,0.3258009153318077,-0.1929,3.7549
0.465352193170453,0.48363116511794146,0.5258867276887871,-2.4792,5.0273
0.13616230890127162,0.12609006433166547,0.04233409610983979,0.3581,7.0077
0.7875410772967566,0.41000714796283066,0.6927917620137298,-1.8152,1.6983
0.6983854836405199,0.4849177984274483,0.8428203661327229,-2.5787,1.1529
0.8485497928275467,0.3033595425303789,0.819078947368421,1.0206,5.5737
0.2646092298899843,0.8388849177984274,0.41804919908466814,0.4734,4.4728
0.06415202171738821,0.07533952823445322,0.004147597254004598,0.3798,7.6133
0.6143734819259894,0.7579699785561116,0.30148741418764297,-0.7984,2.7326
0.032576082297471054,0.03445318084345966,0.049914187643020524,0.4892,4.9851
0.6088012573224746,0.22673338098641893,0.27173913043478254,0.0618,4.079
0.3110444349192743,0.41443888491779846,0.39273455377574357,-2.8819,6.2474
0.10230032861837407,0.036025732666190136,0.045051487414187574,0.048,9.5469
0.49021288755536513,0.32994996426018586,0.7811784897025171,-2.1977,1.0916
0.056293756250893,0.8310221586847748,0.9751144164759724,2.5689,11.4354
0.00042863266180886983,0.10922087205146536,0.8709954233409609,1.894,11.2809
0.8276896699528504,0.7862759113652609,0.43707093821510296,-2.0466,1.5267
0.08115445063580512,0.052323087919942834,0.12256864988558352,-0.3759,4.6052
0.05286469495642243,0.05318084345961405,0.10197368421052627,0.0342,10.6577
0.0025717959708530524,0.8932094353109363,0.0729405034324942,-2.8827,11.8666
0.09015573653379055,0.9492494639027877,0.08981693363844384,-1.1394,1.9707
0.13501928846978145,0.01100786275911364,0.0328947368421052,0.2703,5.5758
